315.513,0.377158533673745,0.419971618946682,0.432336165502751,0.489318969372604,0.523688101533018,0.57968581247035,0.616045147907014,0.643085204704732,0.615917242176495,0.419240895837472,0.307340905761596,0.142951182033773,0.200756500302174,0.194154698321683,0.144862259652039,0.122394245757421,0.102368550052666,0.106453483303178,NA,NA,NA,NA,NA,NA,0.120871412565812,0.1364707770765,0.170437922148629,0.185479578255128,0.191158685325067,0.188643924775615,0.175899698007347,0.141861856005683,0.0982808771620104,0.0609344790086997,0.0343584768108428,0.0177357888599097,0.0134219659997984,0.0126750510362386,0.00939815764897905,0.00872284018030561,0.00658752906932064,0.00785326737841267,0.00663284234646579,0.0049552174016111,0.0057510617231821,0.000756484123997951,0.00413176140551168,0.00252066342786945,0.00378095057800518,0.00325752570790887,0.00514806696496293,0.00295483273688075,0.00400997087752712,0.00152438979905168,0.00404636959268657,0.00219159328395193,0.00144732179059133,0.00139078420057698,0.000293712350403666,0.00252710345370927,0.00275333700711487,0.00175782355997982,0.00201830331199866,0.00182333181946724,0.000722487448630853,0.0011313166937532
317.78,0.407207088137624,0.450836419956749,0.491413950805478,0.517789667266713,0.553741985013343,0.588074758575716,0.607628994240522,0.641045177435658,0.631477107265431,0.550131614028221,0.315739336231382,0.228363395350424,0.110610697251539,0.180826485449105,0.157222659239802,0.137068062520596,0.126712823148098,0.117579293521488,0.121819582795596,NA,NA,NA,NA,NA,0.215164852984006,0.116923935566395,0.143700920452326,0.172338313363038,0.187128793011027,0.188143663812488,0.186465710977125,0.168160159417173,0.126685400586531,0.0839148455452717,0.0499667417231911,0.0260477818412374,0.0130774210439306,0.00886982757539331,0.0107260800764192,0.00792239555584862,0.0078902068522218,0.0058189342424344,0.00360585842848508,0.00459262136120629,0.00343067710896895,0.00184034277051109,0.00231708957984631,0.00167404052186235,0,0.00203945160866379,0.00124858140004464,0,0,0,0.000333408009512971,0,0.00110535638378701,0.000697768441310093,0,0.000513785282188398,0,0.000588152116703525,0.000506395712795206,0,0.000755499808656553,0
320.047,0.42676332241958,0.479507576206671,0.52031122406788,0.532065228829306,0.588420987389136,0.604906062877451,0.632002152245935,0.645833079510194,0.640842756257656,0.592232444122834,0.439782208585904,0.267661453288919,0.0673266025984649,0.109221684271101,0.161454544140702,0.159937886170625,0.135522577359132,0.13238391386757,0.120412831874994,0.16266151916863,NA,NA,NA,NA,NA,0.142953541306417,0.114101865875312,0.147264140517606,0.176712358237326,0.184608191618825,0.185520077663844,0.183521667848684,0.158712417547781,0.114086344482846,0.07398582310353,0.0404750367484306,0.0208763670353431,0.010050472066264,0.00790825035968019,0.00772716426719586,0.00627655546599523,0.00589075073605538,0.00491327382304716,0.00501584143883169,0.00375752797241716,0.00350251495821977,0.00173596019909461,0.00162242463344742,0,0.000887913172497983,0.00201086615461224,0.000618465402183365,0.000585236251245044,0,0.000760217133030715,0,6.24155905688285e-05,0,0.000260284367292316,0,0.00097302295984573,0,0,0,0,0.00146854177185822
322.316,0.501231929165235,0.52937046883103,0.556462279278421,0.566801041011927,0.602149649789103,0.638051154027444,0.641906083700499,0.637906357159762,0.641082951037626,0.618209912874041,0.522449379602318,0.278425695384146,0.161154393194536,0.0473522239513872,0.146723072847484,0.164847039161488,0.154022099448483,0.147076834467042,0.13224035027416,0.104607243412472,0.296948710956868,NA,NA,NA,NA,NA,0.12171508075017,0.121480125139843,0.160111720949602,0.181596569236365,0.184418862169725,0.18904788052983,0.182611176420299,0.147753063436534,0.103612223299301,0.0615204033066453,0.036653068019287,0.0181330096812163,0.0106762887311397,0.00996915257890509,0.00951831393250086,0.00618607317849349,0.00598358728852688,0.00706504138101055,0.00462869543132991,0.00434837083650737,0.00306580137097495,0.00221581687414937,0.00140807196733012,0.00127859741279345,0.00168751951676329,0.00218590966683723,0,0,3.12574399714746e-05,0,0.000477035823642415,0.0018831332112609,0.000494278301179511,0.000310664578137311,0.00168895900380204,0,0.000271819622745518,0.000427733259964474,0.00206728187460176,0.000318877757214201
324.586,0.520538617235222,0.560448320719029,0.586670766243753,0.606579661245685,0.639261036279772,0.635959236394142,0.647512995735131,0.648235046190187,0.638113013123489,0.614189227548846,0.544221992015409,0.391574831543631,0.160723879308496,0.000653955692383763,0.0856174129867453,0.157704141324059,0.168616971484953,0.161219596194636,0.141328931500902,0.114532911798294,0.0737660292637769,NA,NA,NA,NA,NA,NA,0.114219500495885,0.130018205528534,0.164673505547689,0.185363297130541,0.189235735945911,0.187382597325112,0.174770556418458,0.132843230451835,0.0871442914137406,0.0581785668820523,0.0305379141548268,0.0164845646627132,0.0125533643713789,0.00848766552599748,0.0070626034708884,0.00856563461818139,0.00600661268748132,0.00787317552879599,0.00621574104528338,0.00243306776783939,0.002321145990245,0.00330862133873123,0.00249818143897665,0.00353847628321647,0.00147855877043798,0.000793135082695548,0.00173633771657819,0.000844517711018052,0.000948252708241271,0.00169797170161081,0.000354012022476724,0.000897184490414426,0.00125158462823368,0,0.00252686869451879,0.000479658202482292,0,0.000889103588745013,0
326.856,0.533517261255376,0.576690490981721,0.600903400773739,0.62349332840225,0.635469547818133,0.638846131803593,0.635240045034954,0.642047227326159,0.63257029730744,0.6067912073213,0.544573769734498,0.437916019450302,0.259781930746144,0.132456917805734,0.0170425345516629,0.120872032563344,0.169645147872423,0.171673010264454,0.151309879774713,0.114396605214084,0.0721881139466537,0.0721744291508258,NA,NA,NA,NA,NA,0.24036859905211,0.109806891436714,0.132325638852354,0.171714036532195,0.185888614805298,0.1858616637258,0.18012018942927,0.15829845477323,0.11572469243415,0.075848635381869,0.0434074355844612,0.0202474583257134,0.0126707467612013,0.00577538316758391,0.00484867947787722,0.00337596810972745,0.00472684917657406,0.00334182911619137,0.00187230667396328,0.00198874886031597,0.000617287148713505,0.00273860856680394,0,0,0,0,0,0,6.14452967542613e-05,0,0,0,0,0,0,0,0,0.000462836579638029,0
329.127,0.567028034083976,0.625280088394792,0.63027795695765,0.634819147010333,0.659723655758029,0.663985108544358,0.653367468400136,0.63950811006533,0.624143139293116,0.604385625924257,0.555687708421553,0.463315507204688,0.343624833449581,0.139980515362589,0.105651878090821,0.063135998582201,0.162378184197792,0.177142189422872,0.161051747667695,0.121803265627233,0.0725450350084344,0.0404497380835399,0.109896985865236,NA,NA,NA,NA,NA,0.160879306359278,0.109863569007165,0.144977749622178,0.17740137396649,0.184870371118101,0.184720589089472,0.18046267750498,0.152290229140413,0.10846752738553,0.0675774891039965,0.0397140326625081,0.0175773532775416,0.0096520320922482,0.00733582302098818,0.00633080313629076,0.00650413140506505,0.00704260768582053,0.00508394812966333,0.00511998138902072,0.00446559466031681,0.000551417471621534,0.00144472457149225,0.00168797969903231,0,0.000278007940118436,0,0.000136738850829881,0.00121399470548605,0,0.000229170088357971,0,0.000212143925881988,0.000830338803979739,0.00107117208657855,0.000592237327563181,0,6.24783446216084e-05,0
331.399,0.58718370784942,0.618806793264988,0.65870584617319,0.660060105756194,0.67456548442434,0.647044678624796,0.644356770755145,0.638410695495524,0.615669875017526,0.586538037294695,0.544383020358685,0.472189540948976,0.386141749924177,0.231028567145534,0.130815081325157,0.000528361181259848,0.113626592059601,0.172202311221845,0.163912868455545,0.127088907881704,0.0799899754967996,0.0383866521034284,0.0271690458375297,0.285884883908456,NA,NA,NA,NA,NA,0.130400374947541,0.11735399712913,0.153745412899692,0.18083297339319,0.182096738852697,0.184894043471978,0.173712965071608,0.140068917008478,0.0948853924903119,0.055820534014507,0.0340699276024691,0.013661868135963,0.00954273224755769,0.00616360921441764,0.00601818183526507,0.00670755129194611,0.00510399644357299,0.00458922469677781,0.00304486171724733,0.00179389058431745,0.00197900402660829,0.00223013211302735,0.00298596441343914,0.000484809947830967,0,0.0011039778166786,0.00084256412859457,0,0,0.00227454082577841,0.000781314591785792,0.00116001043252851,0,0,0,0.000751645070969585,0
333.672,0.599817718670037,0.629036856673198,0.656393848950627,0.6503307794183,0.661826767877459,0.654407603810768,0.618015040162491,0.61625912977231,0.599891824089501,0.573927583649357,0.530373013138462,0.463220461278822,0.382771391529826,0.283509430034255,0.130605706676005,0.0902001409330719,0.0515948111448598,0.145016853398503,0.166441370111129,0.127547731258429,0.08016333351907,0.0404491330587913,0.0237868328413261,0.0264810703644194,NA,NA,NA,NA,NA,NA,0.112572147086249,0.123484103688704,0.163477000799557,0.176518324374864,0.181901557775191,0.179579983975738,0.168232817469826,0.130135752424895,0.0822532449014327,0.0528917972732282,0.0288897753298412,0.0127832447837318,0.0100084283698158,0.00457439880975469,0.00851051874761912,0.00661979732810486,0.00430807382508739,0.00555677401548336,0.00334381472019791,0.00379431669979337,0.00196857771380936,0.00277819790809142,0.00174626420808705,0.000910706264604535,0.000727105136741733,0.000376281379379976,3.28568513660293e-05,0.00174740205441396,0,0,0.00258132430061191,0.000575348765351782,0.000842199109675442,0.000985553160277979,6.28986887700016e-05,5.47499722832897e-05
335.946,0.637505787825792,0.641252774426232,0.639936549393297,0.667509966209671,0.659718987235321,0.643437897988019,0.61833913923093,0.598570927750051,0.594112111386486,0.575831674077967,0.518036315687173,0.466711821048113,0.386507485019866,0.30407039701751,0.200352023812896,0.0612282567339319,0.00503340216321542,0.0871519392867593,0.155322213358485,0.131827381237574,0.0818470978185395,0.0415544207774485,0.0254133219514672,0.0189466950544798,0.0307695431621361,NA,NA,NA,NA,NA,0.268651023561573,0.106066991344199,0.132100266153734,0.164991724719301,0.177805518180458,0.175689506578349,0.175265478759201,0.159060929215189,0.114234832395015,0.0716778505040807,0.0435157795578401,0.0227222835256391,0.0111984412356503,0.010015839581305,0.00607372320905632,0.00761564448269909,0.00641756792148775,0.00568220967767975,0.00411368991932727,0.00551155579683317,0.0028183922113443,0.00169156689434471,0.00166380137047097,0.00374578034974466,0.000276820947415214,0.00244200448589258,0.00144285209802885,9.89203611490986e-05,0.00173500826834834,0.000462294734650506,0.000690315612626166,0.000610849761489722,0.000491548469486231,0.000678499216586831,0.000345432087820216,0.00274201603574246
338.221,0.591717835180017,0.622095410168471,0.641973989558841,0.648385213444448,0.647371320502174,0.630391648355908,0.595070211757837,0.586427364409868,0.566514961352408,0.54339234470851,0.500183271675804,0.446495488156028,0.375194724111328,0.304357130699444,0.232139162613251,0.134512781513746,0.0848110833051575,0.0263806721671993,0.112877042583634,0.123121480502054,0.0785699244057826,0.0422765922277507,0.0227285170694555,0.0177037879064805,0.0155893798168546,0.0667912149373641,NA,NA,NA,NA,NA,0.18596421896826,0.107542660513408,0.136836414399812,0.164596484038631,0.17585538627014,0.172541547492603,0.172493859395162,0.146442602086212,0.103252993702784,0.061687836934618,0.0348254091565114,0.0194469088058344,0.00988672904271899,0.00922963009951448,0.00463349775020684,0.00533502440933533,0.00408877185568955,0.00383852425743081,0.00372446669136672,0.00440509141882269,0.00181237273129152,0.00137377854578803,0.00101544123367438,0.000791201385712644,0.00096604842776829,0.00117520654854342,0.00281985604302474,0.00233595470502711,0.000141970292960159,0.000759398455416701,0,0.00129088328635836,0.000168713414090889,0,0.000955324583913849
340.496,0.586073713763035,0.60362697922632,0.607019079469183,0.630046654101922,0.635683614917404,0.59805480765784,0.589852203901211,0.571174453136621,0.539050943268089,0.524503107352075,0.493721885301107,0.422037957914698,0.371052763126283,0.298858061746878,0.244445303020743,0.180856503876666,0.0640152016854799,0.0729429306846111,0.0541546776936912,0.096038035186436,0.0744269618724109,0.0419986463261933,0.0250547335898174,0.0175345733751584,0.0167911731560667,0.0156418134060497,0.145164056830686,NA,NA,NA,NA,NA,0.130983751601278,0.106938471945207,0.137597412379227,0.166224315694585,0.170870221980425,0.173428672603341,0.163264098569621,0.134714944013938,0.0883106778660504,0.0500633847845341,0.0281437005568877,0.0120167425483724,0.00776027129224312,0.00449563954628662,0.00419078279356005,0.00420719460749201,0.00404018896336047,0.00253503599057822,0.00199624019758044,3.8229510694668e-05,0.000442869493571311,0,3.45008698856559e-05,0,0.00123783401389661,0.000228950362198069,0.000405412848977366,0,0.000180554201312058,0.000178399743276571,0,0.000168108431820302,0.00149629868773589,0.000326745140210509
342.773,0.548462376153654,0.603196651985157,0.591358243629479,0.590212347662532,0.608643139114138,0.582318567898102,0.558269361174622,0.541569821128947,0.529223809331042,0.514080296831363,0.47102242213466,0.412455892734731,0.357960759738425,0.300826581914774,0.240375625139803,0.208116604954756,0.116847434091833,0.0805271200199897,0,0.0544716809453073,0.070362707447811,0.0413740475733731,0.026623845919019,0.016394026163502,0.0154019343261036,0.0150443761671738,0.0181477684345012,NA,NA,NA,NA,NA,NA,0.107026545279234,0.110189591883267,0.14960911094304,0.163238606450164,0.167254866360454,0.170289744347116,0.160071616009102,0.116531359877444,0.0730715992819924,0.0449193709025492,0.0215604497665418,0.00886579961282871,0.00592884904570714,0.00551936794656224,0.00385914749176998,0.0027543064259813,0.00392759925367065,0.00309869372644726,0.00343172013601502,0.000717479549854215,0,0.000820168484093499,0,0,0.000130769192669313,0.000505690488038456,0,0,0.0016733818003331,0.000104168989593101,0,0,0
345.05,0.524121348201947,0.573410858448378,0.587348738491001,0.60011267158858,0.595829841701608,0.573068278201433,0.535741598688724,0.52822318129732,0.515251120016838,0.490752321250488,0.450336056166802,0.403295977312802,0.355811936374814,0.289927877729233,0.244662944979935,0.205116176294117,0.166077568714135,0.0778227922147838,0.0506486525627225,0.000795027029098873,0.0415727146371462,0.0416827583889871,0.0239555501713099,0.0216147653276003,0.0179877272048671,0.0160185318120549,0.0137919624257973,0.0227902343651133,NA,NA,NA,NA,NA,NA,0.0976251003415455,0.119461323093428,0.151911800656437,0.167128428685901,0.167947058307074,0.166407897855195,0.143884356878998,0.102766683451511,0.0637275164824535,0.0348989376739756,0.0207624923129736,0.00929526790103639,0.00700395574077698,0.00657039237808894,0.00676945610720703,0.0031498533438312,0.002307777898239,0.00323099237446333,0.00152785300526878,0.000411890063018744,0.00099624770708492,0.00158700378374918,0.000554066703396519,0.00170265409826093,0.000135223112489315,0,0,0.00257060072052235,0.000522554442925377,0,0,0
347.328,0.523560310916861,0.54119517060618,0.557411860808429,0.569713134819423,0.565831895799,0.532788812577346,0.522367281047966,0.507158381063152,0.480819213115707,0.46585521955179,0.43632839794302,0.396874397431678,0.342181585495434,0.280183621293424,0.232240778054677,0.2064652146924,0.17915095974039,0.126176662440391,0.01377956789934,0,0,0.0308751899618471,0.0281458273741192,0.0228875876569127,0.018648853396639,0.0172132636388929,0.0147446657624065,0.0173629784702032,0.0420166680348018,NA,NA,NA,NA,NA,0.219818782000363,0.0961458171033381,0.126043691709083,0.153833638604835,0.163623813082559,0.163459594450197,0.161371669642841,0.131458551235751,0.0920550086895247,0.05219799037529,0.0329452588106902,0.0148410809660112,0.00888205115657783,0.00540815405064641,0.00563657258341801,0.00566715498428384,0.00414472897018294,0.00271820722332919,0.00104838972133754,0.0011306804938401,0.00220335038594873,0,0,0,0.000101773356188281,0.00021293359074654,0.00137677557932439,0.000214950153174321,0.000559449750010349,0,0.000813696297909392,0
349.607,0.485820742408392,0.516600619984594,0.504735712107408,0.525204570543135,0.536918533699283,0.532002848370594,0.494000026861939,0.471517845010976,0.462985929263696,0.448080787720383,0.425918476415533,0.375323368352172,0.333543725253484,0.270051563400495,0.219822265203147,0.201561855634769,0.178310163096652,0.149408016226094,0.0691733127819392,0.0316914036193129,0,0.00258742992574281,0.0210763337388572,0.0219528577446129,0.0165884949587132,0.0138115392311584,0.0141307200699107,0.0151251949458224,0.0164313011359523,0.0719400657420187,NA,NA,NA,NA,NA,0.124068683534481,0.0997458337907865,0.133731121816432,0.158930538424284,0.160033926058419,0.163180255649983,0.15272245950968,0.120742909318645,0.074652694453405,0.0478668754681197,0.0247563195036326,0.0110699353765279,0.00589334992001967,0.00170901007249059,0.00206642699000788,0.00165393029599476,0.00116536776921099,0.000483539498179012,0.000111187139323666,0,0,0,0,0,0,0,0,0,0,0,0
351.887,0.486357794178321,0.486145653983886,0.495437922811967,0.521316688276588,0.518704042694895,0.492476013766012,0.470002259895822,0.457853277893104,0.441893071897087,0.432488912446674,0.39455329139747,0.362938645407782,0.318986724740103,0.263989757521187,0.217944591423481,0.192839446829783,0.172589100367948,0.154504242462389,0.10995186112504,0,0.0154797372346969,0,0.013019496981896,0.0227819273936232,0.0208403954269285,0.0199139961962111,0.0177343443036999,0.0159062341668339,0.0167526456035891,0.0153782651286853,NA,NA,NA,NA,NA,NA,0.105266994994498,0.105468806365658,0.140322966404695,0.156811265800104,0.158281029190707,0.156892902323636,0.145789788956803,0.107431941014905,0.0724961938903253,0.0401187452476917,0.0220851388604365,0.00872326044449058,0.00511681065604578,0.00602032237559738,0.00421790371314113,0.00286863399563394,0.00248486344268094,0.00243055434065608,6.79428902559087e-05,0,0.000658389182363644,0.000430282711768168,0.00030745758443319,0.000321772551751118,0.00032833361639053,0.000649406218686494,0,0,0,0.000110328134883139
354.168,0.47812586929499,0.494341744209029,0.495504712616233,0.483626387857853,0.492535543427913,0.478902651702505,0.459563726938514,0.444153135144193,0.436889419713739,0.41361569932341,0.380442191604524,0.346502968102801,0.313248853240774,0.264132916352391,0.2164549992028,0.188862874368525,0.170808938990791,0.157904339134795,0.131732500159201,0.0532473928139443,0.0215089081142832,0,0,0.0217518543257412,0.0244014166875076,0.0226651201211012,0.0180913173194202,0.0181818129138389,0.01831165178129,0.0168104949969813,0.0218856456916558,NA,NA,NA,NA,NA,NA,0.0969144800793257,0.115289390909099,0.147404565268304,0.159286131375535,0.159162405868191,0.15590139941658,0.134880967549123,0.102203039932087,0.0601668486426282,0.0366632073716999,0.0156494604709879,0.00762662991873575,0.00860348543906185,0.00499242233206122,0.0055384898781719,0.00612497932603897,0.00300460219455409,0.00288625168262184,0.00157402271397512,0.00105649553283194,0.00116076171652924,0.00249926394614889,0.00146883132827073,0,0.000940036449754101,0.000917301528853242,0.00225557416192596,0.00221103235906668,0.000331410722176663
356.449,0.426337971775533,0.442459204858827,0.467504435536454,0.479835820733037,0.474319851513661,0.454586044694737,0.44181913799541,0.42803419272411,0.410987245873488,0.399354517408093,0.369499494510365,0.341813915678086,0.299682213599108,0.252997980943898,0.206337544144114,0.185835367338019,0.16270400586331,0.148954680861984,0.131366581424973,0.0833284935096518,0,0.0104328173429775,0,0.00671521547169988,0.0213746500391647,0.0231401238388808,0.0227828623815522,0.0183671683799882,0.0173939891512104,0.017446102573811,0.0182885352266189,0.032840528376935,NA,NA,NA,NA,NA,0.234718843679703,0.09019736769826,0.11617453513845,0.150614917707043,0.153800304928521,0.153599928416973,0.150164940267082,0.127500263164166,0.0860929506803614,0.0513140858228885,0.0248356330915086,0.0142738790624849,0.00344758586015999,0.00399188381355168,0.003956587668033,0.00460228029014666,0.00143905216839417,0.00176873140468065,0.00160170687477722,0.00118512016924995,0.00211668112426958,0.00225377178543798,0.00064341380215442,0,0.000757417118034574,0.00179502133405332,0.000886092771779567,0.00141781059110776,0.000220375690301733
358.731,0.416094185062076,0.433512257680513,0.427320273873024,0.42247847389382,0.445814741099153,0.432774020544704,0.410887589191079,0.387810913031912,0.383219149530306,0.368959435814667,0.34751154948429,0.320700253983893,0.287293896816515,0.238087905164866,0.19969336536323,0.180316668581509,0.158556745044374,0.147976519016691,0.125963898146198,0.100334850044463,0.0316406936892816,0,0,0,0.0113010032181083,0.0239828041350305,0.0217876731081143,0.019362935490554,0.0178817655209016,0.0170681822532285,0.0138468477409472,0.0187177297832762,0.0618413394468539,NA,NA,NA,NA,NA,0.134096002434635,0.0895243913004326,0.122175979218554,0.148648672395611,0.150994565327635,0.148149352650902,0.142851988673078,0.110201452941349,0.0738065347606376,0.0400586285452343,0.0225186641145521,0.00997271168715463,0.0040747774670127,0.00195163734312493,0.00292504910622385,0.000568519046709007,0.00193959577643715,0.000751006146544762,9.86747718962073e-05,0.000989715201317486,0,0.000391155717942008,0,0,0,0.00118978313688397,0,0
361.015,0.397807466001965,0.403800911492826,0.427610596273417,0.429260545499095,0.416821013743444,0.422689175586838,0.420145445788615,0.392170147902762,0.366373803450625,0.362555242407621,0.343085937647476,0.309720742344002,0.281484264931659,0.236631758159135,0.195630512801737,0.175735314919166,0.155729274730119,0.141890475446468,0.125228726784492,0.0993573853375246,0.0624685976429913,0,0.00658107025175516,0,0,0.0224799160080894,0.0264529746617864,0.0251463649754896,0.0210007285647142,0.019665243867751,0.0173618485246413,0.0198429394001216,0.0198764292256432,0.135703620915306,NA,NA,NA,NA,NA,0.10930035753216,0.0968579371517659,0.130314211821592,0.144440488120353,0.149829058279466,0.148184966768992,0.138897972837573,0.103121561214706,0.0617416533023513,0.0366080914673781,0.0188914540678954,0.00962805841805637,0.00511996258900662,0.00593325002370022,0.00492540989831734,0.0032530607011249,0.00256948932049975,0.00397741058191019,0.00128809620273833,0.00132955494141872,0.00128497972407705,0.000509673190850454,0.00201619520047056,0.000210634125164757,0.00224613385910911,0.000943442943150962,0.00164943541738115
363.299,0.349268215782643,0.368261725229019,0.369465054451519,0.37762087396642,0.380133382704574,0.361282907003847,0.360327300713887,0.352712934420538,0.344450526495033,0.324097443164432,0.310219338884253,0.295286114928353,0.267297813747068,0.224341123508819,0.191994362806577,0.164225210953385,0.146588813112984,0.136127595127519,0.119617637045009,0.0959730202631382,0.0702190808409279,0.0185947698894233,0,0.00591739256998704,0,0.00920508824385279,0.0246516166047111,0.0250103383080039,0.0225776672723532,0.0194708891690308,0.0164279078754846,0.0169455856839858,0.0155287239278597,0.017683183756346,NA,NA,NA,NA,NA,NA,0.0827359297403644,0.0992561494111167,0.128541021679933,0.143602989040056,0.147024038279187,0.142887336687924,0.125579045347508,0.0824720591573371,0.0499158674079109,0.0289771687588741,0.00955631177526206,0.00367264041188017,0.003321289505465,0.001092573780135,3.09630081313879e-05,2.78736907589868e-05,8.81799018469684e-07,0.000494377467735583,0.000680228867681646,0,0,0,0,0,0,0
365.583,0.342418206108503,0.352055800403055,0.363853219505695,0.363058264848727,0.361909915642564,0.365564647199599,0.356475836949722,0.33853461885989,0.337269115070777,0.323233928868185,0.306516330662184,0.28174957487712,0.258515170534568,0.21746055745356,0.185477289854649,0.163455966477037,0.14981563699063,0.134831063621006,0.119000429892078,0.0970946336302242,0.070647630509162,0.0417339091408747,0,0.00553764830203185,0,0,0.0189258949112339,0.0257658473623932,0.0238538056776115,0.0204051649718015,0.0180300261019162,0.0151722943716265,0.0149880748690877,0.0152809992975991,0.0237389249634752,NA,NA,NA,NA,NA,0.275209538358819,0.0786385127763237,0.103201379350049,0.131164716586863,0.142892749516725,0.14202414270166,0.139355948288747,0.113009422472163,0.0759321089695821,0.0409595043641348,0.0206001292890577,0.00630606466482638,0.00181727424532835,0.000490136966999875,0,0.000998321671682689,0.00104745352820549,0,0.00142555503814531,0,0.000688449751198857,0,0,0,0,0
367.869,0.344825589655948,0.318191879217363,0.363185680760574,0.359165442334983,0.350234291685559,0.3568304674537,0.339426800788803,0.330399977369721,0.324122565821707,0.318846678570056,0.297767513328313,0.277830554296342,0.251503537575788,0.218434634341666,0.183564920823335,0.164323989803045,0.147776561640537,0.137363798530061,0.123960983716292,0.103667805629503,0.0805076547050518,0.058875317492879,0.0329147446138384,0,0.00698532627921791,0,0.0078402130225299,0.0259481898072238,0.027304901870825,0.0245556227559025,0.0230259185336984,0.020793158465285,0.0170729494232122,0.0180440341301842,0.0176929977375197,0.052438515097732,NA,NA,NA,NA,NA,0.148777323535241,0.0835001126741147,0.111132328100032,0.135941460431551,0.14249474959639,0.140916060078453,0.130109105505597,0.104861442304321,0.0662563548704453,0.0335419349056757,0.0195340881090166,0.0116704695932035,0.00575566437941322,0.00382454651169209,0.0024429882338554,0.00460615426361557,0.00319329905813589,0.00396967408693555,0.0024292678942271,0.0014364085836444,0.00280677906331535,0.000623926467068394,0.00137670984459248,0.00167585681313818,0.00135607712628572
370.155,0.292729519773167,0.324183777009026,0.330576336235201,0.339323137330453,0.318607597591975,0.324135966756255,0.314408170307566,0.307985673750184,0.301145777496281,0.292041036319084,0.282788633054638,0.265453343801646,0.241002345183245,0.209643445141651,0.180757316319018,0.162741767389146,0.147679627898141,0.133592168953993,0.120772537764732,0.101225931089271,0.0829687397681265,0.063000296473129,0.0456907367214998,0.0115479728324833,0,0,0,0.0176532224921845,0.0287184867277994,0.0257174560447631,0.0233524027310877,0.0203997471715834,0.0171421514101054,0.016054847988403,0.0148183532508617,0.0159930873879078,0.0894729999597419,NA,NA,NA,NA,NA,0.104106945405288,0.0868122926193064,0.112087466695819,0.134650091906392,0.134510228953682,0.132826274448054,0.119731807560882,0.0875394663386123,0.0483795590186144,0.023178018723959,0.00859784726095828,0.00226433660859333,0.000133888166791428,0.00187346619569485,0,0.000517976549071354,0.000467859450852242,0,0,0,0,0,0.000493288757929594,0
372.443,0.306394498680724,0.311252827773353,0.311010259089983,0.305483482053316,0.326585269615721,0.309914788307316,0.310822249128212,0.307923169494674,0.300173605105926,0.299252696518684,0.275043295692121,0.260037852342428,0.247486205258839,0.217790746249149,0.189024221518914,0.168949382857279,0.152171833770017,0.14119020565134,0.124162248904607,0.107466894407286,0.0880255364915816,0.0688211160820373,0.0569104966887794,0.0386149581742071,0.00148053925707487,0.00897425956314548,0,0.00191781908860481,0.0273280332341024,0.0303590810321445,0.0263540544970035,0.0231580553522133,0.021056439862812,0.0172781915938732,0.018148416098361,0.017293333002443,0.0157660495497679,NA,NA,NA,NA,NA,NA,0.0799564795107732,0.0869089316351233,0.121806990888598,0.133372882547639,0.133309909458984,0.125975497494815,0.110261312601969,0.0728923102537757,0.0357293474126152,0.0194347640162558,0.00777218007807907,0.00313179487581505,0.00277419447972364,0.00134278363088583,0.00202242661897061,0.000961211346700163,0.00197673681650524,0.00212392422890821,0.00283548074690842,0.00133246477612746,0.00135608697008615,0.00113163059638616,0.000187027365467194
374.731,0.278016003196657,0.298431817079405,0.300765258838428,0.301583623930781,0.300960187853862,0.293392872716496,0.294545744810535,0.28421098035252,0.298637256539308,0.284623208402167,0.269740502288737,0.260221558669332,0.239252977266888,0.213996304597601,0.188009051231906,0.16987776159924,0.156379791080475,0.140139862452022,0.125806685466794,0.108797200316765,0.0932167334960525,0.0730401776333006,0.0616829612382918,0.0540207346425931,0.031160971066605,0,0.00739801562178692,0,0.0124955601277893,0.030642859141048,0.0292996779814316,0.0259954693502213,0.0218497651333421,0.0194668843308262,0.0176008379673551,0.0151871668642206,0.0149472852102356,0.0186335021085113,NA,NA,NA,NA,NA,0.291264286655998,0.0736161998215766,0.0964317220769941,0.123662302300468,0.125489759976964,0.128916802611703,0.120676651817464,0.0923934025528847,0.0568583661348062,0.0237388415045684,0.0128289199536483,0.00636413685201996,0.000816973641667809,0.00289499621818776,0.000575356857193815,0.000527865484669873,0.00151902504659244,0.00186698130335512,0,0,0.000592827463720868,0,0.000505222621170943
377.02,0.287315850975458,0.278100952399074,0.293878093427341,0.28816004912042,0.294605907167495,0.288848631272762,0.286348208259637,0.278839703120734,0.27843136616579,0.263139563246294,0.274350281471522,0.2569539015593,0.235822101254879,0.216163621815541,0.192249841817984,0.175799621546876,0.161684678349914,0.147912986052461,0.135619204159351,0.111962510197793,0.0957380377281478,0.0780426294963203,0.0694437374649598,0.0601458814842733,0.0502860385435424,0.0120106247670822,0.0103310960567409,0,0,0.0255772796284625,0.0293701158049072,0.0270821391655079,0.0240257252967833,0.0215732380668921,0.0188693464322733,0.0169294087926646,0.015587655998558,0.0134107189198424,0.036126352261744,NA,NA,NA,NA,NA,0.239416204866507,0.0775125394364845,0.0996329765937222,0.119181967420257,0.121229508592164,0.120760668071591,0.106764620504147,0.0741187767673554,0.038540459645995,0.0210024955668974,0.00829989044474044,0.00377361590414093,0.00230661022715429,0.00144015862669838,0.00284376373009195,0.000169444314504867,0.00020621104751389,0.00136513056798807,0.00126567363447703,0.000967721078330616,0.00196763918398922,0.000469116251938193
