478,0,0.188414342012219,0.403269720890763,0.0833360550139565,0.0813403090274896,0.0843783677535762,0.0787196767763388,0.0718223331916366,0.064265533564259,0.056585836173113,0.050262416564126,0.0452531842741369,0.0407236384437978,0.0384074280355076,0.0363383893109348,0.0344128466906919,0.0330031698976946,0.0320778830438934,0.0314168723482172,0.0310233171883428,0.0300214756959527,0.029787020091734,0.0292309316813174,0.0287369649403266,0.0281485414969934,0.0275573087293107,0.0269073505605484,0.0255466219942251,0.0243384087644285,0.0230670564268468,0.0215052203819862,0.020066480422501,0.0185470528212483,0.0169402319085388,0.0156689678280354,0.0145297928433508,0.0140368197004929,0.0117216584195428,0.00984566297786747,0.00856994112229298,0.00727917113104982,0.00604685766916849,0.00487635826492001,0.00387120977616576,0.00302655168183884,0.00235624881684345
482,0,0.059104643494263,0.545634938595831,0.185515487700572,0.0817489592279245,0.0811899174596732,0.0749718532555669,0.0706134984742631,0.0633014151586571,0.0553804836143638,0.0496168547595324,0.0442787507498064,0.039992687005701,0.0376312590504775,0.035563133558581,0.0335607312309149,0.0322081750105841,0.0311851150188457,0.0303373601812241,0.0299282069988537,0.028988957676584,0.0288329271701672,0.028063256303683,0.0277331289551052,0.0273042704060818,0.0267458036045527,0.0257640488612881,0.0249945020262576,0.0239232245886127,0.0226290703482987,0.0212065196277803,0.0199948743577719,0.0185940330548825,0.0171679029565705,0.0157546998110866,0.014333622141614,0.013803012272928,0.0129593471489993,0.0104548445338577,0.00900758686358897,0.00770966653093775,0.00642339105529625,0.00525480313999229,0.00428735888171398,0.00340741043247887,0.00266468806479189
486,0,0.0294721014282593,0.400939231562603,0.439272053307937,0.0785144722699867,0.0802757677152234,0.0758252840639841,0.0694716646058886,0.0629025070362352,0.0550201801790618,0.0489594999946518,0.0435732233912453,0.0394679167391541,0.0369692972719338,0.0350316095042178,0.0326917127434455,0.0315413843204227,0.0303359241648195,0.029326916944632,0.0290313967532535,0.0282656264705408,0.0277433495442837,0.0272244120468237,0.0269105762362392,0.0264506866692204,0.0259514380021723,0.0253196097721691,0.0244279394593348,0.0232884493075131,0.0221930334174701,0.0208720980602981,0.0198058761080358,0.0185888238997997,0.0171761933340479,0.0157273575656967,0.0143458060443046,0.0133575217149084,0.0130741291457599,0.0114423590723206,0.00938592281726766,0.00806812500780493,0.00681893759207099,0.00569307341178746,0.00458022058940749,0.0037831123068142,0.0030787923636957
490,0,0.0269112898058975,0.171581225979013,0.680013586997644,0.137793877498746,0.0789848277877327,0.0712134981292303,0.0676210899445872,0.0605718299094819,0.0532478971235996,0.0477785801525639,0.0427558950857766,0.038721861757564,0.0360496671766862,0.0335776416333349,0.0320166012330003,0.0307624992186521,0.0294333743409651,0.0285954432596522,0.0281917911105302,0.027262608513262,0.0268435443332249,0.0260291907646567,0.0261679306258004,0.0254870435805632,0.0252162798569831,0.0242622608314383,0.0236124926288164,0.0225682622800037,0.021655079156047,0.0205929190143198,0.0194235718520763,0.0182677599407455,0.0170613231771698,0.0157582853866502,0.0143927234585239,0.0132383533068294,0.0126955724307003,0.0125696500630838,0.00983700386982044,0.00829520086161381,0.00709251734322669,0.00595718284101668,0.00487982681945834,0.00409159422856834,0.00333704467199397
494,0,0.0265930722331255,0.0597915510674978,0.606357971315774,0.346976603168703,0.0745721953506016,0.0712617834266812,0.06577144629987,0.058610751603737,0.0522324089988739,0.0467621080838088,0.0420092057464669,0.0376350531999669,0.0352463499426749,0.032874729747638,0.0310458193128159,0.0295849999996161,0.028532487311324,0.027556806335924,0.0271552438204032,0.026178064596823,0.0258540923693019,0.0252625837663653,0.024956858021449,0.0245412559252948,0.0242735121385596,0.0238252308279154,0.0228578170216607,0.0219417628243369,0.0210167276395736,0.0198675670682644,0.019032625267864,0.0178364783648945,0.0167477858344181,0.0155649474058102,0.0143510889172125,0.013182467198971,0.0121936482943054,0.0121981257314733,0.0107369892612551,0.00857517795536876,0.00740447137450145,0.00623692497172444,0.00517802088103035,0.00430950292267822,0.00356366579561629
498,0,0.0303575962227038,0.0464330558657968,0.318759124263444,0.578156102707458,0.0884565105337164,0.0682417644889093,0.063788267288752,0.0568535646918726,0.0503625185385409,0.0452168507097801,0.0409178401448617,0.036614417103934,0.0340146566482067,0.0317844286490444,0.029962539431242,0.0284872908814082,0.027446982544957,0.0264693776826432,0.0262066755836842,0.0252072338821762,0.0247577056184491,0.0241537527574153,0.023942467714333,0.023605950327982,0.02322645208013,0.0227221630478399,0.021932680418479,0.0211658568257641,0.0203316675451317,0.0193233986195063,0.0184846389513588,0.0174111987225685,0.0163796293920059,0.0153866057424896,0.0141991446266084,0.0131205910917014,0.0119908642776084,0.0114404243130079,0.0112001710892874,0.00911389905118527,0.00750417509872089,0.00634352672863677,0.00541156288170726,0.00450931733921382,0.00381373699753802
502,0,0.0237331022468119,0.0480248152770524,0.120418548477437,0.632910417627502,0.211540750370363,0.0665417350305677,0.0620170263805295,0.0558366527618583,0.048996678504746,0.0441984144241376,0.0393461621713833,0.0356870804568099,0.0333328704939667,0.0309894341387608,0.0292444995184985,0.0275784634835787,0.0266360579897182,0.0254378504588196,0.0250866348600122,0.0241086304177227,0.0238442273043618,0.0232955157000411,0.0229497076435668,0.0227695252995128,0.0223862114402665,0.0218765872909249,0.021179828606661,0.0203618374328809,0.0194453113685365,0.0186654390427607,0.0178753681454208,0.0170113963426994,0.016009923811057,0.0150998713481623,0.0139656735397754,0.0129721119669589,0.0119734012941912,0.0110020541242753,0.0106807492666211,0.0097401763874199,0.00780710290565226,0.00655950650585491,0.00547225410285457,0.00469578831630631,0.00402827403119112
506,0,0.027989209789513,0.0446689952999222,0.0641408700700478,0.413210068608246,0.404020802303819,0.0656044075682107,0.0591466964005745,0.0543699513965279,0.048075110184969,0.0438054240485925,0.0385005657822792,0.0346656715850466,0.0324980106612557,0.0300650027575081,0.0285897205436223,0.0268302192594164,0.026030423969195,0.0245557376334828,0.0241173136357411,0.0232166057703717,0.0229330946934418,0.0224191659212496,0.0220385285328693,0.0218719328039077,0.0214707567517052,0.0211175972966126,0.0204423584469451,0.019683600404141,0.0189383211453075,0.0182220171536386,0.0174338699448616,0.0165660210146199,0.0156876219335832,0.0148114880303781,0.0136036751859336,0.0128196286010421,0.0119235746111873,0.0109612785547316,0.0101001644512903,0.00992174353257094,0.00828144635531505,0.00669709034057135,0.00565695543562378,0.0048031156755756,0.00416303100154579
510,0,0.0185063745194552,0.0422073871664377,0.0580951944265159,0.175165502006442,0.526664107346185,0.105121983652775,0.0587262636481707,0.0519655603365495,0.0462714218200106,0.0417336367065155,0.03758872666018,0.0337476515282776,0.0312432514948163,0.0289921991306752,0.0276285087279326,0.0258770657210663,0.0251164307630653,0.0236291767330871,0.0233353278332724,0.0224941285122038,0.021945869535149,0.0212232487282878,0.0210787909921478,0.0209849900854261,0.0205178435317378,0.020234585756838,0.0195995249059326,0.0189534411694929,0.0182844628536918,0.0174124849735268,0.016929589558656,0.0161414225514418,0.0152268223375226,0.0144235345544426,0.0133258723953404,0.0125553504851189,0.011692447787625,0.0107770624948021,0.00985799609654031,0.00955619077745985,0.00882882949050866,0.00680613091364259,0.00578059555687761,0.00495497058354346,0.00424748406885636
514,0,0.0278927714220514,0.0377876386157739,0.052517880403903,0.0744408248403626,0.429823019328373,0.238185581681449,0.0564721135296749,0.0499258064718044,0.0439835074992949,0.0403322269651399,0.0363217048837392,0.0327916264479699,0.0303596386481477,0.0282190284303673,0.0265598316566706,0.0249018708991556,0.0239537462524628,0.0226997576770481,0.0222334252239389,0.0215444043768536,0.0209815758999844,0.0206171870765656,0.0201992187908936,0.0200299545816103,0.0197032783829214,0.0191478676330528,0.0188160793120365,0.0180823784632124,0.0175636661208048,0.0168940819113783,0.0162755139562941,0.0155709178351401,0.0146049581695152,0.0140137737555839,0.0130145920709854,0.0122283617670408,0.01141895258883,0.0104738081687614,0.00972193034626889,0.00899191676125901,0.00853504574890663,0.00732491464444183,0.00582879484839701,0.00507270592241717,0.00433803664120466
518,0,0.0316163907649042,0.0491589494640176,0.0514498334066495,0.0610928749223331,0.225394936653322,0.379543146855298,0.0634227250985824,0.0495464029482434,0.0432525278632137,0.0391971354714119,0.0350353193855156,0.031593462860309,0.0294890447117593,0.0277506700589204,0.0256258518773907,0.0241650507559828,0.0229029334145675,0.0219914146599167,0.0214136400410767,0.0206032945989652,0.0202483108246539,0.0198178181861736,0.019491832349265,0.0191449420242195,0.0187555372055371,0.0183915834468668,0.0180011063589477,0.0173569994256629,0.0169616548640366,0.0162154816539995,0.0156374446873303,0.0149391868016114,0.0142728680042342,0.0135668484557209,0.0127277322892164,0.0119948997542222,0.0112980491023842,0.0104779009323421,0.00956994366973928,0.00863830813590625,0.00802457987926826,0.0078283171274839,0.00602197972403683,0.00518514910822612,0.00447347945518147
522,0,0.0244913725796868,0.0473034207645434,0.0533563135425475,0.0600178941388044,0.0872508274177996,0.38822799261289,0.133171521639902,0.0467446953287246,0.0424877672706456,0.0376475584015274,0.0341751867934199,0.030771359765864,0.028467470260119,0.026343130345252,0.0246018107951827,0.0234468013810098,0.0222544008762801,0.021341134811123,0.0205690620204117,0.0198052607521965,0.0194519087100856,0.0188490776636811,0.0185603144566037,0.0183150002804688,0.0179588247504436,0.0177265249580183,0.0171656744051569,0.0166146199141629,0.0162117057981633,0.0155224985822781,0.0149157166606214,0.0143935085911791,0.0137609274427618,0.0130462012330288,0.0123836842465128,0.0116448816704543,0.0109845254471031,0.0100994112056833,0.00934992370922455,0.00853110862707923,0.00769912444859559,0.00759167685336485,0.00655063627457208,0.00535074915357774,0.00455022970391407
526,0,0.0224640364654232,0.0288898919507989,0.050479484039465,0.0537479473135733,0.0564200524834047,0.252070117858144,0.250756084389367,0.0462844646464682,0.0403608485784393,0.0361891350469515,0.0326124083988958,0.0298339092596304,0.0274171111948679,0.0254173512916073,0.0237527784303894,0.0223777551103053,0.0214435024187332,0.0203297051455985,0.0197037059455488,0.0191398575979899,0.0185839723007421,0.0181575934169219,0.0177249751895507,0.0174951444300044,0.0171156385749914,0.0169651664847004,0.0163504091053885,0.0158415223261161,0.0153952009751918,0.01490848933989,0.0143468483520643,0.0138497335612081,0.0132369162833829,0.0124744694070606,0.0118707347257649,0.011246701440098,0.0106116151064288,0.00976922294726434,0.0091592145691838,0.00833771108140976,0.00748957555920612,0.00692032468565673,0.00662036190598777,0.00563521612262462,0.00461700897423045
530,0,0.0156182288049217,0.0319820324375267,0.0484580056232918,0.0540104247865977,0.0528931749122154,0.116096004790678,0.324479191649782,0.0722687866744228,0.0384165863470522,0.0348339610252248,0.0315090387987536,0.0284993937181272,0.0264288128302648,0.0245457248113627,0.0228126386147068,0.0214559156703973,0.0203855878015185,0.0195834464596577,0.0187093750124399,0.018231791144556,0.017590740520104,0.0170800221732123,0.0169498647611819,0.0166730114398896,0.0162912611654186,0.015868112357167,0.0155275428756168,0.0150476181918289,0.0146264514929024,0.0141512194401952,0.01368615207841,0.0132174655640678,0.0127604511219347,0.0120520894332985,0.0113716923216554,0.0109112488154021,0.0102621315030836,0.00958539214225847,0.00882850272155062,0.0080935871102696,0.00730177008965524,0.00655762305777609,0.00627550834351083,0.00592613314871637,0.00466755694143311
534,0,0.0180398333961553,0.0326473099709976,0.0577781667891696,0.0499344195556603,0.0513661366251131,0.0529575928068747,0.259834040993911,0.155843185923138,0.0365927128967001,0.0336735179922677,0.0304356180184003,0.0273118480256308,0.0254740705895629,0.0231890748278221,0.0218384074290024,0.0207383444481906,0.0195433956591139,0.0185052875044888,0.0179717169424381,0.0172816511431023,0.0168293787170221,0.0163115332016268,0.0160424502945237,0.0158597714903002,0.0154421343919963,0.0152159965466163,0.0146514269368628,0.014207511867162,0.0137581048316032,0.0133703681606874,0.013039331884649,0.0126211964699482,0.012151514104228,0.0115138135769084,0.0109273662900188,0.0104210697827352,0.00980175063939227,0.00914930683737585,0.00853439721881505,0.00783545026512206,0.00714504574516994,0.0063461912578791,0.00581446507349893,0.00580887577478354,0.00490401564478649
538,0,0.0137195802457007,0.0264054512046644,0.0419535737012389,0.0487913859883082,0.0483163968720375,0.046439853694865,0.135773825364793,0.252077129793998,0.0428527359348991,0.0320029508478386,0.0289347618791297,0.0261534014703121,0.0241976562154782,0.0224907382419783,0.0209464443659652,0.0196725410283958,0.0186932755956968,0.0178999156927709,0.01726936722569,0.0165009612614244,0.0159780342177967,0.015442925236029,0.0151985630097574,0.0149703708420148,0.0147934975654271,0.0143377652498038,0.0140027257543887,0.0134271244033305,0.0131461661382583,0.01284705323194,0.0123370223358932,0.0120037232173818,0.0114799746694755,0.0109123661238603,0.01046984856917,0.00990936441019602,0.00937868165900192,0.00880246892584916,0.00824246811452879,0.00749692939610939,0.00691317474201444,0.00620279800640783,0.00552634181107365,0.00537625531038338,0.00514343384687093
542,0,0.0118166034773984,0.0275851863793241,0.0445103110403435,0.0545859190874625,0.0449538589615427,0.0441860811456197,0.0575701147571599,0.259513596600228,0.0944215483311049,0.029948847056522,0.0273027213993635,0.0248743143687928,0.0231838647149193,0.0212949903148387,0.0198691090772002,0.0187800802240607,0.0178484615780831,0.0169345635888399,0.0163486722988307,0.0157542886737934,0.0150999022739661,0.0146646573599375,0.0145059536133759,0.0141246026583105,0.0139422507343307,0.0135836866677826,0.0132697930783214,0.0127321379262577,0.0124344800281969,0.0121829402202302,0.0116365214743288,0.0113420954256222,0.0109795207873217,0.0104577097166751,0.00989881571674431,0.00943131800279671,0.00889452937475186,0.00847086899139684,0.00786390188901371,0.00722357323591511,0.00661427010809889,0.00590417416687698,0.0053619280209077,0.00501717983205049,0.00501881017938511
546,0,0.0120321563160408,0.0263526119799736,0.0380557585975533,0.05191818944046,0.0466733510447934,0.0412636044540166,0.040670417952605,0.172837848404189,0.186871164502524,0.0302350581033305,0.0259093594828438,0.0236940371285947,0.0218059748999922,0.0204534786827528,0.0191764676637626,0.0181054164635515,0.0168620469265857,0.01635739433232,0.0155621880505487,0.0149560970251077,0.0144127368496906,0.0141151212702042,0.0136313843533863,0.0133394535094307,0.013139398496998,0.0128234401045763,0.0124378972661968,0.0120598110497716,0.0118053638977211,0.0115606788337605,0.0110538019374186,0.0106908626556832,0.010344812201151,0.00988663713424776,0.00935912049134236,0.00897362389638878,0.00851589857631364,0.00796882609203184,0.00749455138269073,0.00697847573399868,0.00641861237031811,0.00570404438297515,0.00518838226442124,0.00476148770041199,0.00465217579837023
550,0,0.00868618867856806,0.0212672213817164,0.0330804957531041,0.0482239358572508,0.05042029274278,0.0408384095408326,0.0371337118789054,0.0749793884954568,0.252597521189519,0.0565876065675197,0.024962298073522,0.0227063923071918,0.0209070549631364,0.0196740418980305,0.0183263391107193,0.0173250477244411,0.0162034765505766,0.0152975305352551,0.0149587692807626,0.0140409920079812,0.0136636640612725,0.0130552725136926,0.0129247244722441,0.0125777199442048,0.012448225911622,0.0121410709277138,0.0117718639795352,0.0114229415633268,0.0110518237881574,0.0108166630495662,0.0103969322545587,0.0101474759303801,0.00981877104234799,0.00934162213112063,0.00891214468853718,0.00857713572870292,0.00806635384124764,0.00757378399239186,0.00715923779199992,0.00666984008051976,0.00610843366563523,0.00554317717884623,0.00502596830279502,0.00453546387882214,0.00428190942159922
554,0,0.0106593910057309,0.0220747300473975,0.0330986330712004,0.041884731188141,0.053449789801091,0.0390875232024747,0.0360647592445445,0.0349627229772129,0.207725705385329,0.141572248459014,0.024202195495866,0.0215689958369729,0.0199384792212555,0.0182231285391655,0.0173145264623304,0.0164049651004276,0.015494716763135,0.0147564203116496,0.0142378868877202,0.0132196641116218,0.0130502254988015,0.0126461335249741,0.0122391828829747,0.0120222860376906,0.011741273591202,0.011528021072108,0.0111453874565925,0.0108040518831418,0.0104330834956607,0.0101682779119603,0.00984601611588632,0.00963744116902254,0.00927359209044781,0.0088563427266094,0.00848961915879477,0.00813195448984604,0.00767399868382128,0.00732268077919234,0.00684330958174414,0.00633423767179233,0.00590974161636058,0.00522415908689681,0.00480185355588843,0.00439590360221166,0.00407469835730313
558,0,0.0105858574523603,0.0183737653955001,0.0292348510364621,0.0361066759638772,0.0501230382220351,0.0397085086962004,0.0341937148698298,0.0313537092118882,0.111711204262596,0.236386954839118,0.0359993824850224,0.0206150891536229,0.0190655093312015,0.0175975599571831,0.0167095371485859,0.0155330617913439,0.0146063527269678,0.0139043920939295,0.0135295902454818,0.0126263302314589,0.0123405642423827,0.011902757369647,0.0115217565663107,0.0113707444766624,0.0110663156174466,0.0108424459707048,0.0104907395435038,0.0101997597039925,0.0098591993410906,0.00968216218358308,0.00935661493381542,0.00906450838734599,0.00873038373365477,0.0083571639354397,0.00804008583520126,0.00768078225733156,0.00733357018988993,0.00701791535866909,0.00655030117709777,0.00611379848202601,0.00556536568409597,0.00516561124508688,0.00463175415407988,0.00426139623217174,0.00389219672083564
562,0,0.00551531126594445,0.0158818072297281,0.0294328209211287,0.0346615041508314,0.0439301139013445,0.0390289099651774,0.03314369888693,0.0298917632928218,0.0422169341847085,0.254871496078494,0.0956650753035163,0.0200197379150101,0.0181729507368336,0.0170547003878659,0.015564757410834,0.0147293284283222,0.0139249211434174,0.0131367243964648,0.0127166523681949,0.0121536141678826,0.0116834003568311,0.0113950905764703,0.0109793340890353,0.0106610796041846,0.0104504398936369,0.0101779033668286,0.00996786724860378,0.00965867839795413,0.00937378922414467,0.0089882338342551,0.00876946348592231,0.00859634299214798,0.00826885414007033,0.00783099361735018,0.00766076810419692,0.00730481716303212,0.00694883314604281,0.0065847623719092,0.00621838102938604,0.00583283655525972,0.00537358594975422,0.00489296210058758,0.00444158779879357,0.00411263139674414,0.00378244310726576
566,0,0.0019178764799429,0.0178306406734973,0.0262176336638259,0.032020315377279,0.0344546243382357,0.0424040145988252,0.0313615198636745,0.0288552118006095,0.0264692041106406,0.166594621003155,0.195413986599735,0.0230990818794352,0.0175439409834119,0.0161769684627088,0.0148021403984095,0.0139637623564162,0.0133112205988821,0.012741589041962,0.0119983500436446,0.0115016725990464,0.0109567251310484,0.0106505963289579,0.0103604807400592,0.0101153854558995,0.00992346761981614,0.00970953048430571,0.00932974741096073,0.00908927801783599,0.00880988712993053,0.00857721180087053,0.00826793843770015,0.00810321201178852,0.0078029958580562,0.00751559095314726,0.00715381453175252,0.0069265620523796,0.00656391782068557,0.00621249635427555,0.00595250541958369,0.00548837541035666,0.00510318790631275,0.00464948029566323,0.00425901259423141,0.00395977043239994,0.00365938546696539
570,0,0.0101775595722141,0.014734131157451,0.0247892452749053,0.0318020078523706,0.0329628299318874,0.0436557051485604,0.0330036487834711,0.027788662700566,0.0247000348719065,0.0684802695430891,0.254972352738611,0.0553873580776756,0.016489240816682,0.0155840500650979,0.0140286229015264,0.0132326650651983,0.0127372132195227,0.0118395052907362,0.011490749761239,0.010764207277992,0.0104094689047794,0.0101370039111813,0.00987767964989378,0.00961594334545874,0.00941927528783979,0.00893167341309638,0.00878398666923948,0.00848617057383745,0.00828895896767211,0.00798918825437138,0.00780320355174791,0.00760163956834225,0.00730581480301053,0.00709576612771131,0.00672509160367508,0.00650863359916623,0.00622445210832688,0.00591554533230018,0.0055339861786416,0.00522916197288741,0.00484786040249688,0.00444597283340728,0.00405831261504915,0.00376700682692588,0.00350097752053759
574,0,0.00131164284539822,0.0155818847992388,0.0255862238661063,0.0286714558039395,0.0280306688825021,0.0402796944463864,0.0373350622747438,0.0265766134996172,0.0244291350518515,0.0249611036059846,0.213406731160404,0.138515006499402,0.0166234723022312,0.0145384214972489,0.0135435814696894,0.0127564413678679,0.012129559772293,0.0113333540322541,0.0109226092012589,0.0101962495902909,0.00986086349290674,0.0094607413342832,0.00925580947835787,0.00906641619265965,0.00881376360510937,0.00857145530965576,0.00830837800079558,0.00802061626537915,0.00784898430158913,0.00764578280890723,0.00732313865293862,0.00715875697539325,0.00689157950814111,0.00659666470492574,0.00640249527490356,0.00612933667520084,0.00585681176468206,0.00557252180240098,0.00530724107148383,0.00498897979203023,0.00460902690296764,0.00417492282040164,0.00381340571842754,0.00359897448613408,0.00337327080813964
578,0,0.00087269948355395,0.0177570750277795,0.021282359970758,0.028734182227864,0.0276785444777071,0.0308377872263736,0.0360809524180307,0.0260810366876589,0.0221680406688942,0.0210084445043661,0.113883243403222,0.235492238850969,0.0296457177729309,0.0139046580069967,0.0130111507563571,0.0122869977248642,0.0115003060377588,0.0107018585136254,0.010379298687508,0.00976936136980331,0.00932439573009109,0.00880727253811736,0.00876757227500203,0.00853189654396055,0.00821951738770046,0.00813794681487333,0.00781117004182303,0.00760067354854687,0.00735788640421208,0.00717652535559604,0.00694758247522016,0.00669030073684573,0.00650656510697626,0.00620316071218609,0.00598479828394365,0.00578155038463182,0.00554847462351964,0.0053055745584645,0.00502699882753237,0.00475506128841324,0.00434220157316222,0.00399049920020618,0.00364616661877971,0.00342641434973118,0.00319608190758928
582,0,-0.00232548887979663,0.0123786034076897,0.0237942590792881,0.0253995701245821,0.027024908997439,0.0301110656621471,0.0364019002927003,0.0260737844912918,0.0225537865524813,0.020604561572411,0.0410345334684417,0.255612437045527,0.089901495651724,0.0133614506641553,0.0124243946782076,0.0115931175409816,0.0107925074501651,0.0100683962388613,0.00984328728350795,0.0092494515555705,0.00892997236879833,0.00842720141606948,0.00828167525492255,0.00805170819796275,0.00772799479038401,0.00760978394929508,0.00738331861544172,0.00709842155859222,0.00693612946657448,0.00660316823874042,0.00649215707505161,0.00634700474906713,0.00611432410163883,0.00590208444400436,0.00564452663575783,0.00547117448716517,0.00525165256323549,0.00496343233646782,0.00474472493471949,0.00446833022210999,0.00413073046943268,0.00375282791932398,0.00348852676737827,0.0032468316533613,0.00309079199482485
586,0,0.00152190001562234,0.0130298402269144,0.020313191938548,0.0262632364223973,0.0268825489880731,0.0269576340522819,0.0347091309855983,0.0311181714153339,0.0216739900088815,0.0202693249401081,0.0200992445350767,0.174249808780616,0.194176102107113,0.0137390501465157,0.0116617581494584,0.010788096681965,0.0102620214485671,0.00964975948809613,0.00914390427999165,0.00862754296353256,0.0083099310655347,0.00800611149476336,0.00779110458104246,0.007544998234642,0.00733821656542208,0.00722515068679385,0.00704021231157274,0.00664966996496936,0.0065488590181533,0.00627705887145737,0.00613631463801431,0.00598862149978429,0.00582092123783939,0.00552921966300907,0.00532522989851109,0.00513061638297164,0.00486282454898665,0.00483791204640412,0.00445640205582922,0.00417962085450975,0.00382801708626192,0.00354493401628407,0.0032782158636828,0.00308663961076864,0.00290094891656654
590,0,0.00603612805278814,0.00861928802691221,0.0181472148187883,0.0241064583756531,0.0245148027955822,0.0250917626325948,0.0263831642709677,0.031602972691761,0.0223465819826744,0.0191821535634389,0.0173535503970106,0.0735815630125762,0.263926968456299,0.0458854437223665,0.0109673485200689,0.010128364970289,0.00971297603711216,0.00906379595868977,0.00863541819645816,0.0081364214428605,0.00778746132386534,0.00766434001811959,0.00727084531524075,0.00708516594582374,0.00687910144367553,0.00664539382028439,0.00648825212107489,0.00627823381123909,0.00615728653179745,0.00582575945444596,0.00572455052065548,0.00553713804438995,0.005499450906553,0.00516149345078265,0.00498457790077222,0.00482133868068725,0.00457975946257646,0.00441454619454814,0.00419528558055278,0.00396785012522994,0.00370639105850383,0.00328121728440567,0.00311769967148929,0.00292709125048084,0.00280712166141838
594,0,-0.00154637751468894,0.0089412671354044,0.0144188971190739,0.0219307150090682,0.0236355357848449,0.0237270747826273,0.0249928011105922,0.0340865547188792,0.0227785581810745,0.0192306316351466,0.0163332874339503,0.0229730629084649,0.219812448848381,0.144319119540328,0.0106843980407517,0.00961570578909268,0.00904290371947448,0.0083972228777675,0.00824451150074725,0.00773250410585079,0.0074818885268951,0.00699366484844519,0.00678927057939707,0.0066259436065086,0.00651731878744969,0.00626980453594891,0.00601895547409973,0.00590820389092559,0.00564896422402676,0.00546891336883589,0.00531470910715619,0.00514266790314386,0.00513077888946529,0.00490490840606967,0.00466549219076248,0.00451354423514895,0.0042550962924471,0.00414433263127069,0.00397306259090501,0.0037205461057619,0.00344381771578917,0.0031972215641552,0.00285589653130607,0.0027520034078395,0.00262193552677819
598,0,-0.000870487797957067,0.00385637655605171,0.0136162859256662,0.0235120563569671,0.022084089404003,0.0229108414402829,0.021728621591237,0.0287138813164588,0.0251188822109306,0.0181900185019677,0.015977481252194,0.0142851904298268,0.108766997796337,0.252265978102948,0.0247738293131121,0.00912728418639963,0.00849223439230141,0.00804578667237593,0.00768050760349488,0.00722714963435072,0.00683939544205169,0.00656440893205052,0.00642305702220616,0.00618971023820393,0.00605303723982975,0.00583382634790363,0.0056114531388627,0.00559371097390614,0.00532878634052932,0.00505282550313123,0.00500499784153538,0.00481821437114183,0.00477063726563252,0.00445106540531139,0.00430238366836109,0.00420181005766994,0.00403443344383205,0.00383317245838807,0.00365208940836016,0.00343976049120749,0.00323503826376373,0.00296544405752991,0.00266872780192653,0.00259970781514321,0.00242976854990986
602,0,-0.0103491784959672,0.00741926703321079,0.0158908015108977,0.0193553335161303,0.0217003891237551,0.0209779270795948,0.020623414662894,0.0261001019271248,0.0286619670746949,0.0181546520640177,0.0154147441550728,0.0135374556132161,0.0386407254274858,0.253094975549713,0.0967756421639131,0.00911313185328093,0.00818265946326723,0.00749643256073689,0.00725350872695733,0.00672452022609578,0.00663195512809347,0.00629724519629455,0.00597030152195152,0.00608080858534109,0.0055440715452817,0.00544872187892859,0.00528368289615591,0.00514675857342936,0.0050815811441475,0.0048149513199596,0.00462970110586635,0.00474185515181381,0.00455322286531892,0.0042532601162633,0.00404560931475892,0.00390862327710523,0.00395365950804955,0.00352560092208464,0.00332740175146605,0.00336625474895857,0.00312882798622632,0.00274842940300289,0.00251785385523364,0.00240726056399735,0.0023341992615241
606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
