413.75,0.534144894765853,0.493907867844743,0.461202920799821,0.401699930132535,0.356959686978443,0.340355101594802,0.363022531850887,0.343829026858682,0.339246859686365,0.328200583364977,0.318424352308092,0.345662512914788,0.35449654394679,0.376442907765999,0.401187839991379,0.421132384543733,0.446737566391915,0.458824608721081,0.468788785811997,0.45370836035725,0.449570710122473,0.432396678432088,0.411371812805935,0.372430708856478,0.332917497549411,0.302670520662309,0.273896367817159,0.25113316952022,0.225415202530673,0.214498290226171,0.196891421731144,0.187849493998796,0.176790716928414,0.160754102135766,0.149315892449762,0.133837674005644,0.124534118514515,0.114320377044421,0.103663775278634,0.0879608983781754,0.0706931081007182,0.0672287706714209,0.0507360841450642,0.0457675685006695,0.0425834742490754,0.0359525761602113,0.0311311214399939,0.0264364131882688,0.0238199312706345,0.02041116020911,0.0193122160125731,0.015901996831921,0.0140947602095423,0.0110465478635352,0.0153970848340269,0.0264578725481598,NA,NA,NA,NA,NA,0.138991005155388,0.0431914544149796,0.0487138536269564,0.0554213557317548,0.0546787242972882,0.0480374205723245,0.0394305124744723,0.0251157528035142,0.0147206659121573,0.00761822506002948,0.0039139823371662,0.00263696867171725,0.000695432263005692,0.000598852446932226,0.00154091668582426,0.00140387283136127,0.00106581857250797,0.00104545572963151,0.00122732377776429,0.0021492475132909,0.000426484901976801,0.000798387331746834,0.000251399318019127,0.00175359791071366,0.00200181863410008,0.000367219392055438,0.00246807721244447,0.00268020177678114,0.00139227245558036,0.00346830761098531,0.000284174593145613,0.0034448638023655,0.00347625759695645,0.0023332131623107,0.0027633448304184,0.00217390767169108,0.000952470569210635,0.00530074783828352,0.00140196335870804,0.0014440268127813,0.00392269261047555,0.00250653698384833,0.00430081293056314,0.00162350448429749,0,0.00156738032106109,0,0.00348439876891966,0.00136301372262668,0.00471492571275571,0,0.00220329391987469,0.00226283651980626,0.00832599394337642,0,0.00694842224349356,0.000212213420802945,0.00743116595440921,0.00452074695938505,0.0159954041547951,0.00559915518221114,0.00276534615445687,0.00646028952182555,0.00525474224600629,0.00961723144668413,0.000540879280098625,0.00610898316719861,0.000857092065283793,0.00418558329013057,0.00404617471368712,0,0.00641742983970645,0.0115988390838188,0.00945931760395208,0.0107910302400507,0.00901759065363087,0.00651341539294761,0.00323683894738511,0.0131056877376822,0.00964983416686963,0.0103406880120172,0.00731485671303946,0.0102362061169622,0.0147162528512997,0.00925940100425892,0.0154918983834336,0,0.0045411243303815,0.0254433716424972,0.00698587063200435,0.0164283762315216,0.0237308750158349,0.0136496482947254,0.0301849343617858,0,0.00906863879901125,0.0152218556514407,0.00247867936993571,0.00562098655518976,0.000187041607946811,0.00827267666991477,0.00122549311980472,0.012507736847486,0.00745984918093125,0.00813332242355315,0.00535575016570344,0.00479776602780535,0.012513905215746,0.00524984053148443,0.011504919173097,0.00985310729860808,0.0180834196083378,0,0.014355597601706,0.00414131901545859,0.00345804859160271,0,0.0323986096915664,0.0361764678270018,0.0220219077922813,0.0471298165891997,0.00478431718618124,0.0136851465978075,0.0129191452843005,0.0213272217081562,0.0158978444621031,0.0157637992027727
416.053,0.515809108478849,0.437516809390195,0.417517397065347,0.373969515413383,0.343885193427858,0.356842387204664,0.315405739552158,0.322169623351327,0.322429823502784,0.308028964342643,0.331435058531313,0.335309459659454,0.33818613833434,0.364527715037898,0.399662253634884,0.406163474348705,0.432665876215772,0.45320714796234,0.455382374448244,0.455434817871011,0.442429539866712,0.423567998534096,0.40355156143531,0.375089492098518,0.343354684290766,0.30600403205578,0.274235571382941,0.254235734573709,0.232207046622125,0.218850118496009,0.202754167004628,0.191565046169093,0.177081934867833,0.168482142629295,0.152078343702895,0.139562056784975,0.128395091130827,0.118010896968139,0.105511746946771,0.0916098102926009,0.0796547073267557,0.0647191385032481,0.0480046758889195,0.04934703640536,0.0443118446989664,0.0349591247291295,0.0322968860640765,0.0282235187908871,0.0218807062672208,0.0220133596430363,0.0167116476720048,0.0157630894614745,0.0133480546354051,0.0121440954994728,0.0111778843242284,0.0114570084280746,0.0531275134796075,NA,NA,NA,NA,NA,0.0640480782038364,0.0416738697734734,0.0495530292629225,0.0524499918785375,0.0484575653928718,0.0430358981592,0.0331775274097886,0.0223990155538192,0.0101771113242915,0.00515071238552461,0.0024255178891755,0.00127004420209973,0.00125716924611388,0.000815729405525938,0.000663559825644866,0.00166997135712501,0.000191420247580689,0.000810924671870405,0.0012170528333898,0,0.000848861286032788,9.71020257463387e-07,4.58811152629823e-07,0,0.000726914562144581,0.000868257783148826,0,0.000259697368491174,0.000634527454231016,0,0,0.0018261718568793,0.00157723841581827,0.00197179885827289,0,0,0.000491284734189976,0.000256120494298261,0.000130527227557223,0,0.00193774808556012,0.000287363662812035,0,0.00255756868420492,0,0,0,0.00473092606440822,0.00225042561806186,0.000892489867173116,0,0.000196170102766177,0,0,0.00324317135080644,0,0.00325053110643415,0,0.00373093494644964,0,0,0,0.00182414021991633,0,0,0.00248000890753284,0,0,0,0,0.000669448042659183,0.00522600199723295,0,0.0073800641271654,0,0,0.002404354011962,0,0,0.00357045324553582,0,0.00230602890941887,0.00188637848828311,0.005311991902191,0,0,0.00350200063917959,0,0.00265413958885617,0.015674169474732,0.0117606630250464,0.00405809440950046,0,0,0.00782524117163702,0,0.0020032607279653,0.00130035545248602,0.000539963317951256,0,0.00079823613173345,0.000412938987863735,0,0.00317039982867858,0,0,0,0,0,0.00358381142615943,0,0,0,0.00178025497743901,0,0.00349139315349902,0.0044325044813605,0.0198988919965986,0.0228423268439027,0,0,0,0,0,0.00237084446497994,0
418.356,0.512972912118773,0.463040621595261,0.397911279068822,0.372294056284598,0.347016950882574,0.323343739921785,0.309936714375829,0.323000923086025,0.311069106046638,0.31135742114478,0.324751026354571,0.33433570705987,0.334586799444561,0.357012291798322,0.385205220115393,0.408141231040134,0.427042795536866,0.44122043487956,0.455340484548627,0.450896686361922,0.442951394731503,0.427042644091564,0.408217968557822,0.374338062881292,0.339052422997831,0.307958863563137,0.27837140411105,0.263827940248649,0.243094004504672,0.22343133830304,0.209785934826121,0.198158645194088,0.184173158951988,0.173350337870869,0.156322306719752,0.145354431103147,0.135346445262626,0.124611922623196,0.107306065372371,0.100135938945914,0.0828942517659595,0.0702104811084033,0.0623924256490496,0.0492260402249226,0.0455449252041749,0.0395098351798371,0.0329882622825571,0.0306579123727791,0.0259153842453664,0.0228540441791288,0.0205917802509048,0.0168180435333436,0.0152018925226008,0.0137593349674111,0.0115059257151288,0.0107890997233286,0.0117329320322428,0.139426354405629,NA,NA,NA,NA,NA,0.0486246930525125,0.0406522616043283,0.0497026218107017,0.0509182011009233,0.0443412291820157,0.0376108154087715,0.0282993994191472,0.0162849408678117,0.00784423127248329,0.00354750043196934,0.00125122524988266,0.000756868271030226,0.00204053671764057,0.00127348089190513,0.00144366780895319,0.000945047463347935,0.000266174568984602,0.000748793461593363,0.000782683318578215,0.000501589632036875,0.000307566331672217,0,0.00149967041649121,0,0.000699869297028156,0.00122808159550479,0.000255113274260988,0.00089230103353807,0,0.00182608337485697,0,0.00134685140296784,0.00161857142790555,0,0.00011707804501888,0.00228978562780071,0.00648845124624822,0,0.00396314342195696,0,0.000420439121701061,0,0.000592809883483346,0,0.00519710761193119,0.00680973520436313,0.000499526891802028,0,0.00437790438337522,0,0.000553439932835242,0.00322086854881216,0.00135917648912902,0.00159855251465283,0,0.00128191080490568,0.00728772870914339,0.00482435842153283,0,0,0.00176451125267387,0.00564495097574415,0,0.00211788944704986,0.00379578070512653,0.000560113215557464,0,0,0.00189434668272205,0,0.00514837181812352,0.000712294503008167,0,0.000366758363849997,0,0,0,0.00342596464578915,0,0,0,0.0111300829421155,0,0.00390420054779655,0.0134573437968112,0,0.00595763573943919,0.00627425909738881,0,0.000643238329361975,0.00932717198801266,0.0138436738974306,0.0083200502308222,0.00924760551670657,0.00640890717189201,0.00132051242108966,0,0.00266743528572454,0.00149295488594313,0.0025763592338236,0.000821148988709649,0.00149997239283703,0.00600630739265913,0.00464218496501737,0.00601174791317925,0,0,0,0.00102755645634146,0.0110250798170426,0,0.014024551188235,0,0.000968645754218097,0.00896583649629673,0,0,0.0160845025598122,0.0168238240805673,0.0115299778235094,0.0244686200882643,0.00627277587870384,0.00686145865058414,0,0
420.659,0.459928046728723,0.436752069354051,0.399956161605015,0.370247320260773,0.33742776197521,0.331354629179341,0.308746895338651,0.305234945208468,0.303910690936667,0.288829060284677,0.301526054099593,0.310924169097025,0.322158517374766,0.348304984221418,0.378806122641879,0.399457248152588,0.415320063927651,0.435473721168802,0.43967706071574,0.441333650044499,0.44289536702675,0.424586588680029,0.402006906583711,0.376125558355505,0.341434113135931,0.3134252742371,0.290982643222132,0.267076037396822,0.248950978785633,0.235024042711197,0.218307965366652,0.205268296266666,0.189473967229667,0.177394042828602,0.165697791414574,0.15256457586528,0.139267692799458,0.125792659547335,0.115468495416954,0.102920098216541,0.0878874920732981,0.0769828910840037,0.0595662621317033,0.0501012492393588,0.0474313756623476,0.0423121723706304,0.0355021323907432,0.0287268721208863,0.0278130038388794,0.0228445287093393,0.0202115646521481,0.0167351743006393,0.0152054370122934,0.0136381994659253,0.0120330601588699,0.0114666011875576,0.0097250304044919,0.0151313075158819,NA,NA,NA,NA,NA,NA,0.0383834795207562,0.0415820288269518,0.0493556106463288,0.0426995467979249,0.0378185969633743,0.0315360781721059,0.0228188558286251,0.011525967348432,0.00540311203462727,0.00258637902761612,0.00102289825551908,0.000100392087412785,0.000873595654917012,0.00109806577077554,0.000336912672006553,4.38101425439312e-05,9.77346500736342e-05,0,5.58153451546737e-05,0,0,0,0,0,0.00137858724149589,0.00033714870511798,0.00150387901061902,0.000458513336634724,0.00219087498604362,0.000693553146980494,0,0.00149753173610698,0.00243701203011651,0.00265428714286959,0.00370101849378678,0,0,0,0.000945171308378434,0.000137734055054975,0,0.00279077438254016,0,0,0,0,0,0,0,0.000183081373501472,0,0.00038457223395322,0.000395125373025686,0.00163401149261807,0,0.00415886992300945,0,0,0.0017037964727797,0,0.00152661187652998,0.000775928029954617,0,0,0.00665916187977197,0,0.00241099530862232,0,0,0.0020410772587277,1.51202781890293e-06,0,0.0018172380007912,0,0,0.00408997951716624,0,0.00914602284403474,0,0.00450303780473325,0,0.00754523619038395,0,0,0,0,0.000519439181003996,0,0.000635003240543848,0,0,0.00145335599684479,0.00534999130134037,0.000288629568198534,0,0,0,0,0.00314331623387311,0,0.00233359865574645,0.00667475449020222,0,0.0023000046214469,0.00256115583397779,0,0,0,0.00491693841410831,0.0117026526069064,0.00891508022792586,0.0164032764287736,0.00189505116166757,0.00820418606976748,0,0.0242380785514326,0.0117015980945747,0,0.0401690790488554,0,0,0.0514356132351993,0.0248152290377956,0
422.964,0.550153853149347,0.476631779822768,0.427958946104639,0.367676872312955,0.350345303396286,0.313191662730256,0.298552426644746,0.298517239734355,0.308419627547411,0.306360743601625,0.314697184092147,0.313028407809472,0.317706998633776,0.349575770326994,0.370556352345286,0.393599815848038,0.416252435706258,0.438406976650839,0.438395132384912,0.436548611630888,0.437879624852756,0.426772459443478,0.409104544785197,0.382068471582297,0.349087158323083,0.319372595455772,0.289274188563993,0.277554871838488,0.255580637837498,0.241221211002579,0.225918611302684,0.214496267937763,0.200232099707962,0.183988572476553,0.17403214171504,0.159362850061158,0.148578521604164,0.134961789463903,0.122030492272216,0.10784763290305,0.095993670468669,0.0824339308730372,0.0679543446770053,0.058882551132691,0.0483911969955959,0.0435525853056585,0.0359977020843094,0.0315171137612269,0.0278580057290856,0.0247104718593491,0.0215535767063506,0.0187214936580638,0.0166107685932359,0.0139779171496011,0.0134329939712075,0.0113379880697121,0.0110904759737395,0.00976797947864769,0.0202565777614776,NA,NA,NA,NA,NA,0.132332746704061,0.0391357609994688,0.045732245553424,0.0440612282679255,0.0355743744496383,0.0318223256766466,0.0268045475690532,0.0179301525476451,0.00960794832773857,0.00511090918287248,0.00162825330302864,0.00151831297329552,0.000193792391893047,0.00102623742233879,0.0016775019331451,0.000349871520558279,0.00157612736424715,0.00025721936280482,4.36583675183599e-07,0.00109137010731482,0.000625646586723564,0.00167056140564297,0.000140943365957951,0.000843306086479151,0,0,0.00149587445204969,0.000182295861761067,0.000189499291978427,0,0.000817115069648453,0.000212741858073408,0.0023156736410732,0.00103346550275965,0.00439636754942326,0.00344559916073004,0,0.00104370926786455,0.00228105639519542,0.00331966007889168,0,0.000876834424838241,0.00151137664349511,0.00512510528999219,0.000161058311370123,0,7.45870706787273e-08,0.00051745935287926,0,0,0,0.00267984388080108,0,0,0.00168527273455587,0,0.00951335800007081,0,0,0.00547127215519869,0,0.00257100264434602,0,0,0.00551912050559513,0.00662286793614029,0,0.000620485544245038,0,0.00101529713843253,8.35708286413325e-07,0.00286997288157221,0,0.00775564964131413,0,0.00569501934430689,0.00169047489354073,0.00779888315513459,0.00924921407372693,0,0.00822771575012798,0.00328271906935935,0.000482580445367639,0.00589624235040012,0.000973276878869901,0.012737267298423,0,0.0146670166127715,0,0,0,0.000961338863665042,0,0.00373619223166446,0.00108239845491501,0.0021651041185412,0.000520932164273651,0.000550649417972124,0.000192294706701506,0.00509943687671967,0,0.0104336284961909,0,0.00824190478886848,0,0,0,0.00548659832290017,0,0.00638174043737061,0.00772950135639123,0.00178309962031906,0.0094217010540268,0,0.0103565841025416,0.017355299916359,0,0,0,0.0186866952252121,0.0154173291991181,0.0181444260410605,0,0.00346542973249468
425.269,0.549370916993286,0.446045820081565,0.386607805237553,0.370147556358892,0.317708695105629,0.31032695697418,0.305560038256183,0.291314039616921,0.292794541624686,0.290784907828593,0.290489809818394,0.308407735702416,0.32292013215998,0.331329003506447,0.357337418400944,0.377851748519207,0.401191725477009,0.420588971898637,0.436928689520919,0.43584665430235,0.429260734590471,0.419207021338571,0.408022642412891,0.380007445971356,0.351219238911969,0.324939109007228,0.300736164672014,0.279875945750461,0.261321139871367,0.248751182243783,0.233779082314538,0.215539846560934,0.203727941116965,0.191828555856328,0.178034497282852,0.1622274178243,0.151141141158552,0.138980745725141,0.12616117292222,0.109473310687044,0.0961387967963993,0.0846944396764719,0.0696159629154464,0.0568682592207346,0.0548229464984449,0.04012803438878,0.0415175165839937,0.0340999152077682,0.028614336147414,0.02540328801649,0.0230827842999859,0.017004558297593,0.0153036733474328,0.0159879944027071,0.0133609980257616,0.0102497366264455,0.00896880761549392,0.00841660287567326,0.00863663986329656,0.0477681212370733,NA,NA,NA,NA,NA,0.109259137452958,0.0370882664589598,0.0396347443048377,0.0371245319192762,0.0319276906381792,0.0294247302325424,0.0219698787347701,0.014205934570714,0.00610375331101416,0.00221543621112964,0.00176273163986142,0.0014969456264714,0.00150678959061896,0.000110680986825452,0.00112591693842011,0,1.10858616561639e-07,0,0,0.000803996294956069,0.00108124218903623,0.00118773045824208,0.000151859362699593,0,0,0.00104426440267379,0,0.000562524903157173,0,0.000101218097569602,0.000210869339865005,0.00119935744947013,0,0,0,0,0.000903494621792951,0.000529693535798287,0,0.0031005712410275,0.00115683047509418,0.00104522702496753,0,0,0,0.000332732749740729,0,0,0,0,0.00132597674179222,0,0.000201656487178788,0,0.00538449098647808,0,0.00162282928572776,0,0,0,0.000762959417902085,0.00542553968872444,0.00105845538618684,0.00355206186684852,0.00228022102632288,0,0.00677721128351126,0,0,0,0,0,0.00365562525878573,0,0.00241929019969662,0,0,0,0.00354638131437881,0.00407139317098816,0,0.00476206174043281,0.00487105168115629,0,0.00387792072451268,0.00306161863358793,0,0,0,0.00821560423976922,0,0,0,0.000425909373177782,0.00142821409210378,0,0.00037096408166219,0,0,0,0,0,0,0,0,0,0,0.013446289656858,0.0184267924536152,0.00930016975507215,0,0,0,0,0.0153127573903839,0.00415648633283587,0,0,0,0,0,0,0.00228785455915609
427.575,0.518471220753413,0.420798684292307,0.413113538807883,0.349552376250913,0.327181719288859,0.305355295660254,0.286776960233451,0.286163734533521,0.28984348425158,0.275322455246946,0.28328164575671,0.300094468285076,0.306767513085729,0.325115832308299,0.350413455192916,0.378753497851097,0.397181261301141,0.416021556338027,0.425480776636697,0.430271479608437,0.432058872733994,0.424227698835248,0.402980521676281,0.37536382479211,0.353863584699368,0.324652116013158,0.299880832482955,0.285620227247568,0.269852287139166,0.253812890570211,0.241253894310823,0.224153927883339,0.212532083869267,0.201260671735363,0.187842867766539,0.167401427192514,0.159343116676079,0.142411799826819,0.131239487680314,0.119485713488107,0.102044548952211,0.0872608858130525,0.077489471362444,0.06294738026102,0.0554909288601638,0.0443183825818689,0.040339389761717,0.0331625088435742,0.0307023522485165,0.0265197381978405,0.0248390588674989,0.0199717331214882,0.017458113731751,0.0143557925033614,0.0117235702504611,0.0130219276837039,0.00755531718842365,0.00950201866413083,0.00791457314837308,0.00714949065375885,0.10811446162184,NA,NA,NA,NA,NA,0.0549179880223331,0.033923494841665,0.0356314495407309,0.0310183118792675,0.0265067191167053,0.0239680598813232,0.0181697664723879,0.0092856394019269,0.00571374935368683,0.00168172765423016,0.00100950002245681,0,0.000182204279068008,0.00038562076840093,0.000577966883851083,0.000302392721888578,0,0.00112900674822209,6.12294052201403e-05,0,0.000483958836956003,0,0,0,0,0,0,0.00164032489371425,0,0,0.000540946458250528,0.000338307632049042,2.02232678371206e-06,0,0,0,0,0,0,0,0,0,0.00172478626821842,0,0.000988210559241648,0,0,0,0,0,5.77299848710366e-06,0,0,0,0,0,0,0,0.00247864756690708,0,0,0,0.00108282301922567,0.00620423950704366,0,0,0,0,0,0,0,0,0,0,0.0012437996174317,0,0,0,0,0,0,0.00962188160448701,0,0,0.00504709557065727,0,0.00744929776869012,0,0,0.00283372495562256,0,0,0,0.00176732692597155,0,0,0.000568210789901011,0.00219666807930949,0,0,0,0.00803895834756357,0.00570777714472838,0.0012270911877326,0,0,0,0.00169361751561343,0.00592294617788338,0,0.00370724052375862,0,0,0,0.0051691665293435,0,0,0,0,0,0,0
429.882,0.513833648341455,0.452267975652903,0.392651089505563,0.377695211920115,0.336600034531426,0.319715932199493,0.299121097463335,0.286560709717738,0.269879838112702,0.271310312189744,0.282645133955998,0.287268683623906,0.311491129379341,0.316740921627601,0.342458104124833,0.373631777861529,0.389770324059569,0.40508522116823,0.408707586839156,0.431809774345999,0.419191514725125,0.411818296938334,0.399899480998683,0.376749780533929,0.349538245102909,0.332198105395993,0.309157060967763,0.292342199233204,0.273141324289659,0.260460706460517,0.250015843615419,0.234771137981449,0.217547465569012,0.20737794610839,0.19179643059471,0.180617616345139,0.165121314732327,0.148520211551051,0.133946434302189,0.118549202371575,0.102205191247699,0.0914483382183089,0.0782249358505792,0.0670028893187981,0.057581458890702,0.0508429928655985,0.0411997173298678,0.0351809106499772,0.0297033057806725,0.0275280017059977,0.0232904194338198,0.0216910757768588,0.0183761316299701,0.0149875468246108,0.014761038120501,0.0105055804516341,0.0106768801437265,0.00890903831963586,0.00697559885635532,0.00649902007581375,0.0109902507857908,NA,NA,NA,NA,NA,NA,0.040048212676668,0.0284931770663282,0.0304813152193874,0.0269623563635,0.0242223426325178,0.0212815751786796,0.0145412248039704,0.00831097448585955,0.00389971852970233,0.00180862751647055,0.000320631592671982,0.0013356638751347,0,0.000858446631407916,0.000249635041856674,0,0,0.000424204994185144,0.000934434084276414,0,0.000445461060134158,0,0,0.00102179788248614,0.00079478528510486,0.000183488835735506,0,0,0,0,0,0.000116033507405738,0,0,0,0,0,0,0,0.00497246132749403,0.00676756437289663,0.00015688598029511,0,0.00293094642931617,0,0,0,0,0,0,0,0,0,0.00219366784178523,0,0,0,0,0,0,0,0,0.00362462918065238,0,0,0,0,0.00136027769931693,0,0,0,0,0.00196683703100172,0.0163590468326803,0,0,0,0,0,0.00233101626083909,0,0,0,0,2.23918870371709e-06,0,0,0,0,0,0,0.0025155416987592,0,0,0,0.000939859037752567,0.000988257607306588,0,0,0,0.00128037906832162,0,0,0.00401084381702048,0,0,0.00903532659330753,0.0074970788207826,0,0,0,0,0,0,0.0107245132965847,0,0,0.0119019467939215,0,0.0124501318188871,0
432.19,0.493307712789034,0.447063824680324,0.410326187398412,0.357635788539968,0.337275733539249,0.304297142440954,0.288775063674165,0.290045702747414,0.277342443190865,0.271203287507362,0.280484035713937,0.289540688143963,0.310866907101282,0.320406753363763,0.345727249568894,0.362765364475125,0.389873684278427,0.401900280797557,0.418540131745556,0.422969619921122,0.416961868353454,0.411214150255593,0.398409763236885,0.378027639885773,0.359588288658056,0.335654664904684,0.313870040286366,0.299314925381604,0.2840575454499,0.273496427131866,0.259626234731067,0.241789235273733,0.227022438626217,0.217038403073216,0.203729660070118,0.18393392288201,0.172207843814763,0.157882195732007,0.139091914337729,0.127367086677684,0.10878913741104,0.0963462257113493,0.085126356693899,0.0704841935853617,0.0631778174799634,0.0510175232447289,0.0426763156111445,0.0370583146213888,0.0332415722196568,0.030177719245334,0.0248147221964555,0.0250543216312657,0.021584364580546,0.0161330554170579,0.0174101649517134,0.0130452370368789,0.0118212786362936,0.0107640249070697,0.00989263955717334,0.00837853125934944,0.0088988307475473,0.0191096313066769,NA,NA,NA,NA,NA,NA,0.027999067588682,0.0272379507794588,0.0298034643869057,0.0243774613504577,0.0224329072609759,0.0172935382956379,0.0121543742808038,0.00745778735699673,0.0054105050920869,0.00271760029086324,0.00143991529534546,0.00109885160227801,0.00142639104774113,0,0.000690630704401656,0.00310267011497717,0.000362647552598032,0,0.000818425708988407,0,6.6919337658476e-07,0,0.000763364627610423,0.00140947215127584,9.14597675978848e-05,0.002853750458108,0,0,0.002555161150807,0,0.000921115825397401,0.000237836146886607,0.00171039255622597,0,0.00116674053243868,0.00333949658814617,0.00302745206829478,0.00352827734844549,0.000583680451284123,0.00285002613925326,0.00355053807647433,0,0.00292305740242165,0.000502764847209547,0.0039300947154285,0.00211272251124808,0.00630753257673814,0.00517658365242629,0.000760936349021012,0,0.00183087531058644,0.00714965414851975,0,0.00838003030560995,0.0028054947473896,0.00336322731645319,0,0.00695519170125887,0.00101001870557,0.00128894402080426,0.0039984642727345,0.000834455793280662,0.00636951108500837,0.00901879096374294,0.00785544090039236,0,0.00236939725313205,0,0,0.00142835400341617,0.00414075999019936,0.0102184293443199,0,0.0125513314848698,0,0.00302871095070031,0.0035324613405634,0.0117807851064356,0,0.00664890080928341,0.00469470963857238,0,0.00648513364291417,0,0.00244457306175635,0.00317185276745477,0.00458589038016573,0.0074579702059129,0.0025717100114967,0.00943620103339683,0,0.00540191064207868,0,0.00482753549245498,0.00284096607085026,0.00019306178123948,0.00122199347382029,0.00892643042268292,0.0113298566729036,0,0.00315141864903807,0.00609207958063276,0,0.00672706736150157,0.0131324579346615,0.00224924159260658,0.00585693028801489,0,0.00455293331758709,0.0124785221907242,0,0.00839588073628972,0.0102091335283997,0,0,0.0413535689217353,0.0188877623932648,0,0,0.00891108595788663
434.498,0.518827957258542,0.433868505855339,0.417199737987274,0.365894478126814,0.31704809083594,0.302996756970172,0.303167975466832,0.286552493343648,0.263989075619909,0.267558784748855,0.27627604875451,0.28745300826287,0.304861261392765,0.322846542574725,0.336642250587591,0.360472146724863,0.387546501314733,0.395207362471858,0.409062756008181,0.41564692808923,0.411331779439467,0.413621263513682,0.398081328941876,0.382229297626094,0.360900473243205,0.341197648129301,0.321357750575781,0.309827740491374,0.296570275162031,0.284394236984286,0.263604920836548,0.252563269507044,0.238620111974651,0.226284075610658,0.208747926517205,0.194121739558568,0.181816901547892,0.165273961087863,0.148152448323105,0.129925281656133,0.116709637309889,0.103194413487763,0.0861765573585608,0.0749867298454371,0.0617257840533772,0.0514191635008099,0.0456149891163607,0.0376849982335089,0.0355062850016679,0.0322553019315658,0.0265647304576466,0.0265125752723945,0.0207149904812756,0.0200616653165053,0.0182654616432087,0.0147865141316583,0.0153297968466064,0.0113012350949587,0.0116864057165146,0.00847236570007242,0.00650323149568302,0.00897814029416438,0.0501523424796893,NA,NA,NA,NA,NA,0.129165189199415,0.0255858028875433,0.0261494184600868,0.0252059949246258,0.0226228505043847,0.0197923735956088,0.0155130222731602,0.0105387106410713,0.00680292690796977,0.00424791038726792,0.00244598023624586,0.00126675779470201,0.00261418499510598,0.00104239235567743,0.00212027420296929,0.00111048385791708,0.00090516053286158,0.00248092091100632,0.000476950610184673,0.000665699668683794,0.00147921654649459,0.000728730767452341,0,0.000880023017212849,0.00256020803479194,0.000950231709126562,0,0.000718666952886493,0.000105997930871841,0.0037644542462256,0.000228107996212605,0.0022532501979942,0.00317297421106803,0,0.00582547577600734,0.00306653539547054,0.00467133040278391,0.000986885403206975,0.00276689728762504,0,0.000770721523229367,0.000791410828497628,0.00502856641323581,0.000330169046557246,0.00392532818291327,0.00474130231787128,0.000179667396812426,0.00110780186181268,0,3.10105950088034e-07,0.00406150637095208,0.00167985882747483,0.00240298028561345,0.00135634820060877,0.0060719521375572,0.00863930943819535,0.00268429918185642,0.00248200422097531,0.00276967974608738,0.00387113622686459,0.00186264760898375,0.0133337894559077,0.00231253443356424,0.00690800698634593,0,0.00587728072928548,0.00608486561005698,0.0103719637468006,0.0108198327224081,0.0117545646759941,0.0139244515147332,0.0184644634181336,0,0.0100267440986562,0.0110481735766419,0.00605127190701019,0.00529478407616927,0.0203693747895169,0.00417838284219626,0.00901221047848647,0.00562559020439898,0.0113470378989436,0.00598392765597836,0.0163351947016327,0.0085733568870642,0.00570658960181368,0,0.00884812717419838,0.0165003704019733,0.00277272594656512,0.00689332435391609,0,0.00356882291812829,0,0.00170101026385123,0.00473476157875769,0.00489480754300984,0.00183576952710071,0,0.00413856451654567,0.00809845159432134,0,0.00979542261822191,0.0115704325391003,0.00630875024478662,0.0162807953345945,0.00160070520382656,0.0149154507409126,0.00501384997175223,0.00986219945941819,0,0,0.0224874527845003,0.00637808484187026,0.0198866726498255,0.00954575517205706,0.00899985982766361,0.0219572550629643,0.0125110599201997,0.0236982588349481
