315.513,0.390391303374087,0.429644283252017,0.449574092020118,0.495575025432486,0.567667380856744,0.606544671409472,0.661453949603406,0.682992621670931,0.672059269049475,0.481823630688278,0.354519763008775,0.175111810999659,0.217291562077296,0.196508726477125,0.143544995586046,0.118149533175409,0.103446153759048,0.101727593600443,NA,NA,NA,NA,NA,NA,0.111026239324519,0.124668869747472,0.159483994099471,0.169066148267414,0.172813454013259,0.171068289719032,0.156933497238219,0.124231942739119,0.0870791926486288,0.053258330774442,0.0305725638999305,0.0141442134729037,0.0103474585493595,0.00904729188978954,0.00693058989183061,0.00680972564001791,0.00552358483129327,0.00585302105051891,0.00414265601239666,0.00385559036469906,0.0036221734714749,0.000579347033786052,3.9909744748502e-05,0.000985689113769456,0,0.00185006001094556,0.00250239643552727,4.35518236483118e-05,0.00155546681504979,0.000990136839055732,0.00184391530937659,0.00134694605270125,0.000828505779507726,6.17706470320565e-05,0.000446271284464333,0.000600676717297774,0.00156834241882047,0.00104556875737647,0.000592786400554591,0.000797776656004803,0,0
317.78,0.415344371157144,0.476250431647484,0.512143029141377,0.534030669502103,0.591041086405056,0.628121329591225,0.665398068735647,0.689973886544965,0.694826665096992,0.587114279074818,0.358635745735134,0.260078010385649,0.132785857857717,0.181124038063386,0.160443140292731,0.141163393105973,0.126861787059041,0.118994292929,0.123735746328101,NA,NA,NA,NA,NA,0.201263624387424,0.103829922720013,0.131288314087346,0.160035717083645,0.171123964511556,0.173360928289061,0.16818126446089,0.154123599578102,0.113961058348277,0.0753651682940986,0.0444984076807906,0.0228454924588352,0.0114885256043809,0.00744219691747391,0.00835819498184015,0.00560169473252973,0.00536630915837995,0.00465649315502683,0.00368633373278576,0.003794920388087,0.00223318003188771,0.00240812224950327,0.000946940832383622,0.00221794822641578,0.000119531332899765,0.00041500560782921,0.000962418099555566,0,0,0,0.000681340143047927,0.00017500385771308,0.000708298065657722,0,0.000704125078913035,0.00113916051273028,0,0.00186212974140453,0,0,0.000207283897870927,0.000957125398660023
320.047,0.473476382861212,0.505301015328164,0.547362901721676,0.580886892137395,0.620318074324649,0.651377149438944,0.694426135567915,0.685586147253408,0.695585171018583,0.642020533305777,0.485027748438703,0.299530668098627,0.0901608436752753,0.128605858338658,0.170810942155071,0.15425707994352,0.139602205744176,0.134322458428714,0.120948978666089,0.164761731347878,NA,NA,NA,NA,NA,0.135550261816485,0.104323986201042,0.136950353421972,0.163910003623903,0.167297306835295,0.173474121326331,0.165671149807226,0.143484965753472,0.101958027762953,0.0654198208058109,0.0390649920118485,0.0185319521706979,0.0109558014887961,0.00861356609387409,0.00735283141523911,0.00646158328389071,0.00594445925642677,0.00578339581505103,0.00487067774809303,0.00432647040863505,0.00494504522600446,0.00180288969996822,0.00338391498372977,0.000912574984657808,0.00278699522691499,0.00224547343438502,0,0.00238248417830259,0.00257202057366448,0.000708629342087657,0.000701064291488977,0.0015608077436858,0.000923395375409428,0.00143097551014509,0.00103235354045667,0.00129204280542982,0.00117747025345856,0.000820822781677771,0.000222121801861371,5.8472602113221e-08,0.00161915051300762
322.316,0.49072388103711,0.541982977248952,0.559668770151739,0.602753635147546,0.645049079717037,0.661557407367657,0.674314999508396,0.691755746875406,0.699747930282296,0.658562678791803,0.551704241317964,0.313449977533017,0.18206367273665,0.0543459787938656,0.144503556121516,0.164750256943963,0.152015740331919,0.142482755526293,0.129845678001519,0.0993867200919696,0.289014427917552,NA,NA,NA,NA,NA,0.111904252776258,0.107057577475944,0.142444838688204,0.164469613719726,0.166594141276891,0.169943477124216,0.163668799260671,0.132211808487615,0.090941172172424,0.0536581392540722,0.0336523070852295,0.0165591029992417,0.0061881093395192,0.00630926605063289,0.00572417706661867,0.0046860103192431,0.00349194079962631,0.00348708996189173,0.000800302066339598,0.00156294979819597,0.00119024838436402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324.586,0.533053268313277,0.576247269209646,0.61115816721638,0.640671032422009,0.67079326457399,0.685427838147109,0.707799032995683,0.70558413161843,0.691752651110696,0.659475792049619,0.580992858446347,0.417512627078652,0.181223582703857,0.0134201922212978,0.087941710923267,0.163793259055151,0.172724975907326,0.156724063433646,0.140088520456247,0.111637432556474,0.0774802619293492,NA,NA,NA,NA,NA,NA,0.104907649656884,0.116797709250811,0.151086925491479,0.168477155016046,0.170824797514186,0.167866073054554,0.157145184902553,0.122045219428585,0.080911528385566,0.0500865251523851,0.0285049129165527,0.0160512293063506,0.0109159371470444,0.007870696947159,0.00753168256327415,0.00877674091615307,0.0050885583032288,0.00530738417444442,0.00378980706182176,0.00472815013043969,0.00366191501375272,0.002727507550125,0.00351733329802539,0.00335743039339825,0.000823011859714186,0.00127492710597592,0.0023773014407717,0.00184390032489292,0.00152238929896142,0.00250227203457545,0.000314623926266895,0,0.00139534177801947,0.00118150052299774,0.00316360026414986,0.000134432625376786,0.000226839982654666,0.00174373324448101,0
326.856,0.541252820404511,0.597738325343433,0.616687487266517,0.637838111891799,0.66147805734028,0.658197765837458,0.677123986001559,0.663315419152335,0.670961707064403,0.647408854026194,0.579579770646313,0.473617931288359,0.278530972102472,0.141235577512932,0.0248553639522214,0.120274793483174,0.168618618559523,0.168387429842801,0.153425777570292,0.11126420600493,0.0683805102753617,0.0694651650558781,NA,NA,NA,NA,NA,0.22034585599476,0.100187601309813,0.122111788278879,0.155670169905636,0.168534730170008,0.167238290608913,0.165925276278141,0.146789968037605,0.10615467243461,0.0691144562728582,0.0407374962865315,0.0190475635417417,0.00976235836431602,0.00493478950269271,0.004393098690508,0.00225201590054702,0.00470783279404694,0.00294028687891601,0.00114438202243552,0.00116635059894334,0,0.00151559244954293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048439383231201,0
329.127,0.573553765388024,0.64377945624233,0.649171641398564,0.683414127529305,0.687890596708831,0.688965588645957,0.683718200192133,0.671524355256644,0.666531737383071,0.638392617966987,0.58041981361323,0.492558627746282,0.359828319476915,0.147175639225365,0.109099061856174,0.0625720535501075,0.157755558616652,0.177302241768985,0.157814106457674,0.11867843024942,0.0734949522998967,0.0373831559193225,0.10871943842968,NA,NA,NA,NA,NA,0.149839443341643,0.101492075831471,0.132747668461716,0.159828291145909,0.171192905033067,0.167321885305965,0.165183450325657,0.137511813722653,0.0989491022251806,0.0621983657410202,0.0356828557663243,0.015840839398869,0.0104048468513586,0.00733568806654012,0.00556992562962968,0.00606100714489224,0.00399417369896688,0.00434228388335138,0.00391899900196073,0.00344064878915548,0,0.00213105160638616,0.000778713718218276,0,0,0.000585531392958376,0,0.00206765482023224,0.000764532930108026,0.000256374086822275,0,0.000138470436156973,0,0.000840555394429454,0,0,0,0
331.399,0.621596609801346,0.652978579603211,0.668842363611706,0.687469020226229,0.710929526392046,0.701187551743766,0.676991636266875,0.674079695583433,0.64659255245426,0.622431549312965,0.573282908962497,0.488659280016768,0.391159269856458,0.230170437279593,0.133361350553618,0.00936010752689204,0.114432151176643,0.176422920205232,0.162211420110872,0.12661175221323,0.0751929130323935,0.0386187819364551,0.0234270200578523,0.275772614844093,NA,NA,NA,NA,NA,0.12208018026981,0.108034485773774,0.140995060789495,0.163182389118014,0.166468969260494,0.168288415324182,0.159398557814586,0.127856275879088,0.0897294372114741,0.0530046198294246,0.0295754273780659,0.0130718916422316,0.00994184708424394,0.00619792463219053,0.00635711027910351,0.00574499138756424,0.00537268016974267,0.00327796576227282,0.00497897256385773,0.00224575176647719,0.00188512293566056,0.00230406594635333,0.00257662972313832,0.00213352548489605,0.000331519118496408,0.000640921858922798,0.000976560556969792,0,0,0.0008651161351532,0,0.000284585402562754,0,0,0,0,0
333.672,0.638318151679218,0.658801067199991,0.691834939111069,0.698365816395651,0.706331457709314,0.695064370564199,0.659641829543548,0.654059631976339,0.639169298410478,0.612131687721408,0.563995809314902,0.551473370844966,0.394255994507725,0.281727160908619,0.135161126333876,0.0909809757048988,0.0509499670808965,0.140847899882375,0.166840253811727,0.125738818975322,0.0776380544349462,0.0389502646743538,0.0259762425966509,0.0252524061528182,NA,NA,NA,NA,NA,NA,0.10418708883308,0.110294447297648,0.148594541787999,0.159912406756899,0.166565017494133,0.165763176301375,0.153088193592847,0.11980533906491,0.0738002086391872,0.0495357699469624,0.0247292328620693,0.0124427960520783,0.00856006977201636,0.00476445577458292,0.005292898808259,0.00693615478021126,0.00526733060045112,0.00421332649510044,0.00497064797923023,0.00344153345932137,0.00248751821036493,0.00190873493738518,0.00142897405474918,0.00155609401128441,0.00060980105346373,0.00128762844016982,0.000160610282142449,0.00219766600949058,0.00010017284951922,0.000839404216083324,0.00117830744889647,0.00314382490489127,0.00103434800679664,0,0.000679480344238259,0
335.946,0.633147577461379,0.658989891985116,0.670666782317751,0.682895584714131,0.674491273117529,0.669069564490486,0.649000437837247,0.63009193829378,0.62187111639022,0.58650347564104,0.53999940398411,0.472066298952515,0.394451426158652,0.302146330796132,0.201116838090586,0.061170934475295,0.00629731450054485,0.0877047251173793,0.149481483985957,0.122188166734586,0.0799886449690616,0.0400621612696816,0.023435424195981,0.0182077385961276,0.0288504350895796,NA,NA,NA,NA,NA,0.23793406450488,0.0957099466033459,0.119215391855399,0.151549434796236,0.158751987419483,0.160696218421084,0.161183169080162,0.14339221766627,0.10449928147191,0.0677058444346486,0.0383100603552599,0.0196992735662747,0.0110891206039278,0.00700039581674103,0.00335714585987014,0.0053987084741405,0.00399355973606337,0.00409265527664562,0.00300935252077143,0.00370158544799697,0.00292630110443182,0.000764065731162009,0,0.00137169268623261,0.000338642955034846,0.000952264383221015,0.00118949845682079,0,0.00100220132609752,0.00118854533272453,0,0,0.00141447317684774,0.00130263721214401,0.00052531786985921,0.00107950206965287
338.221,0.598130633465181,0.660998196787382,0.673104308967963,0.688130305105917,0.674705814853299,0.661945869356679,0.636178514606783,0.61229743733553,0.590119583247143,0.565198559984515,0.527975143249918,0.459718492336158,0.381178567347972,0.307205094966349,0.231442757343129,0.133076261751782,0.0844104008496733,0.0292111896537019,0.111729696885478,0.123078706643799,0.0761315392095495,0.0415153126978607,0.0229796497281543,0.0165417163457842,0.014328026085355,0.065182492360099,NA,NA,NA,NA,NA,0.170577684915286,0.0980759247680068,0.125023715533842,0.148945969846844,0.157772969675549,0.161590182144724,0.158838241823875,0.133623263965137,0.0952615078991256,0.0592514686872315,0.032349744786494,0.0197641823510654,0.00976680760193508,0.00665113637284082,0.00569435527176685,0.00381295316419592,0.00308311299166895,0.0052870001609216,0.00312429226450466,0.00382682444199898,0.00325062815308552,0.003360330926731,0.00140012730358491,0.000573141074352259,0.00137487898268967,0.000800227359917144,0.00109491582057942,0.000998113384729837,0.00020947604408141,0.00145833564642312,0.000668737528200857,0.000583757359112683,0.000931270840558659,0,0.000161330800599095
340.496,0.612122885475888,0.649012902706477,0.6540820346682,0.643614976882611,0.664716418764172,0.634169373721135,0.614038192873902,0.605755510574129,0.573634617961493,0.54868821247548,0.507769648851736,0.444381062932408,0.377960004339618,0.299403957891197,0.244954617521685,0.179499957932485,0.0638057659439729,0.0727049136166961,0.0539510276922187,0.0984509321519697,0.0745148521008818,0.0424139436914579,0.0264904870692989,0.0182014770618526,0.0187370182636951,0.0150471476443028,0.140216245263727,NA,NA,NA,NA,NA,0.121136618269564,0.0978365045589747,0.12696780661332,0.155690369530157,0.158375574151189,0.159806575230912,0.153200009515461,0.125608649601627,0.0838632168085556,0.0496413870054438,0.0258507328646085,0.0124673091887645,0.0089206509605063,0.00596576637987992,0.00671547052455091,0.00542283428928658,0.00560984419276351,0.00427543268344316,0.00451442538843128,0.00227272395079846,0.00232867541467734,0.00091928901221249,0.00218677962345797,0.00179898385450399,0.00207825462089008,0.00286225527569246,0.00176101384813166,0.000244488941576725,0.00184729421867641,0.00130070731884937,0.000686075540163017,0.00132897788130638,0.00205921552523099,0.0013428185760094
342.773,0.568265606398613,0.619286840605547,0.615649573705347,0.626088201334817,0.628795339386326,0.608490141064083,0.581788494522229,0.572286007360995,0.546515576658576,0.518431941169158,0.479204390539055,0.423951424750001,0.359783749933565,0.291245524497535,0.239326668127441,0.198959622746239,0.116267331259081,0.0791999716542353,0,0.0525307100160896,0.0665443295324125,0.0420290877623284,0.0252811797412477,0.0157253149477408,0.0140512504014382,0.0147170332299447,0.0178383723996226,NA,NA,NA,NA,NA,NA,0.0994213891270534,0.101614955472104,0.136663027591909,0.149741968127621,0.154697396916776,0.156701616083031,0.144953063334548,0.109099553426201,0.0689981876342625,0.0411842029576558,0.0208549374621168,0.0111851839579375,0.00607971153104475,0.00641957692099468,0.00455066405011312,0.00364788110356317,0.00465539047223334,0.00207973114123015,0.00387119937947686,0.00161180495411439,0.00128487593101266,0.000636721827608704,0,0,0.000963468480598783,0.000165752379201188,0.00107855171680998,0.000212513157965353,0.00235231602503913,0.000959295949708289,0,0.000153172759750842,0
345.05,0.577320293241288,0.58900474232215,0.62011947065985,0.614697072078314,0.616517769609547,0.598434210752262,0.56292349882834,0.543941430553829,0.521950696589961,0.507163098232033,0.472299402802131,0.414860207211837,0.348447719765868,0.28438984249796,0.23587943948985,0.201726749567237,0.159533332262639,0.0772536280054886,0.0495032277334696,5.235343973131e-05,0.0409856894475945,0.0430307751982712,0.0250528956260395,0.0212291976779667,0.0162988729684061,0.0148122542597854,0.0156521691753777,0.0222570057024031,NA,NA,NA,NA,NA,NA,0.0936047217986212,0.109892058543692,0.141019420641413,0.156040815155682,0.157111516028226,0.155248586844022,0.136114012070483,0.0952927042958584,0.0593049758109039,0.0341932761083261,0.0193406999576464,0.0100669341802727,0.00656632151942243,0.00720895108669575,0.00783330519599899,0.00527167924728566,0.00321858185553842,0.00405731946626821,0.00154029010286934,0.00143760831461337,0.00148435804178714,0.00217170205510023,0.00182654891047735,0.00122483117851968,0.0011986609278127,0.000105535742754501,0.000213126891795832,0.0014795930646792,0.00120336295685929,0,0,0.00118441859045798
347.328,0.537255763252077,0.575496750971588,0.575025464219015,0.583249359401098,0.586517925144587,0.552558851393514,0.545379640913906,0.52271681317562,0.509264538349943,0.488493181856178,0.445047113050698,0.392518339885938,0.34674121139743,0.276677928372004,0.225892853426869,0.200064305614218,0.174347179073934,0.121036172737836,0.0160771926653029,0,0,0.0286932911000788,0.0285764348530066,0.0213143011303335,0.0186544022109689,0.0183340337545145,0.0156418223268502,0.0163853607184706,0.0401267287402784,NA,NA,NA,NA,NA,0.203970658972423,0.0911078853207465,0.116235580867207,0.14394797505507,0.153576156163183,0.153070645715659,0.148619503206269,0.12459949512438,0.0858238402466019,0.0510370274995091,0.0300152749639247,0.0172112868765208,0.008984774686884,0.00624342254839198,0.00405534056501324,0.00486424955790241,0.00502442458494242,0.0020762106560253,0.00214259080262749,0.0017777895157322,0.0025713080954172,0.00107234811866567,0.000321582743975771,0,0.00113656166912179,0.00084045000851564,0.00143008732823301,0.000813617556883106,0.000897630963561334,0.000367579375361589,0.00095870483445349,0
349.607,0.521716434510319,0.534858284352065,0.535414559856062,0.540539277074215,0.559406949206233,0.532291291992497,0.516653917255236,0.497187684577809,0.475257137454773,0.456867690300344,0.427119374250383,0.377613367859989,0.322607178083576,0.268508073545456,0.216306165822297,0.190983132218249,0.169616240676816,0.142735870212744,0.0630979641777447,0.0305526014360958,0,0.00533998291538752,0.0226893552775517,0.0208002374384595,0.0163981693759804,0.0124612444318736,0.0148977788664957,0.0128748167873733,0.0142135206867389,0.0708805805110045,NA,NA,NA,NA,NA,0.114638145041076,0.0923812479947575,0.123709575832422,0.147212201611849,0.149235238007106,0.149838139888343,0.142137180009177,0.109865680991363,0.0689626251822592,0.0466317416845579,0.0221318788551345,0.0118790055497679,0.00597719718719969,0.00297616326850491,0.00103155414236071,0.00214890521171409,0.000422245341135205,0.00199196829451138,0.000183879452292178,0,0,0,0,0,0,0.000502365547076586,0,0,0,0.000465963075267089,0
351.887,0.489993307503881,0.52421973104574,0.523454170976243,0.532581664715503,0.546659635408012,0.500321301897537,0.487914827687081,0.468664629605222,0.449561526039499,0.439714879605002,0.404348322155034,0.366080821856956,0.316679283694365,0.259152155397715,0.209986161737054,0.185522248556608,0.164684474269922,0.148163095941079,0.10525895285764,0.000384075434379148,0.0152060223876055,0,0.0122518501255006,0.0236704587346666,0.0226210954234976,0.0190034977877254,0.0153438741904421,0.0147379462854038,0.0166933714522285,0.0150031226665936,NA,NA,NA,NA,NA,NA,0.0984530320018706,0.0982105697035361,0.133008732849551,0.149395483210411,0.148635088634139,0.146368635992191,0.138266238726839,0.102109151226364,0.0667248933731991,0.0383740817443494,0.021226138496178,0.0092938823987347,0.00577337266219312,0.00720581998230204,0.00383019268884191,0.0018794181633062,0.00388399761672691,0.00463038901338971,0.00139722983067208,0.000306948706852535,0.00343768598437916,0.000423956432516476,0.000707570232946286,7.06030798732986e-05,0,0.00149751516288888,0.000243282987956543,0.000909193271918805,0.000529814406283766,0.00117138714999801
354.168,0.470093821264903,0.494615199584431,0.48438411917625,0.497276856719565,0.483820712128281,0.482858185471217,0.45846987154266,0.449259176971883,0.441480244572909,0.410656118073719,0.385618161164482,0.348966583904585,0.302315789744951,0.253814926257225,0.206004251286522,0.177631590527161,0.157058561489893,0.147402764726788,0.124293861207056,0.0511171801783141,0.0209788840135818,0,0,0.0165265157266726,0.0198634504574325,0.020015083195791,0.0180220372605656,0.013976810347946,0.0132554542203931,0.0154141875260813,0.0192985283992734,NA,NA,NA,NA,NA,NA,0.0896360713501671,0.104874944631075,0.135067981617456,0.149638093169244,0.148343891033216,0.143172395117799,0.125527251977389,0.0981738609854045,0.0551170210139833,0.0336432835754859,0.0131148489209193,0.00586971341963285,0.00491579911128234,0.0043695742407106,0.00372956192462077,0.00357430887403483,0,0.00277107574446332,0.000743825807259593,6.49243558441447e-05,9.80424735988789e-05,0.000540583071555758,0.00102579110973277,0.000361166446987218,0,0,0,0.000437514820793126,0
356.449,0.449215592771138,0.467757710166426,0.472630481248271,0.488893985879544,0.480951055724126,0.462441797558365,0.454869891649867,0.436798912361273,0.412581549119449,0.393549554907548,0.371118940663541,0.335306932902193,0.292399001857259,0.240177117712888,0.20013393828549,0.176619877101018,0.155128420671914,0.141461705007028,0.124977041132392,0.0808444019054693,0,0.0101738996631401,0,0.00393767218430943,0.0208427706969831,0.0230122250620733,0.0210767564015977,0.0170832102434234,0.0175518839369977,0.016080100224609,0.0176791684702804,0.0285999348054426,NA,NA,NA,NA,NA,0.213791201145089,0.0843574261255378,0.107644827414698,0.141399979332574,0.145173727671776,0.144364999103875,0.139946514395643,0.120712823219324,0.078166227546494,0.0491304978651684,0.022743864190136,0.0124742746952317,0.00620183563735122,0.00479811986389173,0.00376113767753794,0.00472520408983097,0.00141573331324639,0.00272932393367896,0.00201005670940434,0.00346935480738141,0.00179382108223435,0.00245979075539381,0.000776677956392266,0.000432243545633572,0.000285085220984006,0.00128726183482359,0.00165039397472654,0.000997404462966066,0.000435807181965822
358.731,0.436211181947282,0.450590856027612,0.455792868263902,0.456710954578508,0.452829754243008,0.442267323821267,0.432378227196107,0.405305338367584,0.381484315272948,0.375081133612346,0.343909825147011,0.31750500855915,0.280103668419617,0.227901204273578,0.193009894250689,0.170228631335756,0.153780826342054,0.138623240322208,0.121865405419412,0.0942569980031486,0.0307298344427339,0,0,0,0.0142231395906139,0.0225112314109472,0.0219515661123369,0.0173800567454756,0.0165740018379588,0.0174775448764106,0.0143646287254121,0.0197659090262487,0.0599864694894193,NA,NA,NA,NA,NA,0.125297083245726,0.0852010457100502,0.116089117659315,0.138959503196718,0.141971732797475,0.143636259856576,0.134902221614014,0.106883547688049,0.0728980809827139,0.0392712504624909,0.0234544777307662,0.0115101960660362,0.00676423792208426,0.00400684207263345,0.00495108978797082,0.00327676066051674,0.00517409033364185,0.00141753012970415,0.00155199778687307,0.00295997463618578,0.00120976351473084,0.00207519901418025,0.00158116633643974,7.11238365552983e-05,0.000693934254706615,0.00154557799419298,0,0.00179257147176403
361.015,0.403133105665016,0.412946657836258,0.430577123059991,0.444691669076222,0.424201337657259,0.410517870871836,0.398023256574654,0.385423433807665,0.362994200110372,0.366272133437333,0.333468999058066,0.302882186697473,0.272483699087579,0.222740141790811,0.184057787278829,0.165085564251991,0.140254148989805,0.13595882906052,0.120445471499477,0.0936637461101954,0.0575670385960688,0,0.00654840217804117,0,0,0.0185797090829207,0.025087490876603,0.0227826443016718,0.0192219377145459,0.0172210758910576,0.0157988577415117,0.0148661706340281,0.017208013225453,0.125269262921274,NA,NA,NA,NA,NA,0.100296980807543,0.0918456401057518,0.122777857563051,0.136573587098767,0.135731154595032,0.139982218163582,0.128531600567538,0.0958988015988971,0.0578580817121071,0.0350583762313704,0.0175215781050693,0.00706963606846565,0.00575462036260411,0.00575016407569726,0.00331452801021464,0.00156425355852807,0.00181848613949004,0.00174659719894275,0.00169152589514996,0.000302306694862019,0.000423404869225617,0.00183274327766811,0.00142246458486961,0.000902125395146644,0,0,0.000597823712646429
363.299,0.382419919151368,0.387752730357068,0.38544687119295,0.390205105065139,0.383005687052137,0.374539893298986,0.366302132189501,0.359912920833198,0.353944617382018,0.330678185983564,0.313873819595482,0.287356379039889,0.258776908369753,0.210194479858563,0.178016760761507,0.152855282855179,0.138680580043798,0.126563750052396,0.112226928688927,0.0899543321397081,0.064125377361571,0.0194007725129695,0,0.00583076369502154,0,0.00747215661869896,0.022039367317394,0.0215509547150884,0.0204682084124535,0.0208544779911378,0.0171091010730859,0.0161019811141846,0.0160378195195646,0.0165664201215667,NA,NA,NA,NA,NA,NA,0.0813709369670211,0.0949250617179422,0.120927089698408,0.134842194054724,0.136883892469598,0.137518317397335,0.118754862264663,0.0769959366182382,0.0461835760286488,0.0281294603042479,0.00866583292882594,0.00462842097946396,0.00258570770334642,0.00330144170460954,0.00118352566305537,0.00184131972041879,0,0.00197864074826514,0.00113903532496226,0,0.000250433542172602,0.00131213981626127,0,0,0,0
365.583,0.358200278444869,0.350988170625753,0.374805344717621,0.383052884812003,0.381619597015416,0.366796072577981,0.35916000824376,0.333735525678882,0.33375505876406,0.323190364330978,0.298839976074216,0.27012739410791,0.245275881220124,0.202450246009717,0.168205564808335,0.148422773221563,0.132482998959212,0.130025024658609,0.108999739206407,0.0890522735467731,0.0656961340524435,0.0426962198339481,0,0.00513254164044017,0,0,0.0179552133047696,0.0260384021960417,0.0237844774586578,0.0194062790348968,0.0168093988031539,0.013800357769824,0.0163257622321055,0.0137959181727892,0.0249253798233652,NA,NA,NA,NA,NA,0.251836453852408,0.0748067487896671,0.09833301249612,0.126485683278101,0.132332050296899,0.134519992219029,0.132494020811391,0.105117365747711,0.0721152702781964,0.0415649996807109,0.019304250724123,0.00826599373560765,0.003610974970744,0.00244395314264365,0.0019603416358863,0.00162522627089154,0.00189759510690633,3.22399544435727e-05,0.00173822882312847,0.000350614624670647,0.00110779159761705,0,0,0,0,0
367.869,0.326097119177491,0.333287866918275,0.352538527269199,0.34779231189384,0.34414634836394,0.353351810569212,0.328567164294451,0.32241740934924,0.311023407299599,0.303006713570262,0.28196608347593,0.263302580101907,0.238489430970944,0.204051950637424,0.167099214487654,0.145075127630686,0.134491155216954,0.120697129399456,0.113075708586108,0.0917934023917592,0.0694692107680721,0.0510310961717908,0.0280346310247092,0,0.00633619360375212,0,0.00115468164894163,0.0213132440486875,0.0230775487258234,0.022637171931525,0.0196519758749251,0.0188250053900308,0.0146244079066433,0.0158401678232378,0.0154832419490248,0.0490903135795234,NA,NA,NA,NA,NA,0.136053011537974,0.0767055713206587,0.10383831336854,0.123532320752336,0.131891495850958,0.13169746259711,0.126941293322624,0.0982419392396101,0.0599123585537357,0.0299286077104138,0.0170496152522061,0.0068436541572404,0.00428934117538307,0.00167403613108216,0.00118361335239141,0.00149719190631322,0.0019224810372666,0.00182049504223858,0.00197639102062258,0.0017693454002353,0.00213639869573113,0,0.00115818828037664,0,0.000695667667082557
370.155,0.305170658264356,0.327459845372758,0.339456040644574,0.34278038906532,0.337182863666196,0.329061215741143,0.331219519796182,0.310061957675259,0.306342965009626,0.295744368225481,0.280083553545003,0.260142959913873,0.237354703722846,0.198164458440801,0.166779826869545,0.149987416882227,0.131149247273481,0.121892195253542,0.11176947960565,0.0963049456919914,0.0741591970023247,0.0549162769563546,0.0396452841633893,0.0068039847710601,0,0,0,0.0162934422891057,0.0269076493203072,0.0240952788883827,0.0246471391986242,0.0206161626892516,0.0185376665429868,0.0164661555670269,0.0161120032469702,0.0153411811283115,0.0918164596537469,NA,NA,NA,NA,NA,0.0971018734222966,0.0806015986478586,0.104974698976623,0.127769985877109,0.128257633342297,0.126043858008659,0.114735725626588,0.084046310183549,0.0489443228067513,0.0228333196533614,0.0104564535459129,0.00491350062432865,0.00239314831685813,0.00204914008769199,0.00139080289321533,0.00159015846211341,0.00141282168260357,0.00048243069313202,0.00196724002058161,0.00125165631743414,0.000508755068550049,0.000788330369705723,0.000516667521297868,0.00167321537718846
372.443,0.302807338838828,0.324540670934798,0.324054585199191,0.31976727960272,0.327381329978619,0.31805843231452,0.317709339421555,0.296952808742547,0.288017117155842,0.28869384826641,0.272250667675573,0.253857875590188,0.227570252933548,0.202219089782481,0.171233585448561,0.154030172466724,0.137202080660425,0.129995027346293,0.113323066321641,0.0962967118745977,0.0787971647173665,0.061618265266396,0.0491677545456522,0.034678912826823,0.000433188048303854,0.00721529141426012,0,0,0.0245951946515814,0.0267798423185829,0.0244998251373466,0.0200092939900847,0.0180228163611065,0.0176511596588144,0.0174753811580511,0.0173491060694243,0.0152614300396972,NA,NA,NA,NA,NA,NA,0.0779706663529507,0.0807731943914011,0.1137065335079,0.124949428656596,0.125000724088693,0.123370099632313,0.106944559634919,0.0673161110721262,0.0341109479206947,0.0164005992995484,0.0084426720249246,0.00504647260050396,0.00313860241089148,0.00112771716702108,0.00192290154532514,0.00267033185823567,0.00313758663359244,0.00240266602655591,0.00206722421129261,0.00107616133318139,0.000586447618136687,0.00132556346187941,0.00197427374761528
374.731,0.274722955250251,0.288395532279318,0.294168820531209,0.295958967242023,0.294132787490459,0.293296173662864,0.282262319109795,0.281448062656659,0.275927992078521,0.273697670385139,0.259442868008403,0.247751398100908,0.227092559851006,0.197346190615085,0.173507331548581,0.151681327468658,0.139788751869947,0.126687925593589,0.113990383651071,0.0958190981223044,0.0802794548581657,0.061507760734075,0.0531874131855002,0.0441322751043306,0.0243910051519505,0,0.00604611639753143,0,0.00902068035084796,0.0250243889964225,0.0244373574495318,0.0208165886607558,0.0180641796927536,0.0162619338074939,0.0137248959352455,0.0145318118254068,0.0128028328767931,0.0164794159866693,NA,NA,NA,NA,NA,0.261028589384736,0.0669554145766159,0.0880675252252615,0.112011202448613,0.119626010663361,0.119980638208576,0.110231121651402,0.0844183626755534,0.0516314500231914,0.0211132922840631,0.0125203046664956,0.00475368258277917,0.000681057498852809,0.000560797486916654,0.000250685002562836,0,3.36605156753734e-05,0.00128123045608858,0,0,0,0,0
