441.428,0.273321994915351,0.251891268801425,0.217235571925297,0.186189919868656,0.172887436551655,0.172486363892324,0.177904018287872,0.145025626409234,0.145299011667674,0.138341443060925,0.140417445852149,0.14813491297026,0.153902240012305,0.160563072107914,0.176093857003591,0.178523610306515,0.196205227944216,0.20215121120706,0.205577349871198,0.21395587689579,0.214910187740426,0.211966296319527,0.211380631592317,0.204007199491278,0.192489020371361,0.184878491866524,0.174642069674754,0.167460096190317,0.162784545660391,0.158106085979722,0.150156580855054,0.145260260648002,0.138997644954353,0.128075523890317,0.122886212190849,0.115267982992914,0.103940232909603,0.0963293787147658,0.0846392182932273,0.0764812281488068,0.0656947920336585,0.0609752692034056,0.0500543720204292,0.0459097398377397,0.0380222010667275,0.0323921863041798,0.0258262364326559,0.024003436701855,0.0211251009301796,0.0188476565804083,0.0165723375416701,0.0151357274095351,0.0128681232264877,0.0107658115667983,0.0106181797728295,0.00837342484026292,0.00593068639439907,0.00540562390513403,0.00497156433674991,0.00374275289261935,0.00392787031617783,0.0032902455073374,0.000456604494394048,0.00169847931867683,0.00696972129919333,NA,NA,NA,NA,NA,NA,0.00776688533968018,0.0078256783279756,0.00842718450252499,0.00742067318187226,0.00651308092277997,0.00631223152881183,0.00436590614580902,0.00287908896460604,0.00178345013466296,0.00042876781928957,0,0,0.000410278323980338,0,0.000622209229148986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171710887549563,0.00151241025128555,0,0,0,0,0,0,0.00201551410934767,0,0,0,0,0.00511624537197674,0,0.000370659403215543,0,0,0.00204185984675345,0.000633408390968088,0
443.739,0.303056142909825,0.226363146373179,0.219333961613449,0.194243811380122,0.178123400268372,0.160408318847389,0.155218127351952,0.160666562745704,0.142313631278524,0.15111718874944,0.141746506611999,0.151933609569752,0.158761294443837,0.157587933718276,0.170551258964201,0.176978580972607,0.189475491491297,0.193828436477336,0.205549376009727,0.209823429888102,0.214753477806352,0.210364556170174,0.206463307788384,0.197287828227479,0.19427469399772,0.178566187807733,0.175040259519609,0.172467886076495,0.165516680109828,0.1609634055338,0.151580468433015,0.148977639359346,0.135877460860314,0.133785800128491,0.125022289405291,0.116405095017799,0.108066240561069,0.0982372404789599,0.0907727137287461,0.0770855148242633,0.0651097208619243,0.0606408304404586,0.0509051005158684,0.0438753005889605,0.0384599948891335,0.0340186039533024,0.0283813712831566,0.0255445333533731,0.0207476480622545,0.0168879367320811,0.0133779039114359,0.0127942186848251,0.011683245075117,0.0109593155078091,0.00819829601661261,0.0100788110045522,0.00850960141650179,0.00848467372721099,0.00454082363774488,0.00382229002197483,0.00460826131785289,0.00217943340762842,0.0024685201599056,0.00252705336956472,0.00210534201433025,0.0116712634574944,NA,NA,NA,NA,NA,0.0414942951764768,0.0078828203569578,0.00687562051784694,0.00753622682023857,0.00770357580749085,0.0066098005699288,0.00630063886525665,0.00421913112395534,0.00265791238710394,0.000473357547115472,0.000393872266293611,0.000842801916012043,0,0,0,0,0,0.000775886200200187,0,0.00093031630136027,0.0010532143435752,0,0,0.00088447339221346,0,0.000954388691314136,1.64613271753832e-07,0,0,0.000244710169732804,0,0.000258738106487976,0,0,0.00225241998817454,0,0,0,0,0.00177898282604675,0,0.00119189257373891,0,0.00377492272140561,0,0,0,0,0,0.00130989720578612
446.051,0.273277248508415,0.225914383224395,0.217423841521934,0.180495184218166,0.171287910046596,0.159072522509738,0.147065112822477,0.146185130403779,0.140340131378652,0.129478470252529,0.140944795058009,0.13510648958841,0.146031647523467,0.161267558133158,0.173667362508891,0.177972545220317,0.190166165571775,0.187763129294548,0.202801723876496,0.207524425748896,0.204701301954872,0.200886682093686,0.206068989739656,0.193732664331046,0.186505322839949,0.180945045252207,0.176368386042371,0.168986407397358,0.162193279759903,0.157578010817958,0.154300474935975,0.15015420756979,0.142420843232882,0.133899660439143,0.125018799713898,0.116562633671517,0.109530291729522,0.0999133281992775,0.0873161707597791,0.0782752173233309,0.0690016913695453,0.0593593622712817,0.0531084973021557,0.043845043335328,0.0379006685860893,0.0335392327021417,0.0267814861201608,0.0243520107971138,0.0204596084898793,0.0171435167605529,0.01092092434371,0.0143878516271185,0.0125214679526201,0.0116151905349682,0.0106235255773741,0.00645619998583538,0.00605568672562965,0.00661469002245703,0.0057576144122513,0.00338838981047545,0.00336583838399106,0.00280719439935957,0.000951988388828365,0.00162611911044802,0.00148798901756493,0.000960732271069661,0.0239995968810302,NA,NA,NA,NA,NA,0.0290111071282069,0.00602404130508456,0.00697436084070663,0.00696823482828701,0.00657236585196487,0.00576232613470634,0.00543957883708472,0.00189046593570518,0.00145904516088583,0.000929525697354552,0.000784650940556242,0,0,0,0,0,0.00146579282558077,0,0,0.000523803599868646,0,0,0.00175882529517085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00135289973897531,0,0,0,0,0,0,0,0
448.364,0.267238117581643,0.253856504798565,0.197990328851767,0.178067848892352,0.163760220108671,0.162004772222036,0.165682395111139,0.140514421649092,0.143798235808106,0.127354756039019,0.136568631703939,0.134828088144781,0.142945914915855,0.15176095623165,0.162432096522826,0.173362892986689,0.175211858077014,0.186796744510695,0.195837664560849,0.200221785268989,0.200371099478337,0.196392411271652,0.195220296274795,0.195644009715277,0.188933350514062,0.178804493442994,0.174959658832329,0.172776643781617,0.163311652369643,0.160955173744983,0.150137724222036,0.148276004247695,0.138157790977537,0.133613358756976,0.126989063578455,0.116882859314019,0.108078376150337,0.0996964393894445,0.089972261875139,0.0777397285218426,0.0698074168482101,0.0616884675872247,0.052014029606518,0.0460490650088456,0.0363952077831824,0.0320085474953064,0.0281569546879072,0.0232387928435443,0.0237162334661038,0.0189636886726431,0.0148422711330345,0.0142449821322627,0.0113731714739351,0.0111734127037301,0.0115723988879708,0.00865344135627899,0.00869648794138047,0.00642699699604222,0.00474838026776391,0.00523609350933515,0.00397944357016463,0.00282717269352076,0.00237963583402445,0.000314878778115803,0.00196288771236983,0.00117181348461566,0.00363786661577401,0.0392629135686795,NA,NA,NA,NA,NA,0.0130631079086107,0.00549027304795938,0.00602679582989851,0.00611142530891423,0.00626282385556437,0.00538367676320283,0.00378002360241587,0.00339802925423953,0,0,0,0.0010646450417566,0,0,0,0,0,0,0,0,0,0,0.000100893362012441,0,0,0,0,0,0,0,0.0010483774341196,0,0.00124774904849541,0,0,0,0,0,0,0,0.000517520701464577,0,0,0,0,0,0,0
450.677,0.240168716637993,0.214745871411572,0.179730999226912,0.158349952751053,0.13987489220232,0.16186844031424,0.143976913855233,0.131729450959932,0.120849657242619,0.118996242538293,0.128985940973706,0.124297357637796,0.137366785432997,0.142534785101527,0.15311668711037,0.165355291800152,0.173239828572414,0.181875467142383,0.189341625212149,0.192633968041648,0.195776341462239,0.195387045764706,0.192278094471226,0.18829026165974,0.180252850428173,0.173909615255085,0.168129381762492,0.167548601463778,0.1608037158948,0.158343611936135,0.154422447122873,0.147727966189687,0.138483004086901,0.134064608007933,0.13006376873875,0.118130559409308,0.105982456815106,0.0967964432306875,0.0892773927272243,0.0800054984952599,0.0696626270251817,0.0615389925180355,0.0510506160301048,0.044622079131118,0.0386209226988843,0.0330531256063769,0.0264064057105447,0.024415884344082,0.0222927951559246,0.0193858031786749,0.0158171558461638,0.014414544576864,0.00972229038241857,0.00950381258459383,0.00940013577020571,0.00807265028028122,0.00685320984979212,0.0047165418730867,0.00505311021648533,0.00267717896761026,0.00317357637919455,0.00276184382535642,0.00241477141599903,0.000774998369373463,0.00119281877118388,0.00116504424488235,0,0.00154667125371794,NA,NA,NA,NA,NA,NA,0.00708542072227507,0.00398284480455811,0.006225331945104,0.00625685875702235,0.00346360726966518,0.00590302605082925,0.00365619321005652,0.000336350868260253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452.991,0.295757593868726,0.240889639832258,0.235017093843611,0.168090824363923,0.170362329420204,0.136693282160536,0.144545452639375,0.136955583486587,0.141813859154589,0.125588708179059,0.133021621512208,0.140489774010963,0.13753463414408,0.150140933377578,0.16125920921646,0.164247148771514,0.172216556947935,0.177539984282614,0.184943671379025,0.185848414527832,0.18818704411811,0.194312255643673,0.188059611405332,0.182208280081711,0.183980732531704,0.175374630328702,0.169542938741704,0.16848331960028,0.160770299295294,0.158348155311539,0.152603167268745,0.148231762681519,0.140972813272434,0.135209248073841,0.127419157743067,0.117271217294358,0.11001406259452,0.101826555258368,0.0890685338644045,0.0810208995157184,0.0706931720260626,0.0624656699304435,0.0527548528492762,0.0429916835632266,0.0384478304634561,0.0334151278761151,0.0292304326915652,0.0270566579123687,0.0237283123165709,0.0196254740745498,0.0187109952941775,0.0151647701555388,0.0132646125729464,0.0129593204105875,0.0116316813226106,0.0103931956723964,0.00942007917568704,0.00854735381794042,0.00717387369566967,0.00617930384605109,0.00544153811359511,0.00534708554223985,0.00303729814843156,0.00368093051584732,0.00263961195790208,0.00258924070168692,0.00168895774902574,0.00264719447773447,0.00716437466170688,NA,NA,NA,NA,NA,0.0555850746778242,0.00620074282136063,0.00762282406368826,0.00717341474052206,0.00573712697551601,0.00558118601074299,0.00597963691536741,0.00435767839120193,0.000870167523911265,0.000113282145371875,0.000408914382185552,0,0.000132168683943957,0.000788111644294924,0,0.000392697186753727,0.00230230412855438,0,0,0.00165646846064492,0.000668297821246323,0.000895946365027605,0,0,0.000445597889632947,0.0014962461376728,0,0.00134127177516986,0.000124543541335605,0,0,0.00219209068788872,0.00282691263462869,0.0026164547327323,0,0.00307566560361522,0,0.00210278912259205,0.00315245561063546,0.0010228467565466,0,0,0,0,0,0,0
455.306,0.285456495135071,0.263412738503157,0.228276530518063,0.192290496747083,0.169421788270711,0.158826858502395,0.148039360238552,0.134689972482124,0.139716399112869,0.13121429588357,0.13673163148029,0.130454233119549,0.138519526431699,0.147660069123375,0.150455737720524,0.15595956587943,0.165735693165715,0.175575850785252,0.180972651868626,0.185062398346777,0.186060501007023,0.186183293063596,0.189534408224668,0.181775613870054,0.169911559528895,0.16970484391728,0.167735835917379,0.166285843462146,0.163250514071555,0.158845405210269,0.152519132544517,0.14606143720941,0.143501722991738,0.134564804990037,0.128668366467148,0.119190312817015,0.108747816646785,0.100479597820622,0.0917921722834829,0.0776147787465607,0.0708171518974628,0.0623996386384508,0.0546086846667462,0.0467412899793133,0.0405412988664427,0.0341561874432351,0.0290369439240576,0.0270948109458558,0.024645864869785,0.0207586666938122,0.020308327643799,0.0161357639077932,0.0149281571398862,0.0133721622391841,0.0140755931926665,0.0135127587341083,0.00984018851123578,0.00793166903752121,0.00814529148554296,0.00721363884861227,0.0058366784686684,0.00518799985986498,0.00454316298220693,0.00469079532133377,0.00429698388483158,0.00291193118802534,0.00385550885674634,0.00364191769096197,0.00293898844148115,0.0139189953357395,NA,NA,NA,NA,NA,0.0294773698761268,0.00685697219110759,0.00758347636099484,0.00738522822386788,0.00548423395525718,0.00532199129251812,0.00553932740565328,0.0041372121536672,0.000677737496503582,0.00139707058869704,0.000718249118234044,0.00197504605730221,0.000715378681257213,0.00323522995771168,0.000703576637931084,8.1178813588843e-05,0.00136179392994371,8.75564051107233e-05,0,0.0013341975167251,0.00208558716425174,0,0,0.0007759205037094,0.000918966463018691,0.000116570702833883,0.00303647747879321,0.00551552725688895,0.000387603565256522,0.000132509500289008,0,0.00253636594739272,0.000870100148891861,0.00224179194489905,0.00138363531152804,0.00141439654759607,0.00290710029044235,0,0.00271968127232097,0.000522855241413437,0.00160785201037347,0.00699276607237389,0,0.00629453598343661,0,0
457.622,0.260787579741772,0.239676390921648,0.207460007201184,0.186175006896932,0.162338134088059,0.138793637304732,0.15283193550617,0.133916854099617,0.128451336325828,0.130983574341771,0.134761101385269,0.132544265640991,0.13617810914777,0.138958585593774,0.151518920871645,0.153645329022279,0.162612198426247,0.169255973486603,0.174112925280363,0.180188383433675,0.18072214373184,0.179882975670723,0.176920902590375,0.173976408239267,0.16951160169495,0.170043659853896,0.16512146572441,0.160622876036388,0.158077203559248,0.154328273951056,0.148174188003098,0.147634145567131,0.139350691194061,0.131558371905463,0.124268443961035,0.117927294566564,0.111260828575829,0.0977908397392467,0.0905840120488249,0.0785963777270345,0.0712088918283906,0.0623649242322764,0.0522550712548063,0.0433878688443466,0.0395451298467532,0.034459699570127,0.0312137668648713,0.0267151836589644,0.0242183768195594,0.0228864101221706,0.0213467306917453,0.0179142704526602,0.0145434896147763,0.0165876565224387,0.010107838416581,0.0101741157988856,0.0101622271908788,0.0101233063669305,0.00678461049156204,0.00572787684846818,0.00525968108784118,0.00539731898322867,0.0030116062837771,0.00304256206260335,0.00288431539934656,0.00469674892245468,0.00464276169836279,0.00341116637199355,0.00221701290922499,0.00259299778390435,0.0150943084042961,NA,NA,NA,NA,NA,0.0174603321229552,0.00610570932456649,0.00665371265042817,0.00577762615106554,0.00647691646047421,0.00498541535355596,0.00629821617829123,0.00421126524507913,0.00289708405680674,0.00327169800560425,0.000850960037203696,0.000497901601906372,0.000598420702711833,0.00225498611058134,0,0.000592379585044243,0.000966335561369802,0.00100547932284614,0,0.0024681464407165,0.0010223436894783,0.000212933367982351,0,0,0.00164565555078035,0.00229598891120681,0.000248697690524966,0.00346421352900595,0.00198455999685019,0,0.00532598979106034,0.00259464139748698,0.00415635133936432,0,0.00390317097150805,0.00433362149370851,0,0,0.00121414888355368,0.00426324254171739,0.000366234644096194,0,0.00175785426550157,0.0076898705662769,0.00336713014165159
459.938,0.279364482580352,0.225417055944978,0.207803025689889,0.173645859172107,0.157354085037387,0.153524669046271,0.13457924406799,0.136709923019891,0.126997895942841,0.130103239636345,0.122967070114321,0.128006465003028,0.137075962428343,0.129108444957563,0.14713580722472,0.153945758556208,0.158753309190819,0.164500259709185,0.160445545833688,0.170047690515789,0.174684134657714,0.17491512118345,0.174861438796523,0.16597553444971,0.168633492341157,0.163216845644031,0.157663229721153,0.156307686437241,0.157444246005496,0.151678618738011,0.147186354877051,0.140949259433677,0.137562604419049,0.129444663714688,0.123623270832397,0.117153715652403,0.105446869869949,0.100695528403058,0.0862145734760448,0.0789563435829737,0.0707118756545546,0.0610058686097019,0.0521665662836636,0.0448504981505313,0.0393565936997894,0.0344612193215142,0.0291221525005871,0.0265878875303512,0.023014795363186,0.0215418865202788,0.0184606939281236,0.0157903869909747,0.0129008870108709,0.0126685210581481,0.0111558966767514,0.00830658147802314,0.00886009521321388,0.00825893556010176,0.00876811455816388,0.00733659736575931,0.00591120505457161,0.00470594144350471,0.00502758054256145,0.00539955871632947,0.00180773707786144,0.00462079799743822,0.00403033721287937,0.0023507980333387,0.00115513451181409,0.00106107297698087,0.00152830596436809,NA,NA,NA,NA,NA,NA,0.0121543406745138,0.00590177264790366,0.00607402036577746,0.00513054742107293,0.0057175877556283,0.00505332445032142,0.00435897345276693,0.00288181459099426,0.00136267563087604,0.00241030347944864,0,0,0.000618627881905463,0,0.00058960350212653,0,0,0.000471990400373587,0.00157261827830869,0,0,0.00120578095155467,0,0,0,0,0.0014044082187351,0,0,0.00195256596388402,0.00243854220457912,0,0,0.00482038120246446,0.000321651996857546,0.00147184589833552,0,0.000689057977910404,0.000176668491338636,0.00018335760224144,0.00206846570150938,0.00194903036543291,0,0
462.255,0.248486380043974,0.229712119438243,0.215269346754917,0.179259763958168,0.165801290776214,0.143414757553326,0.141905308771751,0.133237303185842,0.131707200939882,0.128211120744581,0.117667411690384,0.125499111701551,0.123207458733119,0.128251176461924,0.134919922494173,0.142195310342979,0.151262288800178,0.159190115865691,0.164851306931778,0.166412779088058,0.16979924419899,0.169082856646954,0.166579312447162,0.160564240510148,0.163036848052396,0.157252610632721,0.154995726779214,0.152404191788258,0.148532959944024,0.146409675638462,0.145177038270727,0.136772414684181,0.134521877747502,0.125706112554554,0.120862265459407,0.110980840394641,0.104108305899101,0.0959593110467957,0.0860867455441484,0.0791615843392312,0.069310498462295,0.0582992937136604,0.0520789904339227,0.0440855597392832,0.0399017090338853,0.0348620459921943,0.0303712986924882,0.0294809203607482,0.0238092611356033,0.0228923658337678,0.0188330778557873,0.0182663546011639,0.0145393850926063,0.0121910740290021,0.011704546842472,0.00925399168694404,0.00965302409159623,0.00928804167277046,0.00765921523591867,0.00726733501581027,0.00711040277065349,0.0057361868265121,0.00467656239518017,0.00548597494047427,0.00355195692012924,0.00271187164714669,0.00498362206915738,0.00531237634583658,0.0040995470371186,0.0021601361993597,0.00168417106007514,0.00303236590336224,NA,NA,NA,NA,NA,NA,0.00831549401440524,0.00605840465912097,0.00602169377030401,0.0063148382707037,0.00660219271007296,0.00696652734506963,0.00373571628909676,0.00230467512226515,0.000649570533517441,0.00268121380085232,0.0013365978809536,0,0.000888450757836146,0,0.00244028813132072,0,0.00084707327387065,0.0025482975570057,0,0.00147772117190362,0.0022971532299833,0.000227054777112826,0.001165392970083,0,0.000614863713283712,0.00140107075588919,0.00249331356196224,0.00188356870122301,0,0.00100189330117466,0.00368611683771486,0,0.00139516548804272,0.00350958418126424,0,0.00268404865821635,0,0,0.000364614555667384,0.00149962653753017,0.000974039691659241,0.00140605501963561,0.00104410831177646
464.573,0.285010044338364,0.224101471951305,0.185947877991814,0.159368066840355,0.155403384182069,0.13923639960935,0.129490903927751,0.119350806411087,0.111295108754702,0.104937875278107,0.111227441677033,0.117988409766878,0.12180145728514,0.126878845424674,0.12864867660058,0.139443655214943,0.145149436780198,0.148856940380898,0.150454111009787,0.159419619553748,0.162449453292677,0.159797685671944,0.158073922510893,0.15810234275519,0.153471533329746,0.151314160249384,0.1470767326751,0.146475282561558,0.147171114919978,0.14036457078183,0.138832027989122,0.133316726697917,0.127833984112961,0.122069213613492,0.116797548234766,0.106875919957563,0.102409032531647,0.0930676433318668,0.0842566684641655,0.0777953967976459,0.0683192868622972,0.0573273133221803,0.0492362553674297,0.0453902992227066,0.0369897890868911,0.0345706777029864,0.027748696194787,0.0261702712757496,0.0222874407466017,0.0223294175682811,0.016907073638996,0.0148440086934843,0.0165357108905337,0.0146650856078844,0.0137972935188221,0.00918994667131025,0.00965411561084163,0.0076581388175752,0.00695934083863064,0.00638354590608359,0.00563190835997139,0.00503825774750177,0.0034478835969156,0.00394857788744021,0.00394922661803348,0.00484575392626478,0.00181000026106036,0.00243173781621472,0.00129236458372476,0.00136986166511117,0.00139277636559673,0.00116927079134701,0.00447626948449646,NA,NA,NA,NA,NA,0.0564556290688461,0.00557623163992559,0.00629547254791941,0.00533577023091747,0.00550611064919349,0.00464996555487855,0.00353878541632275,0.00240577450903032,0,0,0,0,8.03360335458921e-05,0.0010011508517928,0.000865014581044304,0.000630985460926122,0,0,0,0,0,0.00213887596079315,0,0,0,0,0.00260861485151547,0,0,0,0,0,0,0,0.000974154729599694,7.1022970587527e-08,0,0,0,0,0,0,0
466.891,0.41552165785301,0.212140790611825,0.17218728169998,0.159955833867629,0.150234180849672,0.146291119568175,0.122775069033999,0.128083212831647,0.116657245011236,0.115881625187828,0.114695478473715,0.105256877516425,0.113769548648991,0.119181280620489,0.124204347916003,0.135348620966581,0.141946591598574,0.146343753026465,0.146840653735713,0.153844747007165,0.155218313933045,0.156257786356604,0.153516869902891,0.151444324706286,0.146346084796647,0.147962370807666,0.142532459862919,0.140453218308789,0.139016675606765,0.137671169793171,0.133085366285744,0.129388896302762,0.127518979702544,0.118026252248201,0.11373779603245,0.107785613124097,0.100227037877241,0.091159520936746,0.08318520550537,0.0734629020187129,0.0633005315402627,0.0560612590424436,0.0490700197986509,0.0421725408386179,0.0367461649369446,0.0325036871315867,0.0272923480904058,0.0261635190531516,0.0240565378516711,0.0203869285451379,0.018761111203138,0.0185672733709374,0.0137904499919746,0.0126449394041582,0.012442164672948,0.00868166087966431,0.00990463822712878,0.0073765019490313,0.00707579921649178,0.00741504587193489,0.00790420923388682,0.00556643725446769,0.0029019679997853,0.00288237513987644,0.00282490966741091,0.00246176935438785,0.00349019196245304,0.00251868157661988,0.00128324117752261,0.00244763480502422,0.00229151173911888,0.00183054097495653,0.000741664095309437,0.0139495447105939,NA,NA,NA,NA,NA,0.0294112089398419,0.00495923728483186,0.00623093041568068,0.00561979826015255,0.00456436101696073,0.00510443265073743,0.00343917258003992,0.00198717062209683,0,0.000146553744222667,0.000303790802861693,0,0.000331618408489807,8.64068144322161e-05,0.00107428153602891,0.000649643797147606,0,0.00180236342548406,0,0,0,0,0,0,0,0.00168461443225272,0,0.001372335751217,0,0,0.00074638527951257,0,0,0,0.000496575159498554,0.000169675972273283,0,0,0.00369540758973986,0,0.000198142833735067,0
469.21,NA,0.209364999226371,0.20465309699014,0.188927370740129,0.15352689813796,0.147862206645246,0.134102941766777,0.126751942748764,0.116837831613347,0.117003913838284,0.114991723287025,0.122296579088835,0.120522582713056,0.119023924158581,0.126817182540691,0.131063421816622,0.132557070574671,0.139439891701771,0.14407249024663,0.148840797679392,0.148394416184428,0.149904338763245,0.147908409273245,0.145309299057037,0.146160280205468,0.140588041546985,0.139804611528485,0.137752434737879,0.136419280092617,0.132370717317163,0.132839564575349,0.12729132604074,0.122205979774973,0.117012086563326,0.111609946595409,0.106310534656047,0.0967255213656577,0.0905524895845851,0.0821608586626834,0.0722361899771941,0.0641382124951072,0.0572582562989591,0.0506842857894838,0.0437876729704456,0.0386216415577862,0.0352298381478797,0.0314319046715187,0.0273914704278801,0.0243719305675328,0.0229808933196367,0.0218556512176209,0.0179817973794617,0.017491808102183,0.0150997876632739,0.0148298994720572,0.0115287419972229,0.0124362413259704,0.010315940072009,0.0096475804862965,0.00654897375888767,0.00790467669291171,0.00641971047979692,0.00676488670040374,0.00533240412140187,0.00598178406466925,0.00515892802891002,0.00588878773907871,0.00403727825372207,0.00407148064771179,0.00365091506205749,0.00380939190973325,0.00238075702753612,0.00204322445735049,0.00214161647454855,0.0262561181282183,NA,NA,NA,NA,NA,0.0187941304114877,0.0068905865181021,0.00692425000144218,0.00661722644205604,0.00473735498009891,0.00527456094404375,0.00242245781667265,0.0027005345855473,0.000801500158252407,0.00174169619715068,0,0.0018133894161402,0,0.00151172221947257,0.00249086342880591,0.00403818746673724,0.000796646315168743,0.00217588391309042,0.000966403829532555,0.00211327825147819,0.0009156704468367,0.00435404608887138,0.00570680409317809,0,0.00386586513855464,0.0018514180316409,0,0.00393042399403737,0.00231393156397635,0.00445721968195709,0.00593110916594487,0.00297082949363361,0,7.01661490461549e-08,0.00118181999742509,0.0108995433491723,0.00481024352542732,0.000185969074929085,0.00495015168557477,0.00315357265901893,0
471.53,NA,0.31477882875632,0.182966266272791,0.177357321641473,0.158389423460436,0.137398010940665,0.128096978396329,0.127474740300409,0.119932870199085,0.116031093142452,0.111756781350994,0.114826707671671,0.114948664892914,0.114066998716963,0.123028222922671,0.126759481159619,0.128906308833319,0.134019453774609,0.136453994088264,0.140746029288811,0.144054020250209,0.142752055887701,0.143978588020919,0.141443520863028,0.138896049901518,0.140355641668202,0.134155307245246,0.134664237262831,0.130811864673791,0.128954608646635,0.125779848403178,0.125666206008538,0.120722996226063,0.113746620169283,0.108118561816572,0.102066845538054,0.0946874683035824,0.0865953970037594,0.0811651583454918,0.0727125528045078,0.0643946391277057,0.0565628847132114,0.0503760500578606,0.0426124515435108,0.0388372678538092,0.0333732570083474,0.0307642072297392,0.0272813200247356,0.0240504936609377,0.021053791580789,0.0214728110217297,0.01748970944967,0.0173607817173965,0.015590201387728,0.0153987642717931,0.01163082373804,0.0101248899224243,0.00873112694315571,0.00749152845852477,0.00850393565691177,0.00800471691502858,0.00630115722638235,0.00673772106729215,0.00536073577876218,0.00492202198950596,0.00551031039226541,0.00597056810311702,0.00407286399906441,0.00312781783695236,0.00309814196391299,0.00309128421440308,0.00317324699629079,0.00256892309625792,0.00136893629678647,0.00344821244683593,NA,NA,NA,NA,NA,NA,0.00815129480022311,0.0077824574250075,0.00452093888855234,0.00527938968199041,0.00490753040144434,0.0046350068983505,0.00269040369749528,0.00145143515269076,0.00286612480931619,0.00189686737761322,0.00197032372748376,0.00434566565580386,0.00151133439308589,0.00266579773189571,0.00363941765541166,0.00198342483045264,0.00392124631871832,0.00352789035524514,0.000776288001463582,0.00273471566273675,0.00199093167010491,0.00241682960238726,0.00298553639850527,0.00205111421312949,0.00118343461826102,0.00217455562491619,0.00405503777064964,0.00820877441249602,0.00296081641114706,0.00500128886503692,0,0.00526465885515342,0.001803480926738,0.000670738015030089,0.00447999132961948,0.00372815055410287,0.004761182658212,0.00132961046619527,0.00431842503494892,0.00632839365882462
473.851,NA,0.547953673025631,0.180043034005499,0.154393101495645,0.141722439624426,0.143082629138409,0.124475087810213,0.122092519909749,0.110147085657275,0.106333558802344,0.103253548966141,0.0998595654094074,0.11118379436842,0.112225073612087,0.112571076923282,0.117250223347807,0.12680465755962,0.130058305060712,0.130764830876171,0.13113484312231,0.135447208346741,0.137055330200059,0.135158820849478,0.133447908837835,0.13248190161618,0.131274619315253,0.127181209935749,0.128391255140724,0.12942138116813,0.123887776272755,0.121226368893675,0.117257076899185,0.11463782998946,0.110458352839687,0.102894908741865,0.0985515997573691,0.0933478473278819,0.0838391347228188,0.0777612340763626,0.0687637049664764,0.058486571452686,0.0539375900503322,0.0459195205277897,0.0415984822864432,0.0363897410129944,0.0326741091119554,0.028392571515166,0.0273999034659492,0.0236208551282543,0.0208464628176616,0.0191406023481987,0.017459528222574,0.0155747933747434,0.0138486511129841,0.0111691897482619,0.0140198654507931,0.00995842643771044,0.00974169459172827,0.00870165169217943,0.0086818440371149,0.00794764704152601,0.00679962550840845,0.0058328633061683,0.00584061906992993,0.00553425801597495,0.00364975590072942,0.00538522771179058,0.00330374957372687,0.00253704513721347,0.00372004587194509,0.00300762412223035,0.00208874095861492,0.00213159173088007,0.00190699490701012,0.00249805957509833,0.00341893049889464,NA,NA,NA,NA,NA,0.0625777067862137,0.00762181476389797,0.00815667946483532,0.00600043067654177,0.005474691286985,0.00513479454805985,0.00420070202254521,0.001521419582391,0,0,0.000901439719449864,0,0.00141755175352584,0.000642472099683372,0.00315527678766162,0.00089115750622133,0.000824595072748757,0.002028145663904,0.000552683995398244,0.004323320424604,0.000115940592647326,0.00325828827284222,0.000745568418531855,0.00230763722269535,0.00118290740890747,0,0.00153524641764816,0.00100437901988468,0.000146156985965371,0.00121090625215062,0,0.0015926296530303,0,0.000502829525816429,0.000860158677828298,0.00141911809298117,0,0,0,0.00326052686985657
