356.449,0,0,0,0,0.00399231496315878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0.00301607092342415,0,0,0.00107267450652178,0,0.00195460566102007,0.00258092973290139,0,0.00196211689327952,0.00169815700077421,0.000245537159372662,0.00127753152012991,0.00221166234977339,0.000241732586334859,0.000703659427254701,0.000521998985317736,0.00115567418997838,0.00202032383305015,0.00186662748660138,0.000364155442274155,0,0.00184196753868889,9.68698019271953e-08,0.00117203635942234,0.000176418170962389,0.000409756146465568
358.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0.000249150897174282,0,0,0.00174523255801606,0.00084615328367351,0.00184197825154089,0.000998133558246866,0.00137119756326698,0.00210413901765569,0.00189228802546981,0.000598185394552141,0.000599872310781795,0.00209608502449234,0.00115271441394568,0.000375547134534503,0.000516269483083226,0.000428383979999325,0.000916830056843156,0.00191987160088743,0.00236705130862381,0,0,0.000981814334753746,0.000175802645214598,0.000640383427929821
361.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0.000183503081969303,0,0,0,0.00091712791276127,0,0.00130458680443561,0.00117100737849944,0,0.00164546279130672,0.00179727441395594,0.000712897653511508,0.00217007795303687,0.000767321203342803,0.000317903280556467,0.000700317902315376,0,0,0,0.00111765312802681,0.00063712808453329,0.000228988825796622,0,0,0.000256274245880623
363.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0.000721339599101846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0.00123113861961253,0,0.000208272474294427,0.000473945625608486,0.00171099446500291,0,0.0001611020312801,0,0,0.000488988132311868,0,8.63729858671814e-05,0,0,1.54599296876578e-07,0,0,0,0,0,0,0
367.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0.00134786067587082,0.00178501278796922,0,0,0,0.000271688586327812,0.00078979634187683,0,0,0,0,0,2.30333628013882e-07,0,0
370.155,0,0,0.00576765919326064,0.002463169855837,0.00125130403455282,0,0.00301950158164833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0.000456174083162145,0,3.8294168411014e-05,0.000666938664223132,0.00117516962169879,0.00190034853471653,0.000776314051882565,0.000401162368557205,0.000757778667810925,0,0,0,0.000694771226396657,0.00149853561428628,0.000620686370357686,0,0,0,0.000531479963732488,0.000780705133302549,0.00101144621764393
372.443,0,0,0.000197068093079868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0.000905171822949429,0.00107621133983014,0,0.00131846520130892,0.00191807341122423,0.0017234762435408,0,0,0.000616804311293194,0.00200745391971303,6.21075197704326e-07,0,0.00039017375849327,0.000899301056309164,0,0.00132696508559864,0,0.000673457580090764,0,0.000115845128914613,0.000552414082299677
374.731,0,0.00560828681539469,0,0.00470294566713502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0.00065965692578479,0,0,0,0.000220810197645952,0.000606194723954879,0.000208732524478508,0.00149982155005959,0.000842514516889788,0,0,0,0,0.0014559847975745,0.000165328815159125,0,0.000287463167569702,0,0,0.000125262527802746
377.02,0.00386029382003995,0,0.000760807759946509,0,0,0.00180643484283416,0,0,0.00141062998478552,0,0,0,0,0,0,0,0,0,0,0,0,0.00161570371531911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.00135945384909979,0.00291953179771218,0.000739058096362128,0.00160204193505046,0.000395968951364347,0.00177754326535776,0.000931127756448434,0,0.00106113481763413,0.00152305417149269,0,0.000738085271967371,0.000783705873502989,0.00118375977602106,0.00146014125354595,0.000760955773200077
379.309,0,0.00325694335766802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000818637006660878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,7.19192529777287e-06,0,0,0,0.0005153578794499,0.000455912615339375,0.000205937904444088,0.000683931701972528,0.000373170139463109,5.77053929891601e-05,0,0,0,0,0.000123321050158732,8.98831404437056e-05,0,0
381.6,0,0,0.00965463723181459,0.0098947969718672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118839707779023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,5.57615023362472e-05,0,0,0.00103833532124451,0,0,0.00131184693115395,0.00169415777635386,0.000949644215872238,0.00205044236538073,0.000475758156405329,0,0,0,0.000522152059963805,0
383.891,0.00200862941561134,0.00168042803872503,0.00148607796736408,0.00247287218113729,0.00593931127960013,0.00353030970914161,0.00184827653495966,0,0.00346938208009611,0,0.00282269326296585,0.000401755477793738,0,0,0,0.000939954718244691,0,0,0,0.000246319285948782,0.000157808262236839,0.000309284786556206,0.000825642038349585,0,0.000750066469326693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0.000161142297796626,0,0,0.00122594504360692,0.00157211532206787,0.00254784779620211,0.00162218717043159,0.00126212955463841,0.000280672742872508,0.000624561885627504,0.00272876958074156,0.00181219635690399,0.00172543534911181,0.00189459135443879,0.000515456087000785,0.00334936689589618,0.00173898663622789,0.00128291197156175
386.183,0,0,0.000175174411153893,0.00275832397136032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000636727061582039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0.00065620424031192,0,0.000349561574264418,0.000333487661714255,4.54532138945996e-05,0.0011565450493407,0,0.00161875982566938,0.000346152939919616,0.00123776539542731,0.000524041652776877,0.000518985517294039,0.000984148164299756,0,0.000454517068202133,0.000116680879756781
388.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000277035912941296,0.000297493088371563,0,0,0,0.000514108793440062,5.96565181275211e-05,0,0.000254796476031003,0.000288212815713341,9.17157628809125e-05
390.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000365188358494614,0,0,0,0,0,0,0.00046346351838529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.000138913050383246,0.000878652031501443,0,0,0.000436435726384559,0.000236667900389307,0,0,0.000918572962001598,0,6.7318592397404e-05
393.064,0.0107712539700207,0.00398986533294163,0,0,0.00193522927529135,0.00101584832792143,0.00404760707362027,0.00135133347244786,0,0,0,0.00296320401246713,0.000569522177378875,0,0,0,0,0,0,0.000622252080469898,0.00045152183638649,0.000399277343137071,0,0,0.000254246237301483,0.00125714509090348,0,0,0,0,0,0,0,0,0,0,0.000733611420247017,0,0,0.000895022397256125,0,0.00181994191286128,0,0,NA,NA,NA,NA,NA,NA,0.000377548995765158,0,0,0.00149390063449343,0.000923867996309889,0.000838658199208226,0.00188528054436719,0.00129318560302321,0.00182766066621717,0.00111374623565818,0.00166299494404794,0.00049182493125574,0.000621249471255559,0.00185821050680214,0.000405006207437019,0.000972460192938125
395.36,0,0,0,0,0,0,0.00335761262654514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000203799018451772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7.90437038899966e-05,0,0,0,0,0,0,0
397.656,0.00663846077426215,0,0.0067618659666293,0,0,0,0,0.00206314552392836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000194821440637532,0,0,0.000639105699254644,0.000335862859440959,0.000189727889228162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23700713472742e-05,0,NA,NA,NA,NA,NA,0,0,0,0,0,0.0011903560777267,0,0.00132105505495128,0.000813195689873469,0.000275936938864885,0,0,0.000103532374906395,0,0
399.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.00201422873624285,0,0.000158279661656056,2.57758168288426e-05,0,0,0,0.000469287985646942
404.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148345484520115,0,0,0,0,0,0,0,0.00042249104091428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000265296907749463,0.00166609622493244,0,0,8.15061591303167e-05
406.848,0.0046870708992788,0.00072061631011103,0.00046602869480263,0,0.00138659538838601,0.00126392358902991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486312951143502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066615733827866,0,0,NA,NA,NA,NA,NA,0,0,0,0,0.000348823973464724,0.00065265311751027,0.000449227105736615,0.000210028691207359,0.000180029996517643,0.000124290743742051,0,0.000972072807943737
409.148,0,0,0,0,0,0,0,0,0,0,0.0014824941466524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0291979010075e-05,0,0,0,0,0.000303790239268281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136575747558506,0,0,0,0,NA,NA,NA,NA,NA,0,0.00114247978645552,0.000600658456166809,0,0.000726804979720491,0.00119028465680292,0.000234640547893278,0.000409895609389565,0.000496337257226837,0.000436789165709206,0
411.449,0.00142264465626909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166932333247843,0,0,0,0,0,0,0.00090113183974675,0.000458976604005014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0.000244148836665726,0,0,0.000256956867418017,0.000556420634532638,0,0,0
413.75,0.000400951789857697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000164832968088083,0,0,0,0.000627174337701998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.000526788800396887,0,0.00148736966759689,0.00063047120549939
416.053,0,0.000531122878442013,0,0,0,0,0.000513649604769493,0,0.000160595881621424,0,0,0,0,0,0,0,0,0.000293001968729716,0,0,0.000600110904787862,0,0.00170481779201303,0,0.000140056008896906,0,0.000788864411241314,0.000126710134426811,0.000889301479026927,0,0.00052537008669701,0.000576275954284743,0.000347018762593643,0,0,0,0,0,0,0,0,0,0,0,0.000616078963005328,0,0.000320826908456866,0,0,0,0,0,NA,NA,NA,NA,NA,0,0.000458102986498291,0.000453767445959965,0,0.00142990185816989,0.000872134224986297,0.00050548959047155,0.00046821186226002,0.000938607108776617
418.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
420.659,0,0.00101154700214328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0.000115013369927178,0.000827981181866124,0.000706626633152668
422.964,0,0,0.00209125071583486,0,0,0,0,0,0,0,0,0,4.26036689977589e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000216351826326009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
425.269,0,0,0,0,0,0,0,0.000435345881108706,0.000232454889436489,0,5.65931985851106e-05,0,0,0,0,0,0,0.000242538484856676,0,0,0,0,0.0013111405429808,0,0.00076076566764606,0.000232093883774834,0,0.000394801476354396,0,0.000167918130914781,0,0,0,0,9.32522649462343e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0.000507466342661805
427.575,0.00825089931493933,0.000482298069089922,0.00322589915497094,0.000907205895399712,0.00863968175747687,0,0,0.000255709584308545,0.002184252573258,0,0.00119544259342502,0.00052762957626742,0,0.000709988302276939,0.00115736979023316,0.000897741282647677,0,0,0,0.00101805794614699,0.000251164164435768,0.00024308222173944,0.000440578375147535,0,0.00105225315810219,0.00134616440332993,0.000247834150807603,0.000292964899863642,0.00152646651873426,4.58498057739446e-05,0.000956875403148412,0.00114779370962663,0.000879613227231593,0.000663439705013662,0.00113859772971422,0.00104880207514021,1.83655021093697e-05,0,0,0,0,0,0,0,0.000373302050112119,0,0,0.000279006968209188,0,2.40054570277671e-05,0.00131447105080274,0.000748535395663044,0.000704735372608832,0,0,0,NA,NA,NA,NA,NA,0,0.000451155487087001,0.000135261283950917,0.000914321506855343,0.00136083919345771
429.882,0.0204869970524777,0.0116306417764694,0.0170217616883651,0.0095432619273542,0.00635952774549437,0.00495945699787807,0.00898642474499287,0.00503233923098901,0.0078747728380377,0.00717942558430207,0.000351360490614546,0.00210550838827321,0.00225424788430348,0.00127605806480087,0.0015969231365224,0.00336502983019512,0.0014628712745989,0.00249392442404875,0.00297884221656772,0.00296362570408882,0.0010071577913713,0.00109589892589502,0.00122733800939455,0.00270588256070001,0.00168687730893959,0.00238590055024423,0.000593972425691938,0.00272058735162193,0.00115065097258016,0.000999183620733142,0.0020183112739605,0.00182302594784914,0.00233639237192445,0.00235197572941178,0.0018344727080013,0.0013945763364756,0.0027119226737557,0.000667611166814842,0,0,0,0,0,0,0.00174940598187175,0.000104568088162999,0.00088750815055073,0.00161897973700169,0.00104501229863256,0.00277119295849245,0.000590461545076868,0.00206934248254734,0.000564738835213354,0.00115527764895689,0.00144663183103959,0.00202084378358904,NA,NA,NA,NA,NA,NA,0,0.00145830249893563,0.00120072496669821,0.000552757079943414
432.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0.000477548030879838
434.498,0.000546926546127113,0,0,0,0,0,0.00210600805820194,0,0,0.00179895146756952,0,0,0,0,0,0,0,0.000341944068297342,0.00023158234472451,0.000709932748346939,0.000277647022976765,0,0.000725830190130941,0,7.38947324007353e-05,0,0,0.000287147575349521,0,0.000662946142145304,0,0,0,0,0,0,0.000826294484106326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0.000354413766287927,0
436.807,0.0030841132125151,0,0,0.0069178256702867,0.00125194332326663,0,0.00498263984369226,0.00188832433789062,0.00167440786717211,0,0.000408362868313453,0.00073048414065054,0.00319661295293024,0,0.00150624675407483,0.000727874712280201,0,0.00107824372944217,0.00083675045832716,0.00145577571215585,0,0.0016961563738908,0,0,0.000875925589220596,0,0,0,0.00111876727567368,0,0.00148539882400183,0.00176603945692709,0.000187155523635694,0,0.000933704891202055,0.00145622640891806,0.000448828741075398,0.000784611269710216,8.94534400411966e-05,0,0,0,0,0,0,0,0,0,0.000840572283126181,0,0.000557420451042438,0.000795113724858629,0,0.000298141171272986,0,0.000536890290301609,0,0,0,NA,NA,NA,NA,NA,0,0
439.117,0.0526383013332541,0,0,0.00267409059096629,0,0,0,0.0022390228821714,0,0,0,0,0,0,0,0.000956749130785978,0,0.00115049784536324,0,0,0,8.80024864959785e-05,0,0.000357530624010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000285056568442529,0.000585878389955969,0,0,0,0,0,0.00019390057799686,0,0,0,NA,NA,NA,NA,NA,0
441.428,0.0328977289230164,0.000298717664146287,0.00889302746694431,0,0.00683665228418729,0.00207838614939671,0.00180247508860901,0.00247123793787065,0.000675820841699352,0.00556000000244472,0.0018707486487932,0.00197268335969795,0.000515076222866137,0.000300778296253589,0.00335645527451611,0.00175363232596468,0.0011508212065981,0,0.000598873902185315,0.00166902079884773,0,0.00096003621291713,0.000835461625824132,0,0.00208515991458337,0.00024954825822065,0.000217066870000487,0.00143738749974137,0.000518830916068417,0.000868094087837911,0.00156743848074143,0,0.00102047166258201,0.000834242058068551,0.00048614288937385,0,0.000302837966161696,4.46981216957091e-05,0,0,0,0,0,0,0,0,0,0.00021475273903908,7.94053042730929e-05,0.00146677876304443,0,0.000247778093658715,0.00146171407539934,0.000991586636086614,0,0.000862556565020802,0.000409763051056642,0.000261031334640013,0,0,NA,NA,NA,NA,NA,NA
443.739,0.00784576788794992,0,0.00384347502470538,0,0.00317351082094531,0.00465973023363258,0.0022734707526922,0.00162004071447461,0.00340248674965813,0.00204022014612852,0.00040358360503911,0,0.00126698326430963,0.00263713478218014,0.00225133383982391,0.000147694251717023,0.000103225866518512,0,0.00109351266543887,0.0010530762250417,0.000182812176609101,0.000685902003306637,0.000601715084077763,0.00213351903437392,0,2.37144057396129e-05,0.00107039036906118,0.00121540390971229,0.00110518707404392,0.000677063711718363,0.000416995797158976,0.00102077440180899,0.00183047005945132,0,0.000368228836839868,0.00011448834414473,0.000933544868173317,0.00146093840598569,0.00218465536046173,0.000884989907110562,0.000992004661246185,0,0,0,0,0,0,0,0.000858822576847627,0.00102629864271797,0.000725277890559733,0.000955619319234995,0,0.000516163551350658,0.00112867355373586,0.000325550349163249,0,0.000757316218451843,0,0.000326863083779973,0,NA,NA,NA,NA,NA
446.051,0.000165723080995458,0.00321837008589977,0,0.00149904495823459,0,0.000707539683090784,0.00338788585982282,0.000845827869777082,0,0.00215525682041347,0,0,0,0,0.000118107397248458,0.00199905935572418,0.000354015987368715,0.000201806981783494,2.96745414558544e-05,0,0,0,5.41260695064672e-05,0,4.86191115399141e-05,0,0,0.000163224071337053,0.000910919454334432,0,0,0,0.000181766024886305,0,0.000410914680253388,0,0,0.000186062089412467,0,0,9.12390605914654e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
448.364,0,0,0,0.00110273762400495,0,0.0043756406756359,0,0,0,0.000384262385832912,0,0,0,0.000294369557711808,0,0.00253871892210363,0.0027188673834051,0.00118402758300718,0.000357346998860974,0.00084539013733691,0.000148684134310142,0,0.0014670981545536,0.00115482708151827,0,0.000120084597541811,0.00146238052641894,0,0.000460688051602623,0,0,0.000270938129002252,0,0,0,0.00029489435684337,0,0.00125081541820274,0,0,9.12078430618995e-05,0,0,0,0,0,0,0,0,0,0,0.00038198462660202,0,0,0,0,0.000633776835133266,0,0.000153668400303495,0,0.000137573454107684,6.7946698483268e-05,8.31605526888437e-05,NA,NA,NA
450.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
452.991,0,0,0,0,0,0,0,0,0,0.0005726777334403,0,0,0,0,0,0,0,0,0.00206689048842489,0,0.000178722328629413,0,0,0.000529846517668757,0,0,0.000567466915647816,0.0002301734813855,0,0,0,0.00045111748574859,0,0,0,0,0,0.000204688614726521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
455.306,0,0,0,0,0,0,0,0,0,0,0,0,0.00109403097711808,0,0,0,0,0,0,0,0.000388295035903379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184169288541496,0,0,0,0,NA
457.622,0,0,0,0,0,0,0,0,0,0.000438656078990687,0,0,0.000769662417015959,0,0,0,0.000308208066790454,0,0.000607752686519292,0,0,0,0,0.000366354712686078,0,0.000215547178571599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98676254565826e-05,0,0,0,0,0,0
459.938,0,0,0,0,0.00129232183679174,0,0,0,0.000273814259658858,0.0027151998082243,0,0.000591734705444414,0.00126360387087659,0.00107560439340239,0,0.00178441293209866,0.000754734355899842,0,0,0.000702748237076154,0.000680435619389564,0.0013200784176302,0,0,0,0,0,0.000434077516870329,0,0,0,0,0,0,0.000241616304704228,0,0,0,0.000887644414327456,0.000204323887492711,0,0,0,0,0,0,0,0,0,0,0,0,0.000503928676020015,0.000115552109781409,0,0,0,0,4.27071048108649e-05,0,0,0,0.000354525301985744,0,0,0
462.255,0,0.0044987638347591,0,0.00276792439181947,0,0.00147866424716132,0.000352335074891813,0.00203323803796837,0.00325619061759087,0.00125642865572865,0.0015596025181048,0.00336502740085344,0,0.00157065460027859,0.000845099428032191,0.001415519917878,0.00120373234422428,0.00035839422952899,0.00047443364357346,0.000947269399307605,0.00130355850639464,0.00209023356724528,0.00104387595776086,0.00091620733691637,0,0.000769391261960602,0,0.000660887491697157,0.000742159833710046,0,0.000377796891730394,0.00106803019002355,0,0.000218620290647742,0,0.000865144779868206,0,0.000133796101833952,0.000884858628313955,0,0,0.000610141614754972,0.000236617167200774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000205189540992369,0,0.000213987971089537,0,0.000526039642195836,0,0.00101884866180841,0.000342297052104728,0,0
464.573,0,0,0,0.000468220786442455,0,0,0,0.000640121483571538,0,0.00231600882483289,0.00194003160393105,0.00181687507585757,0,0.00127509175774137,0.000267140593998167,0.00166257313515867,0.00208318260161962,0.000717478636346242,0.000599502507896783,0.0005767197932942,0.00182615658652389,0.00110941754929209,0.00021561414194304,0.00164107513422606,0.000447831960297981,0,0,0,0,0,6.44377995096976e-05,0.000307806172905102,0,0.00100886323596458,0.000459283778607272,0,0,0,0,0,0,9.19569227656123e-05,0,0,0.000469987822891059,0.000381658284724141,0,0,0,0,0,0,0,0.00145776192504487,0.000171130714701874,0,0.00012211502039078,4.1048180523102e-05,0,0,0,0.000720934931417271,0,0.000297592444948419,0,0
466.891,0,0,0,0,0,0,0,0.000150493823800105,0.000553653959395718,0,0,0,0,0.000977476630460648,0,0,0.000302468944186833,0,0.00118956862708791,0.00111513187948208,0,0.00104493757113965,0,2.25259834378441e-05,0.000145864382431124,0,0.000873717411852838,0,0.000108230827413289,0,0,0,0.00122456844290848,0,0,0,0.000152577019448939,0,0,0.000472141867874437,0,0,0,0,0.000467547340204183,0,0.000177485504707766,0,0,0,0,0,0,0,0,0,0.000894272810681004,0.000654891660868118,0,0,0,0,0,0,0.000488404465142693,0
469.21,0,0,0,0.000214165440873486,0,0,0,0.00022776334053765,0,0.000489820076053019,0,0.00140622854210872,0.00123521145915165,0,0,0.000531853625382324,0.00151734371812274,0.00113141305149082,0.000401716976125609,0.00201294804631742,0.000987117557190036,0.00162917115898623,0.000212241399352151,0.00192886269657311,0.000887634927813295,0.000801890963832063,0.0012138580757325,0.000917624131665492,0.000129920942997131,0,0,0,0,0.000258114907711634,0.000192269403958801,0.000806313164577261,0.000326574229601052,0,0,0,0,0.000458742988389918,0.000464164994984992,0,0,9.75943640189544e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000219840898367198,0,0,0,0,0,0
471.53,0,0,0,0,0,0.000181822673757265,0,0.00230731972013483,0.00133861437450294,0,0.000976918063764665,0.00159242521901924,0.00123116738883348,0.00226684506047304,0.000563051690687005,0.00206273388661033,0.00117380580503315,0.00115974979925198,0.00167766763161386,0.000505118530801629,0.00263884933647396,0.00125888950934383,0.00120797549467306,0,4.4729539489204e-05,0.000232720182662914,0,4.23839584295528e-05,0.00114428822321636,0,0.000258499645148347,0,0.000301497756036763,0.000647402805447325,0.000451292004531581,0.000606411268272447,0.000632387052466724,0,0.000108796351571896,0,0.00118090805528127,0,0.000764011157431722,6.78478168859392e-05,0,0.00103068824691777,0,0,0,0,0,0,0,0,0,0.000439848338551547,0.000482409779370154,0.00123707927627992,0.000418951972682262,0.000723616252508702,0.000715561553497007,0.000731337202049242,0,4.08729964709759e-05,0.000464821673106286,0.00013534799951814
473.851,0.00211482941188045,0,0.003866479884069,0,0.00233066306068308,0,0,0,0,0.00344691829734192,0.000814053791991191,0.00101386399912845,0.000612890387511686,0.000320766285857237,0,0.00149021567053409,0.000501541475958398,0.00057839820075959,0.00208380150892588,0.00185333177280006,0.000375693142522553,0.00137118198186354,0.000428309301095075,0,0.00179415379238667,0.000469518114932246,0,0.00118261803759294,0,0,0.0011532623605671,0,0,0,0,0,0.00124559898679785,0,0,0.00033761133213502,0.000317204473807714,0.000917389264934347,0.000464228403114427,0.000521637920205164,0.000316656592162398,0.000125608542817346,0,0.000742140275615858,0,0,0,0,0,0,0,0.000516143711831982,0.000220982735032018,0,0.000816281292217862,0,0,0,0,0,0,0.00038956056832892
476.172,0,0.000428437174410192,0,0,0.00115609111295476,0.00193197791070465,0,0.0016706057055577,0.00275814986509232,0.00141316083295615,0,0.00135016090668027,0.0029469803900856,0.001413341998908,0.00180377826251935,0.00269712485256794,0.0027867371464219,0.00232048477949943,0.000680510868094396,0.00125358670393794,0.00144503487850704,0.00243097029121899,0.00268417853086474,0.00283918201783675,0.000907816778845196,0.000328107955472579,0.00077253136074202,0.000645015083958999,0.000812926018238304,0.000655825245121028,0.000498573701682139,0.00173819958976075,0.000150244426880152,0,0.000840832765902275,0,0.00047922648590077,0.000483925164524943,0.00119850688860518,0.00199506986295634,0.00149780018741477,0.00142044688002556,0.00164601178540049,0.000497133737918145,0.00136508768019581,0.000979017781465474,0,0.00110299587747679,0.00119190003122829,0,0,0,0,0,0,0,9.97830807909136e-05,0.0010922375485135,0.000815188887786172,0.00157555127467726,0.000177956761153216,0.000553069965192318,0.000626688713775211,0.000773967115289487,0.000251175191556747,0
