361.015,0.00182559442127539,0,0.01656815777914,0.00571451798181265,0,0.00233430442339566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0.00138917895074772,0,0,0.000852768809624825,0.000560555290624789,0.00101917769594191,0.00255988505379622,0.00160733057910165,0.00324482974821943,0.000120624663078182,0.00179855100904535,0.00289171942896104,0.000771182271532152,0.00108946055835034,5.63993993798645e-05,0.00146456597309136,9.22321896183485e-05,0.000347890398215062,0.000730033904478335,0.0018995670297894,0.00127592299579656,0.000228978970011957,0.00225582436131466,0.00105679068421785,0.000384636774668811
363.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,4.60773056748147e-05,0.00079655372191204,0.000456544713727263,0.00116693382033801,0.000818270011889106,0,0,0.000174644585207915,0,0.000289374836917056,0.00121858856067543,8.62410470856045e-08,0.00161452626622246,0.000132399002841822,0.000236852204997974,0,0,0,0,0
367.869,0,0,0.000784589681746701,0.00228727413094504,0,0.00130098922999444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.00152010159247305,0.000953088360163279,0.000269463355397923,0.00142018738066807,0.00309426301807118,0.00152705848600658,0.00156039692288635,0.000729600268239271,0.000632016485770744,0.00172352788443799,0.00100397277869696,0.00106779051083147,0.00111874182441792,0.000268279454968173,0.00239580274254547,6.44941048804615e-05,0.000787205733688803,0,0.000280011867194061
370.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.00142415694779949,0.00120777761371118,0,0,0,0,0,0,0,0.000249906536497033,0,0,0,0,0,0,0.00040527726297332
372.443,0.00158028868391977,0,0,0.0013952213070818,0,0,0.00222049368534478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38319004568405e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0.00130411778632787,0,0,0.000667874002421306,0.0016110627186422,0.000509955015502971,0,0.0013938866010486,2.37923257751838e-07,0.00254419749571645,0.000683305460623466,8.96097799460278e-05,0.00177297010058492,0.000900194479230632,0.00198282133772963,0.000930440627539991,0.000296303018087447,0.000802610191500446,0.00105754563856513,0.00129480488760629,0.000452409852274077
374.731,0,0,0,0.00033440009443749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,8.7360035852337e-05,0,1.16269133155863e-05,0,0,0,0,0.000202006388195212,0,0,0,0,0,0.000324069270341344,0.000628905501505151,0,0.000575456982016808,9.2992874557539e-05,0,0
377.02,0.00230749847744251,0,0,0,0,0,0,0,0,0,0.000460557471746348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000657427042881442,0,0,0,0,0,0.000235189993073733,0.000424740850279118,0,0,0,3.14856271329452e-05,0,0,0.000786006790053951
379.309,0,0.0043549683749918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000653736543117981,0,0.00030017886061574,0,0,8.95868917319477e-05,0,0,0,0,0,0,0
381.6,0,0.00237054643911328,0.00947677791302291,0.00402942303183535,0,0,0.00149696896969237,0,0,0,0,0,0,0.000103546971337748,0,0,0,0,0,0,0,0.00106906851336701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.000539226899250326,0.00136577831425488,0,0.000349635117508565,0.000914696499217963,0.00100662923777782,0.00213796856525753,0.000715777308608789,0.00177936404782845,0.000282750403613001,0,0.00119059874103173,0.000385110608756848,0.000865988071054587
383.891,0.00653502377344222,0,0,0,0.00266669153330885,0.000543039380701356,0,0.00144134994643154,0.00427212131257889,0.00119651331140562,0.00136961028397848,0.00270986869225331,0,0,0,0,0,0,0,0,0.00072428943076338,0.000150244518627537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0.000168308810339163,0,7.22747131415129e-05,0.00105270689167146,0.00202910224224555,0.00132905975988666,0.00155889824368224,0,0.000369635674031792,0.00179203359634805,0.000646082517876056,0.0005029074153111,0.00139958832892031,0,0.00208945283146176,0.000353564277792895,0
386.183,0,0,0,0.0024337785047207,0,0.00133216008975101,0.000596942407002137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107540712682786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.00157509716234065,0,0.000283001404457591,0,0.000139898846983091,0.000981280449010627,0.000332363208896561,0.000926484278169031,0,0,0,0.000321372843796129,0.000631019164081281
388.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,7.23635761133914e-05,0.000171466253517466,0,0.000850756137241566,0,0,0,0,0,0,0,0
390.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000139439940349232,0,0
393.064,0.0149923831661943,0.00917059689063265,0,0.00618245124636517,0.00207477154164851,0.00266186642477818,0.0038216029588968,0.00145727945166595,0,0.00192592649635129,0.00184469369577148,0.00138921808758354,0,0,0,0.000135126776446021,0,0,0,0.000739508862710729,0,0.000763490713901517,0.00140036778698823,0,0,0.00116654105628344,0.000412449325383148,0.000200421346531004,0,0,0,0,0,0,0,0.000222796616027741,0,0,0,0,0,0.000563528657197791,0.0011744987766785,0,NA,NA,NA,NA,NA,NA,8.862783946761e-05,0,0.00137054958994779,0.00179495524054428,0.00156253632586306,0.000561613619712762,0.00181306958749572,0,0.00174689272799093,0.00165849988480616,0.00151948307703114,0.00193821111335652,0.00104592508702567,0.00186078529579882,0.000102201515567935,0.00183616199422434
395.36,0,0,0.000155596262262609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000464315671597131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000262718980822383,0,0,0,0,0,0,0.00030089101578504
397.656,0,0.00471008652787214,0,0,0,0,0.00119578067556663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000312243571827927,0,0.00204172018297294,0.000873108810259466,0.000439366302955836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.000826256910024686,0.000243750231455551,0.000665178136033167,0.000356448839342455,0,0.000233931869736003,0,0
399.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000239401555567863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.000214812717014449,0,0,0,0,0
402.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.000600330512658782,0,0,0,0,0,0,0
404.549,0,0.0053175841572472,0.00127458257082852,0,0,0,0.00148368457718525,0,0,0,0,0,0,0,0,0,0,0,0,0.000101231367967721,0,0,0,0,0.000706394613774768,0.000224162474714392,0,0,0.000445754153975302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.000182782284374872,0.000643633686792809,0,0,0,0,0.000285603191187327
406.848,0,0,0,0.00338237192956828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000140805770081278,0.000530144123765141,0,0,0,0,0,0,0,0,0.000971670708019963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0.000405589903645194
409.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.01138066288484e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0.000265575020538888,0,0.000180451741695884,0,0.000129450520546224,0,0,0,0
411.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0.000512372564447518,0,0,0.000123543039566593,0,0,0
413.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000927295764874352,0,0,9.78601852337052e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
416.053,0,0.0116325431188321,0,0.000548288455300421,0,0,0.00123125287008128,0,0.00253539108282987,0,0.0018222210643516,0.00122637959364255,0,0.000692699502682448,0,0.0020883969518032,0,0.00215944535601036,0,0,0.00163623257044505,0.000542752047958056,0.00214110114514142,0.00035291068089192,0.00195770060111706,0,0.00173804492866132,0.000462203539695733,0.00139907360639939,0.000629615314046469,0,0.000953871005039348,0.00124834098679377,0.000519261052760402,0,0,0,0,0,0,0,0,4.91551765395365e-05,0,0.000896831892094946,0.00121010100857323,0.000703494445414793,8.44126195700024e-05,0.000384016008217245,0,0,0.000204338581269888,NA,NA,NA,NA,NA,0,0.000986953930059054,0.001162905947304,0,0.00161081447994563,0.000921311477097457,0.00169515047521438,0.00223668164558616,0.0011545723274392
418.356,0,0.00137185866424719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.029278462631e-05,0,0,0,0.000228304021936073,0.000666327995608633,0,0,0,0,4.59843058745184e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0.000429218830385014,0,9.48878271526177e-05
420.659,0,0,0,0.000779221099025147,0,0,0.00199514405505127,0.000171509872409516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003301292863321,0.000652403886917114,0,0.000243315236934967,0,0,0.000264538000281869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934413385826989,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0.000704507668072357,0.00101767419139744,0.000280712573567465,0.00118481724111535
422.964,0,0,0.00599445447446056,0.0035788404674216,0,0,0,0,0,0,0,0.00075482696485089,0,0,0.000373177840099592,0,0,0,0.000165696274872763,0,0,0,0,0,0.00112911117127635,0,0,0,0,0,0.000166452286865748,0,0.000139055818372859,0.000701594545697186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0.000570446593139792,0,4.65722231006226e-05,0,0
425.269,0.0111365637878151,0.00354723175556673,0,0.00618043181963228,0.00269805492321886,0.00355599217516416,0.00847993544511987,0.00823958683174512,0.00583334862521074,0.00197464714307579,0.00278208955553488,0.00074696015917757,0,0.00169959731559528,0.000911482899356427,0.00153520763316448,0.00220486989406916,0.00258041073549406,0.000719048872325346,0.00212494255625849,0.00209017053307155,0.00239169580137885,0.00167070219708883,0.00119346283033813,0.00117177753551402,0.000336988854629265,0.00134049200868806,0.00193546613851497,0.00102484376513037,0.000775822763802445,0,0.00166751200198526,0.000501434702799717,0.00141594218981061,0.000957855459029001,0,0,0,0,0,0,0,0,0.000913909404401155,0.00108015946760051,0,0.00070416748878752,0.000137421574739259,0.000370197180955534,0.000564228622024023,0.00111490326478772,0.000283794610337194,0.000211480342011795,0,0,NA,NA,NA,NA,NA,0,0.00142799008545388,0.000525785837025282,0.000769527270340658,0.000987340608607505,0.00150597608655321
427.575,0,0,0,0.00103812825347419,0,0,0,0,0.00257835466997928,0,0,0,0,0.000796507335381171,0,0.000898537799086284,0,0,0,0.0013147652240697,0,0,0,0,0,0.000413213498242331,0.000398493976366233,0.000490295434893974,0.000557246202345132,0,0,0.000118272103067927,0.000569866539689109,0.0012842472464102,0.000402144300696557,0,0,0,0,0,0,0,0,0,0.000533644269376952,0,0,0.000280867141678673,0,0.000291417450030383,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0.000110001169983887
429.882,0.00997123029138863,0.0101520565915549,0.0144218663476334,0.0104582634076423,0.00474711903294664,0.00687239692922338,0.00793424975828236,0.00773215838359878,0.00781024644755142,0.00610939237182613,0.000349102892710103,0.000420419459844104,0.00220889029388545,0.00352063667442343,0.000653751277967054,0.00271026147945167,0.00293218666314794,0.00285059597278971,0.00284467052517302,0.00365081070530909,0.00122730227167737,0.00222388991497267,0.00187270353542031,0.0032670574700437,0.00203734110405177,0.00326216818408462,0.00158886933601776,0.0029195128879112,0.00180008739376084,0.00154795555678275,0.00176029604262461,0.000425888960971372,0.00245704553972437,0.00188499585482647,0.00207206532602565,0.00189391646954167,0.00207198794881657,0.00136370882880913,0,0,0,0,0,0,0.00055206692534295,0.000513037415526852,0.000163417293430924,0.00131529625874738,0.00127368990835224,0.00236725503009237,0.0013312413051548,0.00126437365615422,0.00151102183754976,0.000853400021538477,0.000872754199659685,0.00131061798512167,NA,NA,NA,NA,NA,NA,0,0.00045687226906715,0.00084180528456509,0.00173437830163833
432.19,0,0,0.000860164608218812,0,0,0,0,0.000767705502629854,0,0,0,0,0.00123647797668751,0,0,0,0,0,0,0.000449506649107585,0.000655409567672335,0,0,0,4.72079837551451e-05,0,0,0,0.000571481142883127,0,0,0,0.000514488902385179,6.72282975191871e-05,0,0.000281139042944799,0.00068694502273349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0.000292323725794444
434.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,0
436.807,0,0,0,0.00128194800919431,0,0,0,0,0,0,0,0,0.0027227354729614,0,0.0014648444851284,0.000843880676232891,0.000362434041546156,0,0,0,0,0.00099908101808106,0.0008120776426829,0,0.000503570257434833,0,0,0.000651022312320993,0.000188283311328493,0,0.000566054281040324,0.000588803664915812,0.000210808626695193,0,0.00037278054747952,0,4.64424204525242e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73522589367065e-05,0.000617330923601203,0.000287136446126997,0,0,0,NA,NA,NA,NA,NA,0,0
439.117,0,0,0,0,0,0,0,0.000516011495984042,0,0,0,0,0,0,0,0.000226170445800328,0,0.0012577826726037,0,0,0,0,0.000140654238169099,0.000773442289721645,0,0,0,0,0,0,0.000257075715835403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000606335821073162,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0
441.428,0,0,0,0,0,0.00103955649301322,0.000276614095125854,0,0,0.00072439624897528,0.000227298155064316,0,0,0,0,0,0,0,0.000263301196460273,0.000156780631835726,0,0.00110948273792889,0.000488645431205286,0,0,0.000249551798417782,0,0.000574834128232714,0.000542660186881799,0.000491109914543139,0,0,0,0.000463768708174831,0.000114610362986669,9.14206242722778e-05,2.07593129373029e-05,0,0,0,0,0,0,0,0,0,0,0.000936836544762504,0,0.000488916340833417,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA
443.739,0.00574782671726082,0.00193825568399754,0.000704545350247285,0,0.00306125203086364,0,0.00151705730901559,0.00332676765658933,0.00363604975831653,0.00302722385011942,5.20334730720508e-05,0.00191180302422712,8.93705581956158e-05,0.00272251160981836,0.00225126246876644,0.000185356257284762,0,0.000548967932643928,0.00115886246833906,0.00198092863190676,0.000460079856473706,0.000774938092266363,0.00215408555416499,0.00197108047788613,2.16376755247853e-05,0.000704059734802477,0.000778472977690051,0.00112170988766957,0.00188357098327377,0.00126218551369542,0.000931163599452824,0.00023044212989792,0.00122952978719341,0,0.000691788113507506,2.18979233572418e-05,0.00109838463119386,0.00165084675139749,0.000974314732677888,0.000788444292491283,0.00181801083280731,0,0,0,0,0,0,0,0.00169486763759529,0,0.00075392772939712,0.00126631328054898,0.00111003304907424,0.000689242890549475,0,0,0.000387756977218076,0,0.000713900083599118,0.000374022339913802,0,NA,NA,NA,NA,NA
446.051,0,0,0.00240236452831357,0.002884005655891,0,0,0,0.00220323443741182,0,0,0,0.000355578685736187,0.000416527493629387,0,0.000876882474678965,0.000602581647947584,0.000104852443688892,0.000546371367300418,0.000292252265123769,5.76662761494471e-05,0.00014886049331631,0,0.000539410831884208,0,0.000153016017469379,0,0,0,0.00112237698729243,0,0.000485257437381887,0,0.000481454249500278,0.000733782387233972,0.000916302432015304,0.00036811525655564,0,0,0.00061107668635095,0.000114451594483701,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488611031080825,0,0,0,0,0.000288080792945142,0,0,0,NA,NA,NA,NA
448.364,0,0,0,0,0,0.00387509593387256,0,0,0,0,0,0,0,0,0,0,0.000457593584247381,0.000846711374824927,0,0,5.53806828181333e-05,0,0,0.000697178455332095,0.000176330510569718,0,0.00158390287268169,0,0.000228738023472522,0,0,0,0.000177297634916631,0,0,0,0,0.00139087427838441,0,0,0,0,0,0,0,0,0,0,0,0,0.00045375041926522,0,0,0,0,0,0.000148457208229336,0,0,0,0,0,0,NA,NA,NA
450.677,0,0,0.00039390924071595,0,0,0.000596379220576225,0,0,0,0,0.00141826801860334,0.00105854622899639,0,3.25005825992556e-05,0.00133341714744531,0.00081174387041412,0.000489433879658663,0,0.00109912372132655,0.000964994382163082,0.0021473914096676,0.00172309025090107,0.000136496995547122,0.00114856285998614,0.000845066113850461,0.000339427346296974,0,0.000417364429161741,0.000433964605434015,0,0.000201237289953445,0,0,0,0,0,0,4.17670065894588e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000544873724806062,0.00033145260130501,0.000624561493847492,0.000595762569880367,0,0.000231938833928664,0,4.21202928950085e-05,0,0,0,0,NA,NA,NA
452.991,0,0,0,0,0,0.0029260558759945,0,0,0,0,0,0,0,0,0,0,0,0.00123994936608341,0,0,0.000328444653447412,0,0,0,0,0,0,0.000207450734571643,0,0,0,0.000859222392649432,0,2.15024470807128e-05,0,0.00029288372127304,0,0.00018158952433901,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162624711171204,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
455.306,0,0,0,0,0,0,0,0.00198001221312556,0,0,0,0.000497974498177311,0.00315434018859454,0,0.00159647937937812,0.00110188532792933,0.00170786566076536,0.000163222211724154,0,0.000306002870754623,0.000116756247623432,0.00086775954738852,0.000861534124513005,0.00100693905761158,4.63384420937773e-05,0.00063423101124584,0.00030402992727848,0,0.000386478460223998,4.17381263098649e-05,8.5703063142501e-05,0,0.000964297940479992,0.000355909823142406,8.70662795139738e-05,0,0,0,6.54958547724527e-05,0,0.000538760616144749,0.000283432863243786,0.000309858504989876,0.000189745048763304,9.23015876433172e-05,0,0,0,0,0,0,0.000404234680505498,0,0,0,0,0,0,0,0,0.000696116374827441,0,0,0,0,NA
457.622,0,0.00376292648506079,0,0,0.000972618431718931,0.0031014148552687,0,0.00328256812368358,0.00240244510254084,0.000434946700208791,4.69182164449202e-05,0,0.000861350910702397,0.00049213919194658,0.000965656513448347,0.000874833367600966,0.000656810679089878,0,0.00140894878551271,0.000984121182680194,0,0.000253301383294889,0.000327504840616783,0.000445519099151425,0,0.000312873882579176,0,0.00168031852277869,0.000565139035866058,0,0,0,0,0.000219997012013841,0.00111315435195741,8.79786546246453e-05,0.000267569882966549,0.000452344044778091,0.00112036913010418,0.000805174943611451,4.38780947079202e-05,0.000470785373770323,0,0,0,0,0,0,0,0,0,0.000100183266840636,0,0.000498890313279098,0,0,0,0,0.000149193894116152,0,0,0.000479480352975181,0,0,0,0.000570043475920099
459.938,0,0,0.000806869809156167,0,0,0.00208569885115445,0.00217623863144703,0.00137769939636629,0,0.0008799105734968,0,0,0.0012196337835406,0.00123743044809378,0,0.00174958560554615,0.000964399153889122,0.000592045535025559,8.89832817243992e-05,0.000272174730409037,0.00014331195350193,0.00109006859855308,0,0.000126307396976513,0.000347462451510336,0.000382085116312522,0.000605023174429895,0.00126060098301958,0,0,0.00051140280210833,0,0.000550560885638766,0.000529400148258636,0.000130607482968933,0,0,0.000109557430564293,0.00109308020490665,0.000364469704977435,0,0.000563711757358405,0.000402404645053248,0.000188269997461634,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000125140346149197,0.000106183847597928,0,0,0,0,0,0,0
462.255,0,0,0,0,0,0.000489719344101997,0,0,6.63687388546694e-05,0.00226264566784227,0.00172620578093283,0.00252609591636218,0,0.000738674520548704,0.000650888903344632,0.00167172399133546,0.00303335436873321,0.00171724644448701,0.00193766528291866,0.00119277884946502,0.00124399024375983,0.00168920739770642,0.00192612266887944,0.000733315852750779,0.000549857574219875,0.000963439595131429,0,0.00146286289860673,0.000765225733570033,0.000714815410729247,0.00142945909034462,0.00106934207269279,0.000130132749836098,0,0,0,0.000242632680664711,0.0010820939510908,0.000679862153851003,0,0.00106951618109732,0.00091585365359209,0.000807947828896788,0.000628381668263436,0.00104904609995522,0.000531208216539698,0,0,0,0,0,0,0,0,0.000671045115133856,0.000409473493554361,8.258485914815e-05,0.000207914900668361,0.000191380508627124,0,0.00087131025735338,9.02209689123452e-05,8.78798009770416e-05,0.000150318868609736,0.00101175005937077,0
464.573,0,0,0,0,0,0,0.000715254211760566,0,0,0.00118748002832552,0.00293885213155469,0,0.000533901408388,0,0.00110910719861914,0.00141121284258171,0.000272173144888125,0,0.00157956054688296,0.00228192535723922,0.00179701074685104,0.00119501996041571,5.09702061375617e-05,0.000756503821823022,0,0,0,0,0,0.00017614844796247,6.47517043774113e-05,0.000529562448086694,6.4251068502404e-05,0.000306688710188772,0,0,0,0,0,0,0,0.000675068870604045,0,0.000940288960528314,0,0.000202082866992616,0,0,0,0,0,0,0,0.000446644332834909,6.37810452412491e-05,0,0,0,0,0,6.7252666457582e-05,0,0,0,0,0
466.891,0,0,0,0,0,0,0.00106724033778592,0,0,0,0,0,0,0,0,0.000389977592237177,0.00108629980757643,0,0.000559286595193882,0,0.000755701592993473,0.000620147665444311,0,0.000281047400546652,0.000469169516774988,0,0.000182145371554065,0,0,0,0,0,0.000611668810169765,0,0,0,0,0,0,0,0,0.000274708813714703,0,0,0.000961019533710059,0,0.000305742827879762,0,0,0,0,0,0,0,0,0.00024968607261259,0.000162996924045828,0,0,0,0,0,0,0,0,0
469.21,0,0,0,0,0,0,0.00194932507357309,0,0,0.00110543985280846,0,0.00126138716792521,0,0,0,0.000281689009261622,0.000742115837397193,0.00025658902742909,0.000618266561622524,0.0020743342901802,0.000228380856133469,0.00106566626725647,0,0.00193045038635515,0.0012100885237436,0.000897411924494173,0.00107725567691797,0.000425038323312796,0,0,0,0,0.000934961938426281,0.000541752921552224,0,0.000261249514943679,0,0,0,0.000198901374631256,8.75897019771421e-05,0,0.000184906433897642,0,0,0.000348776214578859,0.000484321718905252,0,0,0,0,0,0,0,0,0,0,1.62120765551755e-07,0,0.000198003287905061,4.354840623385e-05,0,0,0,0,0.000237442127384326
471.53,0,0,0,0,0,0,0,0.000553346184977714,0,0.000976471893481909,0,0.00164214859145113,0.00185074014637086,0.00125184070309095,0.00252173141894604,0.00309750260450438,0.00161494313717149,0.000482545228507106,0.000773689697210902,0.00158328531742801,0.00261017791828443,0.00125831969686682,0.000346624785851098,0.000945922822112398,0.00130141805227708,0.00113015632061026,0,0.00118361486105307,0.000129372364035174,8.4153762684967e-05,0.000565339508094881,0.000629424469269517,0.000736102019876191,0.000692126490462149,0.000429703376631189,0.000281011104857791,0.000698899294060516,0.000593174003499997,0.000263941851885616,0.000153614223841867,0.000498993845997469,0,0.000625879376799976,0,0.000682928828303135,0.00150881168614764,0,0,0,0,0,0,0,0,0,0,0.000302807115157556,0.0015437536976149,0.00052299331780135,0.000241186847092458,8.8600541698582e-05,0.000376776740344229,0,0,0,0.000882335054483165
473.851,0,0,0,0,0,0,0.00265753383833232,0,0,0,0,0,0,0,0,0.000567111231351502,0,6.2652205909457e-05,0.00214755044428901,0.000747533544251044,0.000317448349887035,0.00137187424325378,0,0,0.000147353576033596,0,0,0.00102804987912446,0,0,0,0.000565750497618604,0,0,0,0,0,0,0,0.000988754263967173,0,0,0.000534585067848178,0,0.000756166581771316,0.000628272607043273,0,0,0,0,0,0,0,0,0,0,0,0,0.000523954603508349,0,0,0,0,0,0,0
476.172,0.0060575472921493,0.00104174836523357,0.000255983404398748,0.00601696652270156,0.00380351229193281,0.00339125459347697,0.00282913368419045,0.00446121579904527,0.00389682857997087,0.00387250787174347,0.00353444021099612,0.0016901603907266,0.0037436440505877,0.00423993704477059,0.00327041881190196,0.00319742394195571,0.00403552627522087,0.00335777995594987,0.00207680856141602,0.00134416189631578,0.00297891394941486,0.00167695750401312,0.0038692444324571,0.0033029896452824,0.00233459175181456,0.0019065190168136,0.00150281653144776,0.00136013862771686,0.000615470871726856,0.00216553962668814,0.0016989163310808,0.00119664643154636,0.000735327604808683,0.000149509187744881,0.00144617725571964,0.000888997254654412,0.00225042199021703,0.00149749214393026,0.00166566791084334,0.00213059169557726,0.00193067744744975,0.00187980220255101,0.00271553956851002,0.0014449783716081,0.00146386055221376,0.00268650970822323,0.000509500782029618,0.00190221045912211,0.00246800776540307,0,0,0,0,0,0,0,0.000362401783733859,0.00119520512077087,0.00138006528323638,0.00151180441755039,0.000670789171190929,0.00124053481193436,0.000973228368118038,0.000754685449755371,0.000677523598580733,0.000660268465704893
478.494,0,0.00376012005848685,0,0,0,0,0,0.00419518394293894,0,0.00243600597389804,0,0.00355596086935941,0.000737992389921529,0.00337081055551583,0.001903016893703,0,0.00183720763070826,0.000603834521824332,0.0001178406809986,0.00136260670692523,0.00059892554775548,0.0011362805479652,0.00117303379361252,0,0,0.000207077128192423,0.000108587373986341,0,0,0.00178093947156467,0,0,0,0.0001261110474237,0.000750087332650419,0,0,0.000173291753347023,0,0.000286133606943719,0.00112547497784481,0.000795138672499052,0.000482404020379515,0,0.000822745166582361,0.00117339036284643,0,0.000994539074390865,0,0,0,0,0,0,0,0,8.01263852164526e-05,0,0.000498430918805484,0,0,0,0,0,0.00011438678838982,0.000437299835313268
